nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—ACHE—Irinotecan—colon cancer	0.812	1	CbGbCtD
Lipoic Acid—LIPT1—renal system—colon cancer	0.0184	0.106	CbGeAlD
Lipoic Acid—LIPT1—bone marrow—colon cancer	0.0139	0.0798	CbGeAlD
Lipoic Acid—SLC5A6—Vinblastine—Vincristine—colon cancer	0.0138	1	CbGdCrCtD
Lipoic Acid—LIAS—bone marrow—colon cancer	0.0137	0.0784	CbGeAlD
Lipoic Acid—LIPT1—vagina—colon cancer	0.0133	0.0765	CbGeAlD
Lipoic Acid—LIAS—vagina—colon cancer	0.0131	0.0751	CbGeAlD
Lipoic Acid—SLC5A6—digestive system—colon cancer	0.0121	0.0696	CbGeAlD
Lipoic Acid—LIPT1—liver—colon cancer	0.0112	0.0645	CbGeAlD
Lipoic Acid—LIAS—liver—colon cancer	0.011	0.0634	CbGeAlD
Lipoic Acid—SLC5A6—vagina—colon cancer	0.0107	0.0615	CbGeAlD
Lipoic Acid—SLC5A6—liver—colon cancer	0.00903	0.0518	CbGeAlD
Lipoic Acid—LIPT1—lymph node—colon cancer	0.00861	0.0495	CbGeAlD
Lipoic Acid—LIAS—lymph node—colon cancer	0.00846	0.0486	CbGeAlD
Lipoic Acid—SLC5A6—lymph node—colon cancer	0.00692	0.0397	CbGeAlD
Lipoic Acid—POR—bone marrow—colon cancer	0.00594	0.0341	CbGeAlD
Lipoic Acid—POR—vagina—colon cancer	0.00569	0.0327	CbGeAlD
Lipoic Acid—POR—liver—colon cancer	0.0048	0.0276	CbGeAlD
Lipoic Acid—POR—lymph node—colon cancer	0.00368	0.0211	CbGeAlD
Lipoic Acid—ACHE—lymph node—colon cancer	0.0036	0.0207	CbGeAlD
