nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0346	0.0804	CbGpPWpGaD
Trabectedin—Musculoskeletal pain—Varenicline—nicotine dependence	0.0287	0.0504	CcSEcCtD
Trabectedin—Pulmonary embolism—Varenicline—nicotine dependence	0.0283	0.0498	CcSEcCtD
Trabectedin—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0267	0.0621	CbGpPWpGaD
Trabectedin—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0246	0.0571	CbGpPWpGaD
Trabectedin—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0244	0.0566	CbGpPWpGaD
Trabectedin—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0215	0.0499	CbGpPWpGaD
Trabectedin—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0192	0.0445	CbGpPWpGaD
Trabectedin—Abdominal pain upper—Varenicline—nicotine dependence	0.0188	0.033	CcSEcCtD
Trabectedin—Hypokalaemia—Varenicline—nicotine dependence	0.0187	0.0329	CcSEcCtD
Trabectedin—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.0166	0.0385	CbGpPWpGaD
Trabectedin—Infestation NOS—Varenicline—nicotine dependence	0.0159	0.0278	CcSEcCtD
Trabectedin—Infestation—Varenicline—nicotine dependence	0.0159	0.0278	CcSEcCtD
Trabectedin—Stomatitis—Varenicline—nicotine dependence	0.0155	0.0271	CcSEcCtD
Trabectedin—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.0152	0.0354	CbGpPWpGaD
Trabectedin—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0151	0.0351	CbGpPWpGaD
Trabectedin—Hepatobiliary disease—Varenicline—nicotine dependence	0.015	0.0263	CcSEcCtD
Trabectedin—Oedema peripheral—Varenicline—nicotine dependence	0.014	0.0246	CcSEcCtD
Trabectedin—Connective tissue disorder—Varenicline—nicotine dependence	0.014	0.0246	CcSEcCtD
Trabectedin—SRC—E-cadherin signaling in the nascent adherens junction—WASF2—nicotine dependence	0.0129	0.0301	CbGpPWpGaD
Trabectedin—Angiopathy—Varenicline—nicotine dependence	0.0129	0.0227	CcSEcCtD
Trabectedin—Mediastinal disorder—Varenicline—nicotine dependence	0.0128	0.0225	CcSEcCtD
Trabectedin—Mental disorder—Varenicline—nicotine dependence	0.0125	0.0219	CcSEcCtD
Trabectedin—Malnutrition—Varenicline—nicotine dependence	0.0124	0.0218	CcSEcCtD
Trabectedin—Dysgeusia—Varenicline—nicotine dependence	0.0121	0.0213	CcSEcCtD
Trabectedin—Back pain—Varenicline—nicotine dependence	0.012	0.021	CcSEcCtD
Trabectedin—Anaemia—Varenicline—nicotine dependence	0.0115	0.0201	CcSEcCtD
Trabectedin—Syncope—Varenicline—nicotine dependence	0.0111	0.0195	CcSEcCtD
Trabectedin—Loss of consciousness—Varenicline—nicotine dependence	0.0109	0.0191	CcSEcCtD
Trabectedin—Cough—Varenicline—nicotine dependence	0.0108	0.019	CcSEcCtD
Trabectedin—Myalgia—Varenicline—nicotine dependence	0.0105	0.0185	CcSEcCtD
Trabectedin—Arthralgia—Varenicline—nicotine dependence	0.0105	0.0185	CcSEcCtD
Trabectedin—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0105	0.0184	CcSEcCtD
Trabectedin—Oedema—Varenicline—nicotine dependence	0.0101	0.0178	CcSEcCtD
Trabectedin—Infection—Varenicline—nicotine dependence	0.01	0.0176	CcSEcCtD
Trabectedin—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.00996	0.0231	CbGpPWpGaD
Trabectedin—Shock—Varenicline—nicotine dependence	0.00995	0.0175	CcSEcCtD
Trabectedin—Nervous system disorder—Varenicline—nicotine dependence	0.00992	0.0174	CcSEcCtD
Trabectedin—Thrombocytopenia—Varenicline—nicotine dependence	0.0099	0.0174	CcSEcCtD
Trabectedin—Skin disorder—Varenicline—nicotine dependence	0.00982	0.0173	CcSEcCtD
Trabectedin—PTGS1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00967	0.0225	CbGpPWpGaD
Trabectedin—Anorexia—Varenicline—nicotine dependence	0.00964	0.0169	CcSEcCtD
Trabectedin—Hypotension—Varenicline—nicotine dependence	0.00945	0.0166	CcSEcCtD
Trabectedin—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00921	0.0162	CcSEcCtD
Trabectedin—Insomnia—Varenicline—nicotine dependence	0.00915	0.0161	CcSEcCtD
Trabectedin—Dyspnoea—Varenicline—nicotine dependence	0.00902	0.0158	CcSEcCtD
Trabectedin—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00891	0.0207	CbGpPWpGaD
Trabectedin—Dyspepsia—Varenicline—nicotine dependence	0.0089	0.0156	CcSEcCtD
Trabectedin—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0088	0.0204	CbGpPWpGaD
Trabectedin—Decreased appetite—Varenicline—nicotine dependence	0.00879	0.0154	CcSEcCtD
Trabectedin—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00873	0.0153	CcSEcCtD
Trabectedin—Fatigue—Varenicline—nicotine dependence	0.00872	0.0153	CcSEcCtD
Trabectedin—Constipation—Varenicline—nicotine dependence	0.00865	0.0152	CcSEcCtD
Trabectedin—Gastrointestinal pain—Varenicline—nicotine dependence	0.00827	0.0145	CcSEcCtD
Trabectedin—Abdominal pain—Varenicline—nicotine dependence	0.00799	0.014	CcSEcCtD
Trabectedin—Body temperature increased—Varenicline—nicotine dependence	0.00799	0.014	CcSEcCtD
Trabectedin—Hypersensitivity—Varenicline—nicotine dependence	0.00745	0.0131	CcSEcCtD
Trabectedin—Asthenia—Varenicline—nicotine dependence	0.00726	0.0127	CcSEcCtD
Trabectedin—CYP2E1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00723	0.0168	CbGpPWpGaD
Trabectedin—Diarrhoea—Varenicline—nicotine dependence	0.00692	0.0122	CcSEcCtD
Trabectedin—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00688	0.016	CbGpPWpGaD
Trabectedin—CYP2C19—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00679	0.0158	CbGpPWpGaD
Trabectedin—SRC—Fcgamma receptor (FCGR) dependent phagocytosis—WASF2—nicotine dependence	0.00676	0.0157	CbGpPWpGaD
Trabectedin—Dizziness—Varenicline—nicotine dependence	0.00669	0.0117	CcSEcCtD
Trabectedin—SRC—Fcgamma receptor (FCGR) dependent phagocytosis—WASF1—nicotine dependence	0.00648	0.0151	CbGpPWpGaD
Trabectedin—Vomiting—Varenicline—nicotine dependence	0.00643	0.0113	CcSEcCtD
Trabectedin—Rash—Varenicline—nicotine dependence	0.00638	0.0112	CcSEcCtD
Trabectedin—Dermatitis—Varenicline—nicotine dependence	0.00637	0.0112	CcSEcCtD
Trabectedin—Headache—Varenicline—nicotine dependence	0.00634	0.0111	CcSEcCtD
Trabectedin—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00633	0.0147	CbGpPWpGaD
Trabectedin—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00627	0.0146	CbGpPWpGaD
Trabectedin—CYP2D6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00624	0.0145	CbGpPWpGaD
Trabectedin—CYP2C9—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00619	0.0144	CbGpPWpGaD
Trabectedin—Nausea—Varenicline—nicotine dependence	0.00601	0.0105	CcSEcCtD
