nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—LCT—epithelium—colon cancer	0.0278	0.0446	CbGeAlD
Vitamin C—EGLN2—Topotecan—Irinotecan—colon cancer	0.0257	1	CbGdCrCtD
Vitamin C—LCT—digestive system—colon cancer	0.0211	0.0339	CbGeAlD
Vitamin C—EGLN3—blood vessel—colon cancer	0.0167	0.0268	CbGeAlD
Vitamin C—EGLN1—blood vessel—colon cancer	0.0161	0.0259	CbGeAlD
Vitamin C—PLOD2—endothelium—colon cancer	0.0158	0.0253	CbGeAlD
Vitamin C—OGFOD1—embryo—colon cancer	0.0148	0.0238	CbGeAlD
Vitamin C—PLOD2—blood vessel—colon cancer	0.0145	0.0233	CbGeAlD
Vitamin C—SLC23A1—epithelium—colon cancer	0.0131	0.0211	CbGeAlD
Vitamin C—ALKBH3—DNA Repair—MUTYH—colon cancer	0.0129	0.0368	CbGpPWpGaD
Vitamin C—ALKBH2—DNA Repair—MUTYH—colon cancer	0.0129	0.0368	CbGpPWpGaD
Vitamin C—SLC23A1—renal system—colon cancer	0.0122	0.0195	CbGeAlD
Vitamin C—ALKBH3—DNA Repair—PMS2—colon cancer	0.0118	0.0336	CbGpPWpGaD
Vitamin C—ALKBH2—DNA Repair—PMS2—colon cancer	0.0118	0.0336	CbGpPWpGaD
Vitamin C—OGFOD1—renal system—colon cancer	0.0112	0.018	CbGeAlD
Vitamin C—OGFOD2—digestive system—colon cancer	0.0103	0.0166	CbGeAlD
Vitamin C—SLC23A1—digestive system—colon cancer	0.01	0.016	CbGeAlD
Vitamin C—ALKBH3—DNA Repair—MSH6—colon cancer	0.00978	0.0279	CbGpPWpGaD
Vitamin C—ALKBH2—DNA Repair—MSH6—colon cancer	0.00978	0.0279	CbGpPWpGaD
Vitamin C—OGFOD1—digestive system—colon cancer	0.0092	0.0148	CbGeAlD
Vitamin C—BBOX1—Amino acid and derivative metabolism—ODC1—colon cancer	0.00905	0.0258	CbGpPWpGaD
