nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—ABCB1—Dactinomycin—muscle cancer	0.11	0.236	CbGbCtD
Trimipramine—ABCB1—Vincristine—muscle cancer	0.068	0.145	CbGbCtD
Trimipramine—ABCB1—Etoposide—muscle cancer	0.0623	0.133	CbGbCtD
Trimipramine—ABCB1—Doxorubicin—muscle cancer	0.0425	0.0908	CbGbCtD
Trimipramine—ABCB1—Methotrexate—muscle cancer	0.0412	0.088	CbGbCtD
Trimipramine—CYP3A4—Vincristine—muscle cancer	0.0407	0.087	CbGbCtD
Trimipramine—CYP2D6—Doxorubicin—muscle cancer	0.04	0.0856	CbGbCtD
Trimipramine—CYP3A4—Etoposide—muscle cancer	0.0373	0.0798	CbGbCtD
Trimipramine—CYP3A4—Doxorubicin—muscle cancer	0.0255	0.0544	CbGbCtD
Trimipramine—Paresthesia of limbs—Methotrexate—muscle cancer	0.02	0.0375	CcSEcCtD
Trimipramine—Ileus paralytic—Vincristine—muscle cancer	0.0182	0.0343	CcSEcCtD
Trimipramine—Inappropriate antidiuretic hormone secretion—Vincristine—muscle cancer	0.0136	0.0255	CcSEcCtD
Trimipramine—Abdominal cramps—Vincristine—muscle cancer	0.0117	0.022	CcSEcCtD
Trimipramine—Bone marrow depression—Vincristine—muscle cancer	0.0117	0.022	CcSEcCtD
Trimipramine—Numbness—Vincristine—muscle cancer	0.00951	0.0179	CcSEcCtD
Trimipramine—Sensory loss—Vincristine—muscle cancer	0.0091	0.0171	CcSEcCtD
Trimipramine—Tingling sensation—Etoposide—muscle cancer	0.00795	0.0149	CcSEcCtD
Trimipramine—Numbness—Etoposide—muscle cancer	0.00771	0.0145	CcSEcCtD
Trimipramine—Sensory loss—Etoposide—muscle cancer	0.00737	0.0139	CcSEcCtD
Trimipramine—Bone marrow depression—Methotrexate—muscle cancer	0.00567	0.0107	CcSEcCtD
Trimipramine—Urinary retention—Vincristine—muscle cancer	0.00544	0.0102	CcSEcCtD
Trimipramine—Ataxia—Vincristine—muscle cancer	0.00538	0.0101	CcSEcCtD
Trimipramine—Pancytopenia—Dactinomycin—muscle cancer	0.00526	0.00988	CcSEcCtD
Trimipramine—Bone marrow depression—Doxorubicin—muscle cancer	0.00491	0.00923	CcSEcCtD
Trimipramine—Stomatitis—Dactinomycin—muscle cancer	0.00481	0.00905	CcSEcCtD
Trimipramine—Pancytopenia—Vincristine—muscle cancer	0.0047	0.00883	CcSEcCtD
Trimipramine—Petechiae—Methotrexate—muscle cancer	0.00465	0.00874	CcSEcCtD
Trimipramine—Agranulocytosis—Dactinomycin—muscle cancer	0.00461	0.00866	CcSEcCtD
Trimipramine—Erectile dysfunction—Vincristine—muscle cancer	0.00456	0.00856	CcSEcCtD
Trimipramine—Acute coronary syndrome—Vincristine—muscle cancer	0.00435	0.00817	CcSEcCtD
Trimipramine—Neuropathy peripheral—Vincristine—muscle cancer	0.00432	0.00813	CcSEcCtD
Trimipramine—Myocardial infarction—Vincristine—muscle cancer	0.00432	0.00813	CcSEcCtD
Trimipramine—Stomatitis—Vincristine—muscle cancer	0.0043	0.00808	CcSEcCtD
Trimipramine—Flushing—Dactinomycin—muscle cancer	0.00411	0.00773	CcSEcCtD
Trimipramine—Petechiae—Doxorubicin—muscle cancer	0.00403	0.00757	CcSEcCtD
Trimipramine—Hypoaesthesia—Vincristine—muscle cancer	0.00394	0.00741	CcSEcCtD
Trimipramine—Hallucination—Vincristine—muscle cancer	0.00394	0.00741	CcSEcCtD
Trimipramine—Alopecia—Dactinomycin—muscle cancer	0.00392	0.00736	CcSEcCtD
Trimipramine—Pancytopenia—Etoposide—muscle cancer	0.00381	0.00715	CcSEcCtD
Trimipramine—Ill-defined disorder—Dactinomycin—muscle cancer	0.00358	0.00673	CcSEcCtD
Trimipramine—Acute coronary syndrome—Etoposide—muscle cancer	0.00352	0.00662	CcSEcCtD
Trimipramine—Myocardial infarction—Etoposide—muscle cancer	0.0035	0.00658	CcSEcCtD
Trimipramine—Neuropathy peripheral—Etoposide—muscle cancer	0.0035	0.00658	CcSEcCtD
Trimipramine—Alopecia—Vincristine—muscle cancer	0.0035	0.00658	CcSEcCtD
Trimipramine—Stomatitis—Etoposide—muscle cancer	0.00348	0.00655	CcSEcCtD
Trimipramine—Jaundice—Etoposide—muscle cancer	0.00348	0.00655	CcSEcCtD
Trimipramine—Malaise—Dactinomycin—muscle cancer	0.00348	0.00654	CcSEcCtD
Trimipramine—Gynaecomastia—Methotrexate—muscle cancer	0.00342	0.00643	CcSEcCtD
Trimipramine—Atrioventricular block—Doxorubicin—muscle cancer	0.00342	0.00642	CcSEcCtD
Trimipramine—Coordination abnormal—Doxorubicin—muscle cancer	0.00337	0.00634	CcSEcCtD
Trimipramine—Agranulocytosis—Etoposide—muscle cancer	0.00333	0.00627	CcSEcCtD
Trimipramine—Discomfort—Dactinomycin—muscle cancer	0.00325	0.0061	CcSEcCtD
Trimipramine—Hypoaesthesia—Etoposide—muscle cancer	0.00319	0.006	CcSEcCtD
Trimipramine—Agitation—Vincristine—muscle cancer	0.00317	0.00595	CcSEcCtD
Trimipramine—Oedema—Dactinomycin—muscle cancer	0.00315	0.00592	CcSEcCtD
Trimipramine—Thrombocytopenia—Dactinomycin—muscle cancer	0.00308	0.0058	CcSEcCtD
Trimipramine—Anorexia—Dactinomycin—muscle cancer	0.003	0.00564	CcSEcCtD
Trimipramine—Convulsion—Vincristine—muscle cancer	0.00299	0.00561	CcSEcCtD
Trimipramine—Flushing—Etoposide—muscle cancer	0.00298	0.0056	CcSEcCtD
Trimipramine—Hypertension—Vincristine—muscle cancer	0.00298	0.00559	CcSEcCtD
Trimipramine—Alopecia—Etoposide—muscle cancer	0.00283	0.00533	CcSEcCtD
Trimipramine—Cerebrovascular accident—Methotrexate—muscle cancer	0.00283	0.00533	CcSEcCtD
Trimipramine—Oedema—Vincristine—muscle cancer	0.00281	0.00529	CcSEcCtD
