nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—UGT1A4—blood plasma—Creutzfeldt-Jakob disease	0.0734	0.0752	CbGeAlD
Tamoxifen—EBPL—central nervous system—Creutzfeldt-Jakob disease	0.0303	0.0311	CbGeAlD
Tamoxifen—SULT1A1—spinal cord—Creutzfeldt-Jakob disease	0.0297	0.0304	CbGeAlD
Tamoxifen—EBPL—cerebellum—Creutzfeldt-Jakob disease	0.0296	0.0304	CbGeAlD
Tamoxifen—SULT1A1—central nervous system—Creutzfeldt-Jakob disease	0.0241	0.0247	CbGeAlD
Tamoxifen—EBPL—brain—Creutzfeldt-Jakob disease	0.0241	0.0247	CbGeAlD
Tamoxifen—SULT1A1—cerebellum—Creutzfeldt-Jakob disease	0.0235	0.0241	CbGeAlD
Tamoxifen—DHCR7—lymphoid tissue—Creutzfeldt-Jakob disease	0.0233	0.0239	CbGeAlD
Tamoxifen—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0229	0.0234	CbGeAlD
Tamoxifen—DHCR7—spinal cord—Creutzfeldt-Jakob disease	0.0211	0.0216	CbGeAlD
Tamoxifen—ESRRA—spinal cord—Creutzfeldt-Jakob disease	0.0208	0.0213	CbGeAlD
Tamoxifen—ESR2—brainstem—Creutzfeldt-Jakob disease	0.0201	0.0206	CbGeAlD
Tamoxifen—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0199	0.0204	CbGeAlD
Tamoxifen—SULT1A1—brain—Creutzfeldt-Jakob disease	0.0191	0.0196	CbGeAlD
Tamoxifen—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0187	0.0191	CbGeAlD
Tamoxifen—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.018	0.0184	CbGeAlD
Tamoxifen—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0179	0.0183	CbGeAlD
Tamoxifen—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0177	0.0182	CbGeAlD
Tamoxifen—FMO1—central nervous system—Creutzfeldt-Jakob disease	0.0171	0.0176	CbGeAlD
Tamoxifen—DHCR7—central nervous system—Creutzfeldt-Jakob disease	0.0171	0.0176	CbGeAlD
Tamoxifen—ESRRA—central nervous system—Creutzfeldt-Jakob disease	0.0169	0.0173	CbGeAlD
Tamoxifen—CYP2E1—blood plasma—Creutzfeldt-Jakob disease	0.0168	0.0172	CbGeAlD
Tamoxifen—DHCR7—cerebellum—Creutzfeldt-Jakob disease	0.0167	0.0172	CbGeAlD
Tamoxifen—ESRRA—cerebellum—Creutzfeldt-Jakob disease	0.0165	0.0169	CbGeAlD
Tamoxifen—CES1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0159	0.0163	CbGeAlD
Tamoxifen—FMO3—central nervous system—Creutzfeldt-Jakob disease	0.0148	0.0152	CbGeAlD
Tamoxifen—ESR2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0138	0.0141	CbGeAlD
Tamoxifen—ESR1—brainstem—Creutzfeldt-Jakob disease	0.0137	0.0141	CbGeAlD
Tamoxifen—DHCR7—brain—Creutzfeldt-Jakob disease	0.0136	0.0139	CbGeAlD
Tamoxifen—FMO1—brain—Creutzfeldt-Jakob disease	0.0136	0.0139	CbGeAlD
Tamoxifen—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0135	0.0138	CbGeAlD
Tamoxifen—ESRRA—brain—Creutzfeldt-Jakob disease	0.0134	0.0137	CbGeAlD
Tamoxifen—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0133	0.0136	CbGeAlD
Tamoxifen—FMO3—brain—Creutzfeldt-Jakob disease	0.0118	0.012	CbGeAlD
Tamoxifen—CES1—central nervous system—Creutzfeldt-Jakob disease	0.0117	0.012	CbGeAlD
Tamoxifen—CYP1B1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0101	0.0104	CbGeAlD
Tamoxifen—ESR2—central nervous system—Creutzfeldt-Jakob disease	0.0101	0.0104	CbGeAlD
Tamoxifen—CYP2A6—cerebellum—Creutzfeldt-Jakob disease	0.00995	0.0102	CbGeAlD
Tamoxifen—ESR2—cerebellum—Creutzfeldt-Jakob disease	0.0099	0.0101	CbGeAlD
Tamoxifen—SIGMAR1—spinal cord—Creutzfeldt-Jakob disease	0.00967	0.00991	CbGeAlD
Tamoxifen—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.00956	0.0098	CbGeAlD
Tamoxifen—ESR1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00943	0.00966	CbGeAlD
Tamoxifen—CES1—brain—Creutzfeldt-Jakob disease	0.00928	0.00951	CbGeAlD
Tamoxifen—CYP2A6—brain—Creutzfeldt-Jakob disease	0.00808	0.00828	CbGeAlD
Tamoxifen—ESR2—brain—Creutzfeldt-Jakob disease	0.00804	0.00823	CbGeAlD
Tamoxifen—CYP19A1—central nervous system—Creutzfeldt-Jakob disease	0.00798	0.00817	CbGeAlD
Tamoxifen—SIGMAR1—cerebellum—Creutzfeldt-Jakob disease	0.00767	0.00785	CbGeAlD
Tamoxifen—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.00755	0.00773	CbGeAlD
Tamoxifen—CYP1B1—central nervous system—Creutzfeldt-Jakob disease	0.00746	0.00764	CbGeAlD
Tamoxifen—CYP1B1—cerebellum—Creutzfeldt-Jakob disease	0.00729	0.00747	CbGeAlD
Tamoxifen—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.00697	0.00714	CbGeAlD
Tamoxifen—ESR1—central nervous system—Creutzfeldt-Jakob disease	0.00693	0.0071	CbGeAlD
Tamoxifen—ABCG2—spinal cord—Creutzfeldt-Jakob disease	0.00685	0.00701	CbGeAlD
Tamoxifen—ESR1—cerebellum—Creutzfeldt-Jakob disease	0.00678	0.00694	CbGeAlD
Tamoxifen—CYP2E1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00654	0.0067	CbGeAlD
Tamoxifen—CYP19A1—brain—Creutzfeldt-Jakob disease	0.00633	0.00649	CbGeAlD
Tamoxifen—SIGMAR1—brain—Creutzfeldt-Jakob disease	0.00623	0.00638	CbGeAlD
