nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—ALB—multiple sclerosis	0.143	1	CbGaD
Probenecid—ABCC11—Methotrexate—multiple sclerosis	0.093	0.135	CbGbCtD
Probenecid—SLC22A2—Cladribine—multiple sclerosis	0.047	0.0682	CbGbCtD
Probenecid—SLC22A1—Cladribine—multiple sclerosis	0.0408	0.0593	CbGbCtD
Probenecid—SLC16A1—Methotrexate—multiple sclerosis	0.0408	0.0592	CbGbCtD
Probenecid—SLCO1C1—Methotrexate—multiple sclerosis	0.0408	0.0592	CbGbCtD
Probenecid—ABCC1—Mitoxantrone—multiple sclerosis	0.0378	0.0549	CbGbCtD
Probenecid—SLCO1A2—Prednisolone—multiple sclerosis	0.0297	0.0431	CbGbCtD
Probenecid—SLCO1A2—Prednisone—multiple sclerosis	0.028	0.0407	CbGbCtD
Probenecid—ABCC3—Methotrexate—multiple sclerosis	0.0257	0.0373	CbGbCtD
Probenecid—SLC22A11—Methotrexate—multiple sclerosis	0.0211	0.0306	CbGbCtD
Probenecid—SLC22A7—Methotrexate—multiple sclerosis	0.0201	0.0291	CbGbCtD
Probenecid—ABCC4—Methotrexate—multiple sclerosis	0.0196	0.0285	CbGbCtD
Probenecid—SLCO1A2—Dexamethasone—multiple sclerosis	0.0175	0.0254	CbGbCtD
Probenecid—ABCC1—Methotrexate—multiple sclerosis	0.0157	0.0229	CbGbCtD
Probenecid—ABCC2—Dexamethasone—multiple sclerosis	0.0145	0.0211	CbGbCtD
Probenecid—ALB—Prednisone—multiple sclerosis	0.0145	0.021	CbGbCtD
Probenecid—SLCO1A2—Methotrexate—multiple sclerosis	0.0141	0.0204	CbGbCtD
Probenecid—ABCB1—Methylprednisolone—multiple sclerosis	0.0125	0.0182	CbGbCtD
Probenecid—SLC22A8—Methotrexate—multiple sclerosis	0.0122	0.0178	CbGbCtD
Probenecid—ABCC2—Methotrexate—multiple sclerosis	0.0117	0.0169	CbGbCtD
Probenecid—CYP3A4—Fingolimod—multiple sclerosis	0.0116	0.0169	CbGbCtD
