nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—ATP4B—endocrine gland—jejunal cancer	0.213	0.213	CbGeAlD
Omeprazole—ATP4A—endocrine gland—jejunal cancer	0.0926	0.0926	CbGeAlD
Omeprazole—CYP2C18—endocrine gland—jejunal cancer	0.0761	0.0761	CbGeAlD
Omeprazole—CYP11A1—endocrine gland—jejunal cancer	0.0607	0.0607	CbGeAlD
Omeprazole—CYP1B1—smooth muscle tissue—jejunal cancer	0.0565	0.0565	CbGeAlD
Omeprazole—ABCC3—endocrine gland—jejunal cancer	0.0471	0.0471	CbGeAlD
Omeprazole—CYP1B1—lymphoid tissue—jejunal cancer	0.0452	0.0452	CbGeAlD
Omeprazole—CYP11A1—lymph node—jejunal cancer	0.042	0.042	CbGeAlD
Omeprazole—CYP1B1—endocrine gland—jejunal cancer	0.0369	0.0369	CbGeAlD
Omeprazole—ABCC3—lymph node—jejunal cancer	0.0326	0.0326	CbGeAlD
Omeprazole—CYP2C19—endocrine gland—jejunal cancer	0.0324	0.0324	CbGeAlD
Omeprazole—CYP2C8—endocrine gland—jejunal cancer	0.0282	0.0282	CbGeAlD
Omeprazole—CYP1A2—endocrine gland—jejunal cancer	0.0264	0.0264	CbGeAlD
Omeprazole—CYP1A1—endocrine gland—jejunal cancer	0.0261	0.0261	CbGeAlD
Omeprazole—CYP1B1—lymph node—jejunal cancer	0.0255	0.0255	CbGeAlD
Omeprazole—CYP2C9—endocrine gland—jejunal cancer	0.0251	0.0251	CbGeAlD
Omeprazole—ABCB1—pancreas—jejunal cancer	0.0192	0.0192	CbGeAlD
Omeprazole—CYP3A4—endocrine gland—jejunal cancer	0.0191	0.0191	CbGeAlD
Omeprazole—ABCG2—lymph node—jejunal cancer	0.019	0.019	CbGeAlD
Omeprazole—CYP2D6—endocrine gland—jejunal cancer	0.0188	0.0188	CbGeAlD
Omeprazole—CYP1A1—lymph node—jejunal cancer	0.018	0.018	CbGeAlD
Omeprazole—ABCB1—lymphoid tissue—jejunal cancer	0.0166	0.0166	CbGeAlD
Omeprazole—ABCB1—endocrine gland—jejunal cancer	0.0135	0.0135	CbGeAlD
Omeprazole—ABCB1—lymph node—jejunal cancer	0.00936	0.00936	CbGeAlD
