nodes	percent_of_prediction	percent_of_DWPC	metapath
Phensuximide—CYP2C19—prostate cancer	0.473	1	CbGaD
Phensuximide—CYP2C19—Bicalutamide—prostate cancer	0.111	0.288	CbGbCtD
Phensuximide—CYP2C19—Nilutamide—prostate cancer	0.111	0.288	CbGbCtD
Phensuximide—CYP2C19—Flutamide—prostate cancer	0.0922	0.239	CbGbCtD
Phensuximide—CYP2C19—Estradiol—prostate cancer	0.0383	0.0992	CbGbCtD
Phensuximide—CYP2C19—Prednisone—prostate cancer	0.0329	0.0853	CbGbCtD
Phensuximide—CYP2C19—urine—prostate cancer	0.00347	0.236	CbGeAlD
Phensuximide—Menadione—F9—prostate cancer	0.00296	0.287	CrCbGaD
Phensuximide—CACNA1H—prostate gland—prostate cancer	0.00262	0.178	CbGeAlD
Phensuximide—CACNA1I—testis—prostate cancer	0.00257	0.175	CbGeAlD
Phensuximide—CACNA1H—seminal vesicle—prostate cancer	0.00222	0.15	CbGeAlD
Phensuximide—CACNA1I—lymph node—prostate cancer	0.00187	0.127	CbGeAlD
Phensuximide—CACNA1H—testis—prostate cancer	0.00115	0.0783	CbGeAlD
Phensuximide—Menadione—AOX1—prostate cancer	0.001	0.097	CrCbGaD
Phensuximide—CACNA1H—lymph node—prostate cancer	0.000837	0.0568	CbGeAlD
Phensuximide—Menadione—BGLAP—prostate cancer	0.000793	0.0767	CrCbGaD
Phensuximide—Menadione—NQO1—prostate cancer	0.000536	0.0518	CrCbGaD
Phensuximide—Antipyrine—CYP2C18—prostate cancer	0.000483	0.0467	CrCbGaD
Phensuximide—Menadione—MTHFR—prostate cancer	0.000334	0.0323	CrCbGaD
Phensuximide—Antipyrine—CYP2A6—prostate cancer	0.000308	0.0298	CrCbGaD
Phensuximide—Menadione—CYP2A6—prostate cancer	0.000286	0.0277	CrCbGaD
Phensuximide—Clobazam—CYP2C18—prostate cancer	0.00027	0.0261	CrCbGaD
Phensuximide—Tranylcypromine—CYP2A6—prostate cancer	0.000259	0.025	CrCbGaD
Phensuximide—Methsuximide—CYP2C19—prostate cancer	0.000252	0.0244	CrCbGaD
Phensuximide—Antipyrine—CYP2E1—prostate cancer	0.000219	0.0211	CrCbGaD
Phensuximide—Antipyrine—CYP2C19—prostate cancer	0.000217	0.0209	CrCbGaD
Phensuximide—Menadione—CYP2E1—prostate cancer	0.000203	0.0197	CrCbGaD
Phensuximide—Menadione—CYP1A1—prostate cancer	0.000201	0.0194	CrCbGaD
Phensuximide—Tranylcypromine—CYP2E1—prostate cancer	0.000184	0.0178	CrCbGaD
Phensuximide—Tranylcypromine—CYP2C19—prostate cancer	0.000182	0.0176	CrCbGaD
Phensuximide—Ethotoin—CYP2C19—prostate cancer	0.000181	0.0175	CrCbGaD
Phensuximide—Primidone—CYP2C19—prostate cancer	0.000168	0.0162	CrCbGaD
Phensuximide—Diazepam—CYP2C18—prostate cancer	0.000158	0.0152	CrCbGaD
Phensuximide—Methylphenobarbital—CYP2C19—prostate cancer	0.000157	0.0152	CrCbGaD
Phensuximide—Antipyrine—CYP3A4—prostate cancer	0.000138	0.0133	CrCbGaD
Phensuximide—Antipyrine—PTGS2—prostate cancer	0.000135	0.013	CrCbGaD
Phensuximide—Clobazam—CYP2C19—prostate cancer	0.000121	0.0117	CrCbGaD
Phensuximide—Tranylcypromine—CYP3A4—prostate cancer	0.000116	0.0112	CrCbGaD
Phensuximide—Primidone—CYP3A4—prostate cancer	0.000107	0.0103	CrCbGaD
Phensuximide—Diazepam—CYP3A5—prostate cancer	0.000104	0.01	CrCbGaD
Phensuximide—CYP2C19—Phase 1 - Functionalization of compounds—CYP1A1—prostate cancer	9.4e-05	0.000808	CbGpPWpGaD
Phensuximide—CYP2C19—Metapathway biotransformation—SULT2A1—prostate cancer	9.38e-05	0.000806	CbGpPWpGaD
Phensuximide—CACNA1G—Developmental Biology—LEP—prostate cancer	9.29e-05	0.000798	CbGpPWpGaD
Phensuximide—CACNA1H—Axon guidance—JAK2—prostate cancer	9.18e-05	0.000789	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—JAK2—prostate cancer	9.17e-05	0.000788	CbGpPWpGaD
Phensuximide—CACNA1G—Axon guidance—ERBB2—prostate cancer	9.12e-05	0.000784	CbGpPWpGaD
Phensuximide—CACNA1G—Developmental Biology—KDR—prostate cancer	9.1e-05	0.000782	CbGpPWpGaD
Phensuximide—CYP2C19—Metabolism of lipids and lipoproteins—GRHL1—prostate cancer	9.02e-05	0.000775	CbGpPWpGaD
Phensuximide—CYP2C19—Metabolism of lipids and lipoproteins—CBR1—prostate cancer	9.02e-05	0.000775	CbGpPWpGaD
Phensuximide—CACNA1H—Developmental Biology—LEP—prostate cancer	9e-05	0.000773	CbGpPWpGaD
Phensuximide—CYP2C19—Metapathway biotransformation—GPX3—prostate cancer	8.94e-05	0.000769	CbGpPWpGaD
Phensuximide—CACNA1H—Axon guidance—ERBB2—prostate cancer	8.83e-05	0.000759	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—ERBB2—prostate cancer	8.83e-05	0.000759	CbGpPWpGaD
Phensuximide—CACNA1H—Developmental Biology—KDR—prostate cancer	8.81e-05	0.000757	CbGpPWpGaD
Phensuximide—CACNA1I—Axon guidance—EGFR—prostate cancer	8.58e-05	0.000737	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—HPGDS—prostate cancer	8.53e-05	0.000733	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—GSTT1—prostate cancer	8.27e-05	0.000711	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—CYP2A6—prostate cancer	8.17e-05	0.000702	CbGpPWpGaD
Phensuximide—CACNA1I—Axon guidance—KRAS—prostate cancer	8.1e-05	0.000696	CbGpPWpGaD
