nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimozide—ABCB1—kidney cancer	0.121	1	CbGaD
Pimozide—CYP3A7—Temsirolimus—kidney cancer	0.0477	0.0798	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Temsirolimus—kidney cancer	0.0477	0.0798	CbGbCtD
Pimozide—CYP3A5—Temsirolimus—kidney cancer	0.0358	0.0599	CbGbCtD
Pimozide—ABCB1—Temsirolimus—kidney cancer	0.0233	0.039	CbGbCtD
Pimozide—KCNH2—Sunitinib—kidney cancer	0.023	0.0385	CbGbCtD
Pimozide—CYP2D6—Temsirolimus—kidney cancer	0.022	0.0367	CbGbCtD
Pimozide—CYP3A4—Everolimus—kidney cancer	0.0207	0.0346	CbGbCtD
Pimozide—CYP3A7—Paclitaxel—kidney cancer	0.0164	0.0274	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Paclitaxel—kidney cancer	0.0164	0.0274	CbGbCtD
Pimozide—CYP3A7—Sorafenib—kidney cancer	0.0145	0.0243	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Sorafenib—kidney cancer	0.0145	0.0243	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Vincristine—kidney cancer	0.0141	0.0236	CbGbCtD
Pimozide—CYP3A7—Vincristine—kidney cancer	0.0141	0.0236	CbGbCtD
Pimozide—CYP1A2—Pazopanib—kidney cancer	0.014	0.0234	CbGbCtD
Pimozide—CYP3A4—Temsirolimus—kidney cancer	0.014	0.0233	CbGbCtD
Pimozide—CYP3A5—Erlotinib—kidney cancer	0.0134	0.0224	CbGbCtD
Pimozide—CYP3A5—Paclitaxel—kidney cancer	0.0123	0.0205	CbGbCtD
Pimozide—ABCB1—Pazopanib—kidney cancer	0.0122	0.0205	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Sunitinib—kidney cancer	0.0118	0.0197	CbGbCtD
Pimozide—CYP3A7—Sunitinib—kidney cancer	0.0118	0.0197	CbGbCtD
Pimozide—CYP2D6—Pazopanib—kidney cancer	0.0115	0.0193	CbGbCtD
Pimozide—ABCB1—Dactinomycin—kidney cancer	0.0112	0.0187	CbGbCtD
Pimozide—CYP3A5—Sorafenib—kidney cancer	0.0109	0.0182	CbGbCtD
Pimozide—CYP3A5—Vincristine—kidney cancer	0.0106	0.0177	CbGbCtD
Pimozide—CYP1A2—Erlotinib—kidney cancer	0.00999	0.0167	CbGbCtD
Pimozide—ABCB1—Gemcitabine—kidney cancer	0.00885	0.0148	CbGbCtD
Pimozide—CYP3A5—Sunitinib—kidney cancer	0.00884	0.0148	CbGbCtD
Pimozide—CYP2C19—Sorafenib—kidney cancer	0.0088	0.0147	CbGbCtD
Pimozide—ABCB1—Erlotinib—kidney cancer	0.00873	0.0146	CbGbCtD
Pimozide—CYP2D6—Erlotinib—kidney cancer	0.00823	0.0138	CbGbCtD
Pimozide—CYP1A2—Sorafenib—kidney cancer	0.00812	0.0136	CbGbCtD
Pimozide—ABCB1—Paclitaxel—kidney cancer	0.008	0.0134	CbGbCtD
Pimozide—CYP3A4—Pazopanib—kidney cancer	0.00733	0.0123	CbGbCtD
Pimozide—ABCB1—Sorafenib—kidney cancer	0.0071	0.0119	CbGbCtD
Pimozide—ABCB1—Vinblastine—kidney cancer	0.00701	0.0117	CbGbCtD
Pimozide—ABCB1—Vincristine—kidney cancer	0.00689	0.0115	CbGbCtD
Pimozide—CYP2D6—Sorafenib—kidney cancer	0.00669	0.0112	CbGbCtD
Pimozide—CYP2D6—Vinblastine—kidney cancer	0.00661	0.011	CbGbCtD
Pimozide—ABCB1—Sunitinib—kidney cancer	0.00575	0.00962	CbGbCtD
Pimozide—CYP3A4—Erlotinib—kidney cancer	0.00523	0.00875	CbGbCtD
Pimozide—CYP3A4—Paclitaxel—kidney cancer	0.00479	0.00801	CbGbCtD
Pimozide—ABCB1—Doxorubicin—kidney cancer	0.00431	0.0072	CbGbCtD
Pimozide—CYP3A4—Sorafenib—kidney cancer	0.00425	0.00711	CbGbCtD
Pimozide—CYP3A4—Vinblastine—kidney cancer	0.0042	0.00702	CbGbCtD
Pimozide—CYP3A4—Vincristine—kidney cancer	0.00413	0.00691	CbGbCtD
Pimozide—CYP2D6—Doxorubicin—kidney cancer	0.00406	0.00679	CbGbCtD
Pimozide—CYP3A4—Sunitinib—kidney cancer	0.00345	0.00576	CbGbCtD
Pimozide—CYP3A4—Doxorubicin—kidney cancer	0.00258	0.00432	CbGbCtD
Pimozide—CYP2C19—urine—kidney cancer	0.00233	0.0759	CbGeAlD
Pimozide—CYP1A2—urine—kidney cancer	0.0019	0.062	CbGeAlD
Pimozide—CYP2E1—urine—kidney cancer	0.00171	0.0558	CbGeAlD
Pimozide—HTR2A—urine—kidney cancer	0.00149	0.0485	CbGeAlD
Pimozide—CYP3A4—urine—kidney cancer	0.00138	0.0449	CbGeAlD
Pimozide—CYP2D6—urine—kidney cancer	0.00135	0.0442	CbGeAlD
Pimozide—CYP3A7-CYP3A51P—nephron tubule—kidney cancer	0.00119	0.0389	CbGeAlD
Pimozide—CYP3A7-CYP3A51P—cortex of kidney—kidney cancer	0.00102	0.0333	CbGeAlD
Pimozide—CALM3—nephron tubule—kidney cancer	0.00084	0.0274	CbGeAlD
Pimozide—CALM3—cortex of kidney—kidney cancer	0.000719	0.0235	CbGeAlD
Pimozide—CALM3—cardiac atrium—kidney cancer	0.000684	0.0223	CbGeAlD
Pimozide—CALM2—nephron tubule—kidney cancer	0.00066	0.0215	CbGeAlD
Pimozide—CALM1—nephron tubule—kidney cancer	0.000657	0.0214	CbGeAlD
Pimozide—HTR1A—renal system—kidney cancer	0.00061	0.0199	CbGeAlD
Pimozide—CALM2—renal system—kidney cancer	0.0006	0.0196	CbGeAlD
Pimozide—CALM1—renal system—kidney cancer	0.000597	0.0195	CbGeAlD
Pimozide—CALM2—kidney—kidney cancer	0.00058	0.0189	CbGeAlD
Pimozide—CALM1—kidney—kidney cancer	0.000577	0.0188	CbGeAlD
Pimozide—CALM2—cortex of kidney—kidney cancer	0.000565	0.0184	CbGeAlD
Pimozide—CALM1—cortex of kidney—kidney cancer	0.000562	0.0183	CbGeAlD
Pimozide—KCNH2—renal system—kidney cancer	0.000543	0.0177	CbGeAlD
Pimozide—CALM2—gonad—kidney cancer	0.000538	0.0175	CbGeAlD
Pimozide—CALM2—cardiac atrium—kidney cancer	0.000537	0.0175	CbGeAlD
Pimozide—CALM1—gonad—kidney cancer	0.000535	0.0175	CbGeAlD
Pimozide—CALM1—cardiac atrium—kidney cancer	0.000535	0.0174	CbGeAlD
Pimozide—CYP3A5—nephron tubule—kidney cancer	0.000493	0.0161	CbGeAlD
Pimozide—KCNH2—cardiac atrium—kidney cancer	0.000487	0.0159	CbGeAlD
Pimozide—CYP1A2—renal system—kidney cancer	0.000465	0.0152	CbGeAlD
Pimozide—CYP2E1—nephron tubule—kidney cancer	0.00046	0.015	CbGeAlD
Pimozide—CYP3A5—renal system—kidney cancer	0.000449	0.0146	CbGeAlD
Pimozide—CYP3A5—kidney—kidney cancer	0.000434	0.0141	CbGeAlD
