nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—CACNA1D—cochlea—hypothyroidism	0.0792	0.157	CbGeAlD
Clevidipine—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0495	0.0995	CcSEcCtD
Clevidipine—Myocardial infarction—Liothyronine—hypothyroidism	0.0492	0.0989	CcSEcCtD
Clevidipine—Tachycardia—Liothyronine—hypothyroidism	0.0312	0.0628	CcSEcCtD
Clevidipine—Hypotension—Liothyronine—hypothyroidism	0.0299	0.0601	CcSEcCtD
Clevidipine—CYP2C19—urine—hypothyroidism	0.0266	0.0529	CbGeAlD
Clevidipine—Renal failure acute—Liotrix—hypothyroidism	0.0255	0.0512	CcSEcCtD
Clevidipine—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.0243	0.0489	CcSEcCtD
Clevidipine—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.0243	0.0489	CcSEcCtD
Clevidipine—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.0242	0.0486	CcSEcCtD
Clevidipine—Myocardial infarction—Levothyroxine—hypothyroidism	0.0242	0.0486	CcSEcCtD
Clevidipine—CACNA1S—heart—hypothyroidism	0.0225	0.0448	CbGeAlD
Clevidipine—CYP1A2—urine—hypothyroidism	0.0217	0.0432	CbGeAlD
Clevidipine—CACNA1S—cardiovascular system—hypothyroidism	0.0212	0.0422	CbGeAlD
Clevidipine—CYP2C9—urine—hypothyroidism	0.0206	0.041	CbGeAlD
Clevidipine—CYP2E1—urine—hypothyroidism	0.0195	0.0389	CbGeAlD
Clevidipine—Acute coronary syndrome—Liotrix—hypothyroidism	0.0179	0.0359	CcSEcCtD
Clevidipine—Myocardial infarction—Liotrix—hypothyroidism	0.0178	0.0357	CcSEcCtD
Clevidipine—CACNA1S—thyroid gland—hypothyroidism	0.0162	0.0322	CbGeAlD
Clevidipine—CYP3A4—urine—hypothyroidism	0.0157	0.0313	CbGeAlD
Clevidipine—CYP2D6—urine—hypothyroidism	0.0155	0.0308	CbGeAlD
Clevidipine—Tachycardia—Levothyroxine—hypothyroidism	0.0153	0.0309	CcSEcCtD
Clevidipine—Tachycardia—Dextrothyroxine—hypothyroidism	0.0153	0.0309	CcSEcCtD
Clevidipine—Dyspnoea—Levothyroxine—hypothyroidism	0.014	0.0282	CcSEcCtD
Clevidipine—Dyspnoea—Dextrothyroxine—hypothyroidism	0.014	0.0282	CcSEcCtD
Clevidipine—CACNA1D—adrenal cortex—hypothyroidism	0.0122	0.0243	CbGeAlD
Clevidipine—Tachycardia—Liotrix—hypothyroidism	0.0113	0.0227	CcSEcCtD
Clevidipine—CACNA1D—cardiovascular system—hypothyroidism	0.0112	0.0222	CbGeAlD
Clevidipine—CACNA1C—heart—hypothyroidism	0.0109	0.0217	CbGeAlD
Clevidipine—Hypotension—Liotrix—hypothyroidism	0.0108	0.0217	CcSEcCtD
Clevidipine—Dyspnoea—Liotrix—hypothyroidism	0.0103	0.0207	CcSEcCtD
Clevidipine—CACNA1C—cardiovascular system—hypothyroidism	0.0103	0.0205	CbGeAlD
Clevidipine—Vomiting—Levothyroxine—hypothyroidism	0.01	0.0201	CcSEcCtD
Clevidipine—Vomiting—Dextrothyroxine—hypothyroidism	0.01	0.0201	CcSEcCtD
Clevidipine—CACNA1D—pituitary gland—hypothyroidism	0.00987	0.0196	CbGeAlD
Clevidipine—Headache—Dextrothyroxine—hypothyroidism	0.00985	0.0198	CcSEcCtD
Clevidipine—Headache—Levothyroxine—hypothyroidism	0.00985	0.0198	CcSEcCtD
Clevidipine—Nausea—Levothyroxine—hypothyroidism	0.00934	0.0188	CcSEcCtD
Clevidipine—Nausea—Dextrothyroxine—hypothyroidism	0.00934	0.0188	CcSEcCtD
Clevidipine—CACNA1C—pituitary gland—hypothyroidism	0.00911	0.0181	CbGeAlD
Clevidipine—CACNA1D—adrenal gland—hypothyroidism	0.00882	0.0175	CbGeAlD
Clevidipine—Hypersensitivity—Liotrix—hypothyroidism	0.00852	0.0171	CcSEcCtD
Clevidipine—CACNA1D—thyroid gland—hypothyroidism	0.00851	0.0169	CbGeAlD
Clevidipine—CACNA1C—adrenal gland—hypothyroidism	0.00814	0.0162	CbGeAlD
Clevidipine—Vomiting—Liotrix—hypothyroidism	0.00735	0.0148	CcSEcCtD
Clevidipine—CACNA1D—testis—hypothyroidism	0.00729	0.0145	CbGeAlD
Clevidipine—Headache—Liotrix—hypothyroidism	0.00724	0.0146	CcSEcCtD
Clevidipine—CACNA1D—liver—hypothyroidism	0.0069	0.0137	CbGeAlD
Clevidipine—Nausea—Liotrix—hypothyroidism	0.00687	0.0138	CcSEcCtD
Clevidipine—CACNA1D—cerebellum—hypothyroidism	0.00674	0.0134	CbGeAlD
Clevidipine—CACNA1C—testis—hypothyroidism	0.00673	0.0134	CbGeAlD
Clevidipine—CACNA1C—cerebellum—hypothyroidism	0.00622	0.0124	CbGeAlD
Clevidipine—BCHE—heart—hypothyroidism	0.00598	0.0119	CbGeAlD
Clevidipine—BCHE—cardiovascular system—hypothyroidism	0.00565	0.0112	CbGeAlD
Clevidipine—CYP2C9—heart—hypothyroidism	0.00528	0.0105	CbGeAlD
Clevidipine—CYP2C19—blood—hypothyroidism	0.00508	0.0101	CbGeAlD
Clevidipine—BCHE—pituitary gland—hypothyroidism	0.005	0.00994	CbGeAlD
Clevidipine—CYP2C9—cardiovascular system—hypothyroidism	0.00498	0.00992	CbGeAlD
Clevidipine—CYP2E1—cardiovascular system—hypothyroidism	0.00472	0.0094	CbGeAlD
Clevidipine—BCHE—adrenal gland—hypothyroidism	0.00447	0.00888	CbGeAlD
Clevidipine—BCHE—blood—hypothyroidism	0.00446	0.00888	CbGeAlD
Clevidipine—BCHE—thyroid gland—hypothyroidism	0.00431	0.00857	CbGeAlD
Clevidipine—CYP1A2—blood—hypothyroidism	0.00415	0.00826	CbGeAlD
Clevidipine—CYP1A2—thyroid gland—hypothyroidism	0.00401	0.00797	CbGeAlD
Clevidipine—CYP2C19—liver—hypothyroidism	0.00398	0.00791	CbGeAlD
Clevidipine—CYP2C9—blood—hypothyroidism	0.00394	0.00784	CbGeAlD
Clevidipine—CYP2E1—adrenal gland—hypothyroidism	0.00374	0.00743	CbGeAlD
Clevidipine—CYP2E1—blood—hypothyroidism	0.00374	0.00743	CbGeAlD
Clevidipine—BCHE—testis—hypothyroidism	0.00369	0.00735	CbGeAlD
Clevidipine—CYP2E1—thyroid gland—hypothyroidism	0.00361	0.00717	CbGeAlD
Clevidipine—BCHE—liver—hypothyroidism	0.00349	0.00695	CbGeAlD
Clevidipine—BCHE—cerebellum—hypothyroidism	0.00341	0.00679	CbGeAlD
Clevidipine—CYP1A2—liver—hypothyroidism	0.00325	0.00646	CbGeAlD
Clevidipine—CYP2E1—testis—hypothyroidism	0.00309	0.00615	CbGeAlD
Clevidipine—CYP2C9—liver—hypothyroidism	0.00308	0.00613	CbGeAlD
Clevidipine—CYP3A4—blood—hypothyroidism	0.00301	0.00598	CbGeAlD
Clevidipine—CYP2D6—blood—hypothyroidism	0.00296	0.00588	CbGeAlD
Clevidipine—CYP2E1—liver—hypothyroidism	0.00292	0.00581	CbGeAlD
Clevidipine—CYP2E1—cerebellum—hypothyroidism	0.00285	0.00568	CbGeAlD
Clevidipine—CYP2D6—female gonad—hypothyroidism	0.00276	0.00549	CbGeAlD
Clevidipine—CYP2D6—testis—hypothyroidism	0.00245	0.00487	CbGeAlD
Clevidipine—CYP3A4—liver—hypothyroidism	0.00235	0.00468	CbGeAlD
Clevidipine—CYP2D6—liver—hypothyroidism	0.00231	0.0046	CbGeAlD
Clevidipine—CYP2D6—cerebellum—hypothyroidism	0.00226	0.0045	CbGeAlD
