nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—CYP2C19—urine—IgA glomerulonephritis	0.226	0.226	CbGeAlD
Fluconazole—CYP2C9—urine—IgA glomerulonephritis	0.175	0.175	CbGeAlD
Fluconazole—CYP3A4—urine—IgA glomerulonephritis	0.133	0.133	CbGeAlD
Fluconazole—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.116	0.116	CbGeAlD
Fluconazole—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.099	0.099	CbGeAlD
Fluconazole—CYP3A5—nephron tubule—IgA glomerulonephritis	0.0479	0.0479	CbGeAlD
Fluconazole—CYP3A5—kidney—IgA glomerulonephritis	0.0421	0.0421	CbGeAlD
Fluconazole—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.041	0.041	CbGeAlD
Fluconazole—CYP3A4—kidney—IgA glomerulonephritis	0.0316	0.0316	CbGeAlD
Fluconazole—ABCB1—nephron tubule—IgA glomerulonephritis	0.0254	0.0254	CbGeAlD
Fluconazole—ABCB1—kidney—IgA glomerulonephritis	0.0223	0.0223	CbGeAlD
Fluconazole—ABCB1—cortex of kidney—IgA glomerulonephritis	0.0218	0.0218	CbGeAlD
Fluconazole—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.0192	0.0192	CbGeAlD
