nodes	percent_of_prediction	percent_of_DWPC	metapath
Tripelennamine—CYP2D6—Bicalutamide—prostate cancer	0.396	0.505	CbGbCtD
Tripelennamine—CYP2D6—Abiraterone—prostate cancer	0.328	0.418	CbGbCtD
Tripelennamine—CYP2D6—Doxorubicin—prostate cancer	0.0607	0.0773	CbGbCtD
Tripelennamine—Rosiglitazone—ACSL4—prostate cancer	0.00732	0.207	CrCbGaD
Tripelennamine—Dimetacrine—ACHE—prostate cancer	0.00233	0.0658	CrCbGaD
Tripelennamine—Tamoxifen—SULT1A1—prostate cancer	0.0022	0.062	CrCbGaD
Tripelennamine—Rosiglitazone—CYP2A6—prostate cancer	0.00123	0.0348	CrCbGaD
Tripelennamine—Disopyramide—SLC22A1—prostate cancer	0.00115	0.0326	CrCbGaD
Tripelennamine—Phenoxybenzamine—SLC22A3—prostate cancer	0.00095	0.0268	CrCbGaD
Tripelennamine—Rosiglitazone—CYP2C19—prostate cancer	0.000866	0.0244	CrCbGaD
Tripelennamine—Chlorphenamine—SLC22A1—prostate cancer	0.000842	0.0238	CrCbGaD
Tripelennamine—Diphenhydramine—CYP2C18—prostate cancer	0.0007	0.0198	CrCbGaD
Tripelennamine—Phenoxybenzamine—SLC22A1—prostate cancer	0.000681	0.0192	CrCbGaD
Tripelennamine—Chlorphenamine—CYP3A5—prostate cancer	0.000679	0.0192	CrCbGaD
Tripelennamine—Methadone—CYP2C18—prostate cancer	0.000676	0.0191	CrCbGaD
Tripelennamine—Tamoxifen—ESR2—prostate cancer	0.000618	0.0174	CrCbGaD
Tripelennamine—Imipramine—SLC22A3—prostate cancer	0.000602	0.017	CrCbGaD
Tripelennamine—Diphenhydramine—SLC22A1—prostate cancer	0.000571	0.0161	CrCbGaD
Tripelennamine—Tamoxifen—CYP1B1—prostate cancer	0.000564	0.0159	CrCbGaD
Tripelennamine—Carbinoxamine—CYP2E1—prostate cancer	0.000549	0.0155	CrCbGaD
Tripelennamine—Carbinoxamine—CYP2C19—prostate cancer	0.000544	0.0153	CrCbGaD
Tripelennamine—Imipramine—CYP2C18—prostate cancer	0.000529	0.0149	CrCbGaD
Tripelennamine—Brompheniramine—CYP2E1—prostate cancer	0.000476	0.0134	CrCbGaD
Tripelennamine—Brompheniramine—CYP2C19—prostate cancer	0.000471	0.0133	CrCbGaD
Tripelennamine—Tamoxifen—CYP3A5—prostate cancer	0.000449	0.0127	CrCbGaD
Tripelennamine—Methadone—CYP3A5—prostate cancer	0.000445	0.0126	CrCbGaD
Tripelennamine—Phenoxybenzamine—ADRB2—prostate cancer	0.000435	0.0123	CrCbGaD
Tripelennamine—Tamoxifen—CYP2A6—prostate cancer	0.000434	0.0123	CrCbGaD
Tripelennamine—Imipramine—SLC22A1—prostate cancer	0.000432	0.0122	CrCbGaD
