nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—DRD2—nicotine dependence	0.655	1	CbGaD
Iloperidone—Restless legs syndrome—Varenicline—nicotine dependence	0.0101	0.0597	CcSEcCtD
Iloperidone—Aphthous stomatitis—Varenicline—nicotine dependence	0.00617	0.0364	CcSEcCtD
Iloperidone—Sinus congestion—Varenicline—nicotine dependence	0.00582	0.0343	CcSEcCtD
Iloperidone—Extrapyramidal symptoms—Varenicline—nicotine dependence	0.00558	0.0329	CcSEcCtD
Iloperidone—Hostility—Varenicline—nicotine dependence	0.00523	0.0308	CcSEcCtD
Iloperidone—Paranoia—Varenicline—nicotine dependence	0.00425	0.025	CcSEcCtD
Iloperidone—Delusion—Varenicline—nicotine dependence	0.00409	0.0241	CcSEcCtD
Iloperidone—Nystagmus—Varenicline—nicotine dependence	0.00405	0.0239	CcSEcCtD
Iloperidone—Mania—Varenicline—nicotine dependence	0.00398	0.0235	CcSEcCtD
Iloperidone—Menorrhagia—Varenicline—nicotine dependence	0.00391	0.023	CcSEcCtD
Iloperidone—Extrapyramidal disorder—Varenicline—nicotine dependence	0.00384	0.0226	CcSEcCtD
Iloperidone—Nephrolithiasis—Varenicline—nicotine dependence	0.0036	0.0212	CcSEcCtD
Iloperidone—Rhinorrhoea—Varenicline—nicotine dependence	0.00357	0.0211	CcSEcCtD
Iloperidone—Endocrine disorder—Varenicline—nicotine dependence	0.00349	0.0206	CcSEcCtD
Iloperidone—Aggression—Varenicline—nicotine dependence	0.00329	0.0194	CcSEcCtD
Iloperidone—Gastrooesophageal reflux disease—Varenicline—nicotine dependence	0.0032	0.0189	CcSEcCtD
Iloperidone—Salivary hypersecretion—Varenicline—nicotine dependence	0.00281	0.0166	CcSEcCtD
Iloperidone—Dry eye—Varenicline—nicotine dependence	0.00267	0.0158	CcSEcCtD
Iloperidone—Mouth ulceration—Varenicline—nicotine dependence	0.00262	0.0154	CcSEcCtD
Iloperidone—Paliperidone—DRD2—nicotine dependence	0.00249	0.399	CrCbGaD
Iloperidone—Renal failure acute—Varenicline—nicotine dependence	0.00228	0.0134	CcSEcCtD
Iloperidone—Libido decreased—Varenicline—nicotine dependence	0.00227	0.0134	CcSEcCtD
Iloperidone—Increased appetite—Varenicline—nicotine dependence	0.00224	0.0132	CcSEcCtD
Iloperidone—Amnesia—Varenicline—nicotine dependence	0.00224	0.0132	CcSEcCtD
Iloperidone—Thirst—Varenicline—nicotine dependence	0.00221	0.013	CcSEcCtD
Iloperidone—Lethargy—Varenicline—nicotine dependence	0.00214	0.0126	CcSEcCtD
Iloperidone—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00208	0.0123	CcSEcCtD
Iloperidone—Affect lability—Varenicline—nicotine dependence	0.00207	0.0122	CcSEcCtD
Iloperidone—Psychotic disorder—Varenicline—nicotine dependence	0.00205	0.0121	CcSEcCtD
Iloperidone—Urinary retention—Varenicline—nicotine dependence	0.002	0.0118	CcSEcCtD
Iloperidone—Mood swings—Varenicline—nicotine dependence	0.00199	0.0117	CcSEcCtD
Iloperidone—Hypokalaemia—Varenicline—nicotine dependence	0.00191	0.0113	CcSEcCtD
Iloperidone—Breast disorder—Varenicline—nicotine dependence	0.0019	0.0112	CcSEcCtD
Iloperidone—Cisapride—DRD2—nicotine dependence	0.00189	0.303	CrCbGaD
Iloperidone—Nasopharyngitis—Varenicline—nicotine dependence	0.00188	0.0111	CcSEcCtD
Iloperidone—Gastritis—Varenicline—nicotine dependence	0.00186	0.011	CcSEcCtD
Iloperidone—Risperidone—DRD2—nicotine dependence	0.00186	0.298	CrCbGaD
Iloperidone—Asthma—Varenicline—nicotine dependence	0.00182	0.0107	CcSEcCtD
Iloperidone—DRD4—brain—nicotine dependence	0.00178	0.0645	CbGeAlD
Iloperidone—Abdominal discomfort—Varenicline—nicotine dependence	0.00174	0.0103	CcSEcCtD
Iloperidone—Pollakiuria—Varenicline—nicotine dependence	0.00168	0.00988	CcSEcCtD
Iloperidone—Erectile dysfunction—Varenicline—nicotine dependence	0.00167	0.00985	CcSEcCtD
