nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—AR—scrotum—Behcet's disease	0.242	0.242	CbGeAlD
Ketoconazole—CYP26A1—brain—Behcet's disease	0.0414	0.0414	CbGeAlD
Ketoconazole—CYP17A1—medulla oblongata—Behcet's disease	0.028	0.028	CbGeAlD
Ketoconazole—CYP51A1—brain—Behcet's disease	0.0268	0.0268	CbGeAlD
Ketoconazole—CYP11A1—medulla oblongata—Behcet's disease	0.026	0.026	CbGeAlD
Ketoconazole—CYP1A1—mouth—Behcet's disease	0.0245	0.0245	CbGeAlD
Ketoconazole—CYP1B1—eye—Behcet's disease	0.0221	0.0221	CbGeAlD
Ketoconazole—CYP17A1—nervous system—Behcet's disease	0.021	0.021	CbGeAlD
Ketoconazole—CYP17A1—central nervous system—Behcet's disease	0.0202	0.0202	CbGeAlD
Ketoconazole—CYP11A1—nervous system—Behcet's disease	0.0196	0.0196	CbGeAlD
Ketoconazole—CYP1B1—skin of body—Behcet's disease	0.0192	0.0192	CbGeAlD
Ketoconazole—CYP11A1—central nervous system—Behcet's disease	0.0188	0.0188	CbGeAlD
Ketoconazole—AR—skin of body—Behcet's disease	0.0182	0.0182	CbGeAlD
Ketoconazole—SLCO1A2—medulla oblongata—Behcet's disease	0.0173	0.0173	CbGeAlD
Ketoconazole—AR—mammalian vulva—Behcet's disease	0.0166	0.0166	CbGeAlD
Ketoconazole—CYP17A1—brain—Behcet's disease	0.0161	0.0161	CbGeAlD
Ketoconazole—AR—cardiac atrium—Behcet's disease	0.0159	0.0159	CbGeAlD
Ketoconazole—SLCO1A2—midbrain—Behcet's disease	0.0158	0.0158	CbGeAlD
Ketoconazole—SLCO1A2—spinal cord—Behcet's disease	0.0155	0.0155	CbGeAlD
Ketoconazole—ABCB1—blood vessel—Behcet's disease	0.0152	0.0152	CbGeAlD
Ketoconazole—CYP11A1—brain—Behcet's disease	0.015	0.015	CbGeAlD
Ketoconazole—CYP1A1—skin of body—Behcet's disease	0.0136	0.0136	CbGeAlD
Ketoconazole—AR—spinal cord—Behcet's disease	0.0134	0.0134	CbGeAlD
Ketoconazole—CYP2B6—skin of body—Behcet's disease	0.0132	0.0132	CbGeAlD
Ketoconazole—SLCO1A2—nervous system—Behcet's disease	0.013	0.013	CbGeAlD
Ketoconazole—CYP19A1—nervous system—Behcet's disease	0.0127	0.0127	CbGeAlD
Ketoconazole—SLCO1A2—central nervous system—Behcet's disease	0.0125	0.0125	CbGeAlD
Ketoconazole—CYP2A6—brain—Behcet's disease	0.0124	0.0124	CbGeAlD
Ketoconazole—CYP1A1—mammalian vulva—Behcet's disease	0.0124	0.0124	CbGeAlD
Ketoconazole—CYP19A1—central nervous system—Behcet's disease	0.0122	0.0122	CbGeAlD
Ketoconazole—CYP1B1—nervous system—Behcet's disease	0.0119	0.0119	CbGeAlD
Ketoconazole—CYP1A1—cardiac atrium—Behcet's disease	0.0119	0.0119	CbGeAlD
Ketoconazole—CYP2D6—brainstem—Behcet's disease	0.0116	0.0116	CbGeAlD
Ketoconazole—CYP1B1—central nervous system—Behcet's disease	0.0114	0.0114	CbGeAlD
Ketoconazole—AR—nervous system—Behcet's disease	0.0113	0.0113	CbGeAlD
Ketoconazole—AR—central nervous system—Behcet's disease	0.0108	0.0108	CbGeAlD
Ketoconazole—SLCO1A2—brain—Behcet's disease	0.00996	0.00996	CbGeAlD
Ketoconazole—CYP19A1—brain—Behcet's disease	0.00972	0.00972	CbGeAlD
Ketoconazole—CYP1B1—brain—Behcet's disease	0.00908	0.00908	CbGeAlD
Ketoconazole—AR—brain—Behcet's disease	0.0086	0.0086	CbGeAlD
Ketoconazole—CYP1A1—nervous system—Behcet's disease	0.0084	0.0084	CbGeAlD
Ketoconazole—CYP2B6—nervous system—Behcet's disease	0.00816	0.00816	CbGeAlD
Ketoconazole—CYP1A1—central nervous system—Behcet's disease	0.00809	0.00809	CbGeAlD
Ketoconazole—ABCB1—retina—Behcet's disease	0.00804	0.00804	CbGeAlD
Ketoconazole—CYP2B6—central nervous system—Behcet's disease	0.00786	0.00786	CbGeAlD
Ketoconazole—CYP2C8—brain—Behcet's disease	0.00696	0.00696	CbGeAlD
Ketoconazole—ABCB1—mammalian vulva—Behcet's disease	0.00643	0.00643	CbGeAlD
Ketoconazole—CYP1A1—brain—Behcet's disease	0.00642	0.00642	CbGeAlD
Ketoconazole—CYP2B6—brain—Behcet's disease	0.00624	0.00624	CbGeAlD
Ketoconazole—CYP3A4—nervous system—Behcet's disease	0.00616	0.00616	CbGeAlD
Ketoconazole—CYP2D6—nervous system—Behcet's disease	0.00607	0.00607	CbGeAlD
Ketoconazole—CYP3A4—central nervous system—Behcet's disease	0.00594	0.00594	CbGeAlD
Ketoconazole—CYP2D6—central nervous system—Behcet's disease	0.00584	0.00584	CbGeAlD
Ketoconazole—ABCB1—medulla oblongata—Behcet's disease	0.00581	0.00581	CbGeAlD
Ketoconazole—ABCB1—midbrain—Behcet's disease	0.00531	0.00531	CbGeAlD
Ketoconazole—ABCB1—spinal cord—Behcet's disease	0.00518	0.00518	CbGeAlD
Ketoconazole—CYP2D6—brain—Behcet's disease	0.00464	0.00464	CbGeAlD
Ketoconazole—ABCB1—nervous system—Behcet's disease	0.00436	0.00436	CbGeAlD
Ketoconazole—ABCB1—central nervous system—Behcet's disease	0.0042	0.0042	CbGeAlD
Ketoconazole—ABCB1—brain—Behcet's disease	0.00334	0.00334	CbGeAlD
