nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—ABCC4—Methotrexate—psoriatic arthritis	0.0578	0.0925	CbGbCtD
Sorafenib—ABCC2—Dexamethasone—psoriatic arthritis	0.0428	0.0685	CbGbCtD
Sorafenib—ABCG2—Dexamethasone—psoriatic arthritis	0.0387	0.0619	CbGbCtD
Sorafenib—ABCB1—Methylprednisolone—psoriatic arthritis	0.0369	0.059	CbGbCtD
Sorafenib—ABCC2—Methotrexate—psoriatic arthritis	0.0344	0.055	CbGbCtD
Sorafenib—ABCG2—Methotrexate—psoriatic arthritis	0.0311	0.0498	CbGbCtD
Sorafenib—CYP3A7—Dexamethasone—psoriatic arthritis	0.0286	0.0457	CbGbCtD
Sorafenib—CYP3A7-CYP3A51P—Dexamethasone—psoriatic arthritis	0.0286	0.0457	CbGbCtD
Sorafenib—CYP2C19—Prednisone—psoriatic arthritis	0.0277	0.0443	CbGbCtD
Sorafenib—CYP2B6—Dexamethasone—psoriatic arthritis	0.0272	0.0436	CbGbCtD
Sorafenib—ABCB1—Betamethasone—psoriatic arthritis	0.024	0.0384	CbGbCtD
Sorafenib—ABCB1—Prednisolone—psoriatic arthritis	0.0237	0.0379	CbGbCtD
Sorafenib—ABCB1—Prednisone—psoriatic arthritis	0.0223	0.0358	CbGbCtD
Sorafenib—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0221	0.0354	CbGbCtD
Sorafenib—CYP3A5—Dexamethasone—psoriatic arthritis	0.0214	0.0343	CbGbCtD
Sorafenib—CYP2C8—Dexamethasone—psoriatic arthritis	0.0206	0.033	CbGbCtD
Sorafenib—CYP2C19—Dexamethasone—psoriatic arthritis	0.0173	0.0277	CbGbCtD
Sorafenib—CYP3A4—Triamcinolone—psoriatic arthritis	0.0167	0.0268	CbGbCtD
Sorafenib—CYP2C9—Dexamethasone—psoriatic arthritis	0.0144	0.023	CbGbCtD
Sorafenib—CYP3A4—Betamethasone—psoriatic arthritis	0.0144	0.023	CbGbCtD
Sorafenib—CYP3A4—Prednisolone—psoriatic arthritis	0.0142	0.0227	CbGbCtD
Sorafenib—ABCB1—Dexamethasone—psoriatic arthritis	0.014	0.0223	CbGbCtD
Sorafenib—CYP3A4—Prednisone—psoriatic arthritis	0.0134	0.0214	CbGbCtD
Sorafenib—CYP2D6—Dexamethasone—psoriatic arthritis	0.0131	0.021	CbGbCtD
Sorafenib—ABCB1—Methotrexate—psoriatic arthritis	0.0112	0.0179	CbGbCtD
Sorafenib—CYP3A4—Dexamethasone—psoriatic arthritis	0.00836	0.0134	CbGbCtD
Sorafenib—MUSK—tendon—psoriatic arthritis	0.00331	0.123	CbGeAlD
Sorafenib—TAOK2—tendon—psoriatic arthritis	0.0014	0.0523	CbGeAlD
Sorafenib—AURKC—tendon—psoriatic arthritis	0.00139	0.0519	CbGeAlD
Sorafenib—ZAK—tendon—psoriatic arthritis	0.00122	0.0456	CbGeAlD
Sorafenib—HIPK3—tendon—psoriatic arthritis	0.0012	0.0446	CbGeAlD
Sorafenib—BRAF—tendon—psoriatic arthritis	0.00107	0.04	CbGeAlD
Sorafenib—EPHX2—tendon—psoriatic arthritis	0.00103	0.0382	CbGeAlD
Sorafenib—RAF1—skin of body—psoriatic arthritis	0.000939	0.035	CbGeAlD
Sorafenib—EPHB6—skin of body—psoriatic arthritis	0.000933	0.0348	CbGeAlD
Sorafenib—FGFR1—tendon—psoriatic arthritis	0.000912	0.034	CbGeAlD
Sorafenib—MAP3K7—tendon—psoriatic arthritis	0.000863	0.0322	CbGeAlD
Sorafenib—MKNK2—tendon—psoriatic arthritis	0.000837	0.0312	CbGeAlD
Sorafenib—RET—tendon—psoriatic arthritis	0.000816	0.0304	CbGeAlD
Sorafenib—CSF1R—skin of body—psoriatic arthritis	0.000779	0.029	CbGeAlD
Sorafenib—RALBP1—tendon—psoriatic arthritis	0.000756	0.0282	CbGeAlD
Sorafenib—FLT1—tendon—psoriatic arthritis	0.000719	0.0268	CbGeAlD
Sorafenib—RAF1—tendon—psoriatic arthritis	0.000715	0.0266	CbGeAlD
Sorafenib—EPHB6—tendon—psoriatic arthritis	0.000711	0.0265	CbGeAlD
Sorafenib—KIT—skin of body—psoriatic arthritis	0.000707	0.0264	CbGeAlD
Sorafenib—PDGFRB—skin of body—psoriatic arthritis	0.000691	0.0258	CbGeAlD
Sorafenib—STK10—tendon—psoriatic arthritis	0.00068	0.0254	CbGeAlD
Sorafenib—PDGFRA—tendon—psoriatic arthritis	0.000674	0.0251	CbGeAlD
Sorafenib—MAP3K7—TNF alpha Signaling Pathway—TNFRSF1B—psoriatic arthritis	0.000632	0.00694	CbGpPWpGaD
Sorafenib—RET—Aryl Hydrocarbon Receptor—TNF—psoriatic arthritis	0.000613	0.00673	CbGpPWpGaD
Sorafenib—MAPK11—IL6-mediated signaling events—CRP—psoriatic arthritis	0.000611	0.00671	CbGpPWpGaD
Sorafenib—KDR—tendon—psoriatic arthritis	0.000608	0.0227	CbGeAlD
Sorafenib—MAP2K5—tendon—psoriatic arthritis	0.000608	0.0227	CbGeAlD
Sorafenib—PDGFRA—Allograft Rejection—IL17A—psoriatic arthritis	0.000602	0.00661	CbGpPWpGaD
Sorafenib—RAF1—Leptin signaling pathway—REL—psoriatic arthritis	0.000599	0.00657	CbGpPWpGaD
Sorafenib—CSF1R—tendon—psoriatic arthritis	0.000593	0.0221	CbGeAlD
Sorafenib—MAP3K7—IL-6 signaling pathway—CRP—psoriatic arthritis	0.000592	0.00649	CbGpPWpGaD
Sorafenib—MAPK11—TRAF6 Mediated Induction of proinflammatory cytokines—NOD2—psoriatic arthritis	0.000591	0.00649	CbGpPWpGaD
Sorafenib—MAP3K7—Downstream TCR signaling—HLA-DRB1—psoriatic arthritis	0.000588	0.00646	CbGpPWpGaD
Sorafenib—MAP3K7—TCR Signaling Pathway—IL17A—psoriatic arthritis	0.000573	0.00629	CbGpPWpGaD
Sorafenib—PDGFRA—Allograft Rejection—IL12B—psoriatic arthritis	0.00056	0.00615	CbGpPWpGaD
Sorafenib—HTR2B—skin of body—psoriatic arthritis	0.000547	0.0204	CbGeAlD
Sorafenib—MAPK11—MyD88 cascade initiated on plasma membrane—NOD2—psoriatic arthritis	0.000535	0.00587	CbGpPWpGaD
Sorafenib—MAPK11—Toll-like Receptor Signaling Pathway—IL12B—psoriatic arthritis	0.000535	0.00587	CbGpPWpGaD
Sorafenib—MAP3K7—TRAF6 Mediated Induction of proinflammatory cytokines—NOD2—psoriatic arthritis	0.000533	0.00585	CbGpPWpGaD
Sorafenib—MAPK11—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—NOD2—psoriatic arthritis	0.00053	0.00582	CbGpPWpGaD
Sorafenib—PDGFRB—tendon—psoriatic arthritis	0.000526	0.0196	CbGeAlD
Sorafenib—MAPK11—MyD88 dependent cascade initiated on endosome—NOD2—psoriatic arthritis	0.00052	0.00571	CbGpPWpGaD
Sorafenib—RAF1—TCR Signaling Pathway—REL—psoriatic arthritis	0.000518	0.00568	CbGpPWpGaD
Sorafenib—RAF1—TNF alpha Signaling Pathway—REL—psoriatic arthritis	0.000509	0.00558	CbGpPWpGaD
Sorafenib—MAPK11—Toll Like Receptor 9 (TLR9) Cascade—NOD2—psoriatic arthritis	0.000502	0.00551	CbGpPWpGaD
Sorafenib—MAPK11—MyD88:Mal cascade initiated on plasma membrane—NOD2—psoriatic arthritis	0.000494	0.00542	CbGpPWpGaD
Sorafenib—RAF1—B Cell Receptor Signaling Pathway—REL—psoriatic arthritis	0.000488	0.00535	CbGpPWpGaD
Sorafenib—ZAK—MAPK Signaling Pathway—TNF—psoriatic arthritis	0.000487	0.00534	CbGpPWpGaD
Sorafenib—MAP3K7—MyD88 cascade initiated on plasma membrane—NOD2—psoriatic arthritis	0.000482	0.0053	CbGpPWpGaD
Sorafenib—MAP3K7—Toll-like Receptor Signaling Pathway—IL12B—psoriatic arthritis	0.000482	0.00529	CbGpPWpGaD
Sorafenib—RAF1—TNF alpha Signaling Pathway—TNFRSF1B—psoriatic arthritis	0.00048	0.00527	CbGpPWpGaD
Sorafenib—MAP3K7—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—NOD2—psoriatic arthritis	0.000478	0.00525	CbGpPWpGaD
Sorafenib—MAPK11—MyD88-independent cascade—NOD2—psoriatic arthritis	0.000474	0.0052	CbGpPWpGaD
Sorafenib—MAP3K7—MyD88 dependent cascade initiated on endosome—NOD2—psoriatic arthritis	0.000469	0.00515	CbGpPWpGaD
Sorafenib—MAPK11—ATF-2 transcription factor network—NOS2—psoriatic arthritis	0.000464	0.0051	CbGpPWpGaD
Sorafenib—MAP3K7—Toll Like Receptor 9 (TLR9) Cascade—NOD2—psoriatic arthritis	0.000453	0.00497	CbGpPWpGaD
Sorafenib—MAP3K7—MyD88:Mal cascade initiated on plasma membrane—NOD2—psoriatic arthritis	0.000445	0.00489	CbGpPWpGaD
Sorafenib—MAP3K7—EBV LMP1 signaling—TNF—psoriatic arthritis	0.000442	0.00485	CbGpPWpGaD
Sorafenib—MAP3K7—TCR signaling—HLA-DRB1—psoriatic arthritis	0.00044	0.00483	CbGpPWpGaD
Sorafenib—RAF1—TCR Signaling Pathway—IL17A—psoriatic arthritis	0.000436	0.00478	CbGpPWpGaD
Sorafenib—MAP3K7—MyD88-independent cascade—NOD2—psoriatic arthritis	0.000427	0.00469	CbGpPWpGaD
Sorafenib—MAPK11—Activated TLR4 signalling—NOD2—psoriatic arthritis	0.000426	0.00468	CbGpPWpGaD
Sorafenib—MAPK11—Rac1/Pak1/p38/MMP-2 pathway—NOS2—psoriatic arthritis	0.00042	0.00461	CbGpPWpGaD
Sorafenib—ABCC4—tendon—psoriatic arthritis	0.000419	0.0156	CbGeAlD
Sorafenib—MAPK11—Regulation of toll-like receptor signaling pathway—IL12B—psoriatic arthritis	0.000417	0.00458	CbGpPWpGaD
Sorafenib—HTR2B—tendon—psoriatic arthritis	0.000417	0.0155	CbGeAlD
Sorafenib—KIT—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.000415	0.00456	CbGpPWpGaD
Sorafenib—MAP3K7—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.000415	0.00456	CbGpPWpGaD
Sorafenib—TAOK2—MAPK Signaling Pathway—TNF—psoriatic arthritis	0.000414	0.00454	CbGpPWpGaD
Sorafenib—Mental disorder—Methylprednisolone—psoriatic arthritis	0.00041	0.00159	CcSEcCtD
Sorafenib—Erythema—Triamcinolone—psoriatic arthritis	0.000408	0.00159	CcSEcCtD
Sorafenib—Erythema—Methylprednisolone—psoriatic arthritis	0.000407	0.00158	CcSEcCtD
Sorafenib—Malnutrition—Methylprednisolone—psoriatic arthritis	0.000407	0.00158	CcSEcCtD
Sorafenib—Acute coronary syndrome—Prednisone—psoriatic arthritis	0.000407	0.00158	CcSEcCtD
Sorafenib—Angioedema—Prednisolone—psoriatic arthritis	0.000405	0.00158	CcSEcCtD
Sorafenib—ABCC2—tendon—psoriatic arthritis	0.000405	0.0151	CbGeAlD
Sorafenib—Neuropathy peripheral—Prednisone—psoriatic arthritis	0.000404	0.00157	CcSEcCtD
Sorafenib—Myocardial infarction—Prednisone—psoriatic arthritis	0.000404	0.00157	CcSEcCtD
Sorafenib—Breast disorder—Methotrexate—psoriatic arthritis	0.000404	0.00157	CcSEcCtD
Sorafenib—Toxic epidermal necrolysis—Methotrexate—psoriatic arthritis	0.000403	0.00157	CcSEcCtD
Sorafenib—MAPK11—Toll Like Receptor 4 (TLR4) Cascade—NOD2—psoriatic arthritis	0.000401	0.0044	CbGpPWpGaD
Sorafenib—Dysgeusia—Triamcinolone—psoriatic arthritis	0.0004	0.00155	CcSEcCtD
Sorafenib—MAP3K7—Signaling by Interleukins—NOD2—psoriatic arthritis	0.000398	0.00437	CbGpPWpGaD
Sorafenib—Syncope—Prednisolone—psoriatic arthritis	0.000398	0.00155	CcSEcCtD
Sorafenib—PDGFRA—ATF-2 transcription factor network—NOS2—psoriatic arthritis	0.000396	0.00435	CbGpPWpGaD
Sorafenib—FGFR1—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.000394	0.00433	CbGpPWpGaD
