nodes	percent_of_prediction	percent_of_DWPC	metapath
Diatrizoate—Diarrhoea—Chlorambucil—testicular cancer	0.00166	0.00166	CcSEcCtD
Diatrizoate—Flushing—Etoposide—testicular cancer	0.00165	0.00165	CcSEcCtD
Diatrizoate—Pulmonary oedema—Doxorubicin—testicular cancer	0.00164	0.00164	CcSEcCtD
Diatrizoate—Muscle spasms—Cisplatin—testicular cancer	0.00163	0.00163	CcSEcCtD
Diatrizoate—Confusional state—Ifosfamide—testicular cancer	0.00162	0.00162	CcSEcCtD
Diatrizoate—Pain—Bleomycin—testicular cancer	0.0016	0.0016	CcSEcCtD
Diatrizoate—Anaphylactic shock—Ifosfamide—testicular cancer	0.0016	0.0016	CcSEcCtD
Diatrizoate—Oedema—Ifosfamide—testicular cancer	0.0016	0.0016	CcSEcCtD
Diatrizoate—Chills—Etoposide—testicular cancer	0.0016	0.0016	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Methotrexate—testicular cancer	0.00159	0.00159	CcSEcCtD
Diatrizoate—Asthenia—Vinblastine—testicular cancer	0.00159	0.00159	CcSEcCtD
Diatrizoate—Infection—Ifosfamide—testicular cancer	0.00159	0.00159	CcSEcCtD
Diatrizoate—Tremor—Cisplatin—testicular cancer	0.00159	0.00159	CcSEcCtD
Diatrizoate—Thrombocytopenia—Ifosfamide—testicular cancer	0.00157	0.00157	CcSEcCtD
Diatrizoate—Anaemia—Cisplatin—testicular cancer	0.00156	0.00156	CcSEcCtD
Diatrizoate—Renal failure acute—Epirubicin—testicular cancer	0.00156	0.00156	CcSEcCtD
Diatrizoate—Hyperhidrosis—Ifosfamide—testicular cancer	0.00155	0.00155	CcSEcCtD
Diatrizoate—Feeling abnormal—Bleomycin—testicular cancer	0.00155	0.00155	CcSEcCtD
Diatrizoate—Thrombophlebitis—Doxorubicin—testicular cancer	0.00154	0.00154	CcSEcCtD
Diatrizoate—Vomiting—Chlorambucil—testicular cancer	0.00154	0.00154	CcSEcCtD
Diatrizoate—Diarrhoea—Vinblastine—testicular cancer	0.00152	0.00152	CcSEcCtD
Diatrizoate—Dysgeusia—Etoposide—testicular cancer	0.00152	0.00152	CcSEcCtD
Diatrizoate—Leukopenia—Cisplatin—testicular cancer	0.00152	0.00152	CcSEcCtD
Diatrizoate—Hypotension—Ifosfamide—testicular cancer	0.0015	0.0015	CcSEcCtD
Diatrizoate—Pain—Dactinomycin—testicular cancer	0.0015	0.0015	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Epirubicin—testicular cancer	0.00149	0.00149	CcSEcCtD
Diatrizoate—Muscle spasms—Etoposide—testicular cancer	0.00149	0.00149	CcSEcCtD
Diatrizoate—Urticaria—Bleomycin—testicular cancer	0.00149	0.00149	CcSEcCtD
Diatrizoate—Body temperature increased—Bleomycin—testicular cancer	0.00148	0.00148	CcSEcCtD
Diatrizoate—Dizziness—Vinblastine—testicular cancer	0.00147	0.00147	CcSEcCtD
Diatrizoate—Convulsion—Cisplatin—testicular cancer	0.00147	0.00147	CcSEcCtD
Diatrizoate—Renal failure acute—Doxorubicin—testicular cancer	0.00145	0.00145	CcSEcCtD
Diatrizoate—Feeling abnormal—Dactinomycin—testicular cancer	0.00144	0.00144	CcSEcCtD
Diatrizoate—Nausea—Chlorambucil—testicular cancer	0.00144	0.00144	CcSEcCtD
Diatrizoate—Paraesthesia—Ifosfamide—testicular cancer	0.00144	0.00144	CcSEcCtD
Diatrizoate—Anaemia—Etoposide—testicular cancer	0.00143	0.00143	CcSEcCtD
Diatrizoate—Dyspnoea—Ifosfamide—testicular cancer	0.00143	0.00143	CcSEcCtD
Diatrizoate—Vomiting—Vinblastine—testicular cancer	0.00141	0.00141	CcSEcCtD
Diatrizoate—Face oedema—Epirubicin—testicular cancer	0.00139	0.00139	CcSEcCtD
Diatrizoate—Headache—Vinblastine—testicular cancer	0.00139	0.00139	CcSEcCtD
Diatrizoate—Leukopenia—Etoposide—testicular cancer	0.00139	0.00139	CcSEcCtD
Diatrizoate—Body temperature increased—Dactinomycin—testicular cancer	0.00138	0.00138	CcSEcCtD
Diatrizoate—Oedema—Cisplatin—testicular cancer	0.00138	0.00138	CcSEcCtD
Diatrizoate—Anaphylactic shock—Cisplatin—testicular cancer	0.00138	0.00138	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Doxorubicin—testicular cancer	0.00138	0.00138	CcSEcCtD
Diatrizoate—Cardiac arrest—Epirubicin—testicular cancer	0.00137	0.00137	CcSEcCtD
Diatrizoate—Infection—Cisplatin—testicular cancer	0.00137	0.00137	CcSEcCtD
Diatrizoate—Pain—Ifosfamide—testicular cancer	0.00137	0.00137	CcSEcCtD
Diatrizoate—Loss of consciousness—Etoposide—testicular cancer	0.00136	0.00136	CcSEcCtD
Diatrizoate—Cough—Etoposide—testicular cancer	0.00135	0.00135	CcSEcCtD
Diatrizoate—Thrombocytopenia—Cisplatin—testicular cancer	0.00135	0.00135	CcSEcCtD
Diatrizoate—Blood creatinine increased—Epirubicin—testicular cancer	0.00135	0.00135	CcSEcCtD
Diatrizoate—Tachycardia—Cisplatin—testicular cancer	0.00135	0.00135	CcSEcCtD
Diatrizoate—Asthenia—Bleomycin—testicular cancer	0.00135	0.00135	CcSEcCtD
Diatrizoate—Convulsion—Etoposide—testicular cancer	0.00134	0.00134	CcSEcCtD
Diatrizoate—Hypertension—Etoposide—testicular cancer	0.00134	0.00134	CcSEcCtD
Diatrizoate—Hyperhidrosis—Cisplatin—testicular cancer	0.00134	0.00134	CcSEcCtD
Diatrizoate—Asthma—Methotrexate—testicular cancer	0.00133	0.00133	CcSEcCtD
Diatrizoate—Pruritus—Bleomycin—testicular cancer	0.00133	0.00133	CcSEcCtD
Diatrizoate—Feeling abnormal—Ifosfamide—testicular cancer	0.00132	0.00132	CcSEcCtD
Diatrizoate—Chest pain—Etoposide—testicular cancer	0.00132	0.00132	CcSEcCtD
Diatrizoate—Nausea—Vinblastine—testicular cancer	0.00132	0.00132	CcSEcCtD
Diatrizoate—Hypotension—Cisplatin—testicular cancer	0.00129	0.00129	CcSEcCtD
Diatrizoate—Face oedema—Doxorubicin—testicular cancer	0.00129	0.00129	CcSEcCtD
Diatrizoate—Confusional state—Etoposide—testicular cancer	0.00128	0.00128	CcSEcCtD
Diatrizoate—Urticaria—Ifosfamide—testicular cancer	0.00127	0.00127	CcSEcCtD
Diatrizoate—Cardiac arrest—Doxorubicin—testicular cancer	0.00127	0.00127	CcSEcCtD
Diatrizoate—Body temperature increased—Ifosfamide—testicular cancer	0.00127	0.00127	CcSEcCtD
Diatrizoate—Anaphylactic shock—Etoposide—testicular cancer	0.00127	0.00127	CcSEcCtD
Diatrizoate—Infection—Etoposide—testicular cancer	0.00126	0.00126	CcSEcCtD
Diatrizoate—Asthenia—Dactinomycin—testicular cancer	0.00125	0.00125	CcSEcCtD
Diatrizoate—Blood creatinine increased—Doxorubicin—testicular cancer	0.00125	0.00125	CcSEcCtD
Diatrizoate—Asthma—Epirubicin—testicular cancer	0.00125	0.00125	CcSEcCtD
Diatrizoate—Neutropenia—Methotrexate—testicular cancer	0.00125	0.00125	CcSEcCtD
Diatrizoate—Paraesthesia—Cisplatin—testicular cancer	0.00124	0.00124	CcSEcCtD
Diatrizoate—Thrombocytopenia—Etoposide—testicular cancer	0.00124	0.00124	CcSEcCtD
Diatrizoate—Tachycardia—Etoposide—testicular cancer	0.00124	0.00124	CcSEcCtD
Diatrizoate—Dyspnoea—Cisplatin—testicular cancer	0.00123	0.00123	CcSEcCtD
Diatrizoate—Hyperhidrosis—Etoposide—testicular cancer	0.00122	0.00122	CcSEcCtD
Diatrizoate—Diarrhoea—Dactinomycin—testicular cancer	0.0012	0.0012	CcSEcCtD
Diatrizoate—Vomiting—Bleomycin—testicular cancer	0.00119	0.00119	CcSEcCtD
Diatrizoate—Hypotension—Etoposide—testicular cancer	0.00118	0.00118	CcSEcCtD
Diatrizoate—Rash—Bleomycin—testicular cancer	0.00118	0.00118	CcSEcCtD
Diatrizoate—Pain—Cisplatin—testicular cancer	0.00118	0.00118	CcSEcCtD
Diatrizoate—Dermatitis—Bleomycin—testicular cancer	0.00118	0.00118	CcSEcCtD
Diatrizoate—Renal failure—Methotrexate—testicular cancer	0.00117	0.00117	CcSEcCtD
Diatrizoate—Neutropenia—Epirubicin—testicular cancer	0.00117	0.00117	CcSEcCtD
Diatrizoate—Conjunctivitis—Methotrexate—testicular cancer	0.00116	0.00116	CcSEcCtD
Diatrizoate—Asthma—Doxorubicin—testicular cancer	0.00115	0.00115	CcSEcCtD
Diatrizoate—Asthenia—Ifosfamide—testicular cancer	0.00115	0.00115	CcSEcCtD
Diatrizoate—Sweating—Methotrexate—testicular cancer	0.00114	0.00114	CcSEcCtD
Diatrizoate—Feeling abnormal—Cisplatin—testicular cancer	0.00114	0.00114	CcSEcCtD
Diatrizoate—Paraesthesia—Etoposide—testicular cancer	0.00114	0.00114	CcSEcCtD
Diatrizoate—Pruritus—Ifosfamide—testicular cancer	0.00113	0.00113	CcSEcCtD
Diatrizoate—Haematuria—Methotrexate—testicular cancer	0.00113	0.00113	CcSEcCtD
Diatrizoate—Dyspnoea—Etoposide—testicular cancer	0.00113	0.00113	CcSEcCtD
Diatrizoate—Nausea—Bleomycin—testicular cancer	0.00111	0.00111	CcSEcCtD
Diatrizoate—Vomiting—Dactinomycin—testicular cancer	0.00111	0.00111	CcSEcCtD
Diatrizoate—Rash—Dactinomycin—testicular cancer	0.0011	0.0011	CcSEcCtD
Diatrizoate—Diarrhoea—Ifosfamide—testicular cancer	0.0011	0.0011	CcSEcCtD
Diatrizoate—Renal failure—Epirubicin—testicular cancer	0.00109	0.00109	CcSEcCtD
Diatrizoate—Body temperature increased—Cisplatin—testicular cancer	0.00109	0.00109	CcSEcCtD
Diatrizoate—Pain—Etoposide—testicular cancer	0.00108	0.00108	CcSEcCtD
Diatrizoate—Conjunctivitis—Epirubicin—testicular cancer	0.00108	0.00108	CcSEcCtD
Diatrizoate—Neutropenia—Doxorubicin—testicular cancer	0.00108	0.00108	CcSEcCtD
Diatrizoate—Haemoglobin—Methotrexate—testicular cancer	0.00107	0.00107	CcSEcCtD
Diatrizoate—Haemorrhage—Methotrexate—testicular cancer	0.00107	0.00107	CcSEcCtD
Diatrizoate—Sweating—Epirubicin—testicular cancer	0.00107	0.00107	CcSEcCtD
Diatrizoate—Haematuria—Epirubicin—testicular cancer	0.00106	0.00106	CcSEcCtD
Diatrizoate—Dizziness—Ifosfamide—testicular cancer	0.00106	0.00106	CcSEcCtD
