nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—PTGS2—malignant glioma	0.64	1	CbGaD
Clodronate—Myeloid leukaemia—Temozolomide—malignant glioma	0.0228	0.268	CcSEcCtD
Clodronate—SLC25A6—embryo—malignant glioma	0.0106	0.0709	CbGeAlD
Clodronate—SLC25A6—brainstem—malignant glioma	0.00968	0.065	CbGeAlD
Clodronate—SLC25A5—embryo—malignant glioma	0.00918	0.0617	CbGeAlD
Clodronate—Acute leukaemia—Carmustine—malignant glioma	0.00865	0.102	CcSEcCtD
Clodronate—SLC25A6—telencephalon—malignant glioma	0.00859	0.0577	CbGeAlD
Clodronate—Acute leukaemia—Temozolomide—malignant glioma	0.00836	0.0984	CcSEcCtD
Clodronate—SLC25A4—retina—malignant glioma	0.00761	0.0511	CbGeAlD
Clodronate—SLC25A5—telencephalon—malignant glioma	0.00747	0.0502	CbGeAlD
Clodronate—SLC25A4—telencephalon—malignant glioma	0.007	0.047	CbGeAlD
Clodronate—SLC25A6—spinal cord—malignant glioma	0.00602	0.0404	CbGeAlD
Clodronate—SLC25A5—medulla oblongata—malignant glioma	0.00587	0.0394	CbGeAlD
Clodronate—SLC25A4—medulla oblongata—malignant glioma	0.0055	0.037	CbGeAlD
Clodronate—SLC25A5—midbrain—malignant glioma	0.00536	0.036	CbGeAlD
Clodronate—SLC25A5—spinal cord—malignant glioma	0.00523	0.0352	CbGeAlD
Clodronate—SLC25A4—midbrain—malignant glioma	0.00503	0.0338	CbGeAlD
Clodronate—SLC25A4—spinal cord—malignant glioma	0.0049	0.033	CbGeAlD
Clodronate—SLC25A6—central nervous system—malignant glioma	0.00488	0.0328	CbGeAlD
Clodronate—SLC25A6—cerebellum—malignant glioma	0.00477	0.0321	CbGeAlD
Clodronate—SLC25A5—central nervous system—malignant glioma	0.00425	0.0285	CbGeAlD
Clodronate—SLC25A5—cerebellum—malignant glioma	0.00415	0.0279	CbGeAlD
Clodronate—SLC25A4—central nervous system—malignant glioma	0.00398	0.0267	CbGeAlD
Clodronate—SLC25A4—cerebellum—malignant glioma	0.00389	0.0261	CbGeAlD
Clodronate—SLC25A6—brain—malignant glioma	0.00387	0.026	CbGeAlD
Clodronate—Digestion impaired—Temozolomide—malignant glioma	0.00357	0.0421	CcSEcCtD
Clodronate—SLC25A5—brain—malignant glioma	0.00337	0.0227	CbGeAlD
Clodronate—SLC25A4—brain—malignant glioma	0.00316	0.0212	CbGeAlD
Clodronate—PTGS2—endothelium—malignant glioma	0.00314	0.0211	CbGeAlD
Clodronate—PTGS2—blood vessel—malignant glioma	0.0029	0.0195	CbGeAlD
Clodronate—Extravasation—Carmustine—malignant glioma	0.00283	0.0333	CcSEcCtD
Clodronate—PTGS2—embryo—malignant glioma	0.00173	0.0116	CbGeAlD
Clodronate—Dehydration—Temozolomide—malignant glioma	0.00161	0.019	CcSEcCtD
Clodronate—Dysphagia—Carmustine—malignant glioma	0.00155	0.0183	CcSEcCtD
Clodronate—Alanine aminotransferase increased—Temozolomide—malignant glioma	0.00153	0.018	CcSEcCtD
Clodronate—Dysphagia—Temozolomide—malignant glioma	0.0015	0.0176	CcSEcCtD
Clodronate—PTGS2—telencephalon—malignant glioma	0.00141	0.00945	CbGeAlD
Clodronate—Pneumonia—Carmustine—malignant glioma	0.00139	0.0164	CcSEcCtD
Clodronate—Renal failure—Carmustine—malignant glioma	0.00136	0.016	CcSEcCtD
Clodronate—Pneumonia—Temozolomide—malignant glioma	0.00134	0.0158	CcSEcCtD
Clodronate—Connective tissue disorder—Carmustine—malignant glioma	0.00122	0.0144	CcSEcCtD
Clodronate—Pharyngitis—Temozolomide—malignant glioma	0.00119	0.014	CcSEcCtD
Clodronate—Urinary tract disorder—Temozolomide—malignant glioma	0.00119	0.0139	CcSEcCtD
Clodronate—Connective tissue disorder—Temozolomide—malignant glioma	0.00118	0.0139	CcSEcCtD
Clodronate—Urethral disorder—Temozolomide—malignant glioma	0.00118	0.0138	CcSEcCtD
Clodronate—PTGS2—medulla oblongata—malignant glioma	0.00111	0.00743	CbGeAlD
Clodronate—Mediastinal disorder—Temozolomide—malignant glioma	0.00108	0.0127	CcSEcCtD
Clodronate—PTGS2—midbrain—malignant glioma	0.00101	0.00679	CbGeAlD
Clodronate—Anaemia—Carmustine—malignant glioma	0.000999	0.0118	CcSEcCtD
