nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ABCB1—Colchicine—gout	0.102	0.189	CbGbCtD
Lisinopril—ABCB1—Probenecid—gout	0.0913	0.169	CbGbCtD
Lisinopril—ABCB1—Methylprednisolone—gout	0.09	0.167	CbGbCtD
Lisinopril—ABCB1—Indomethacin—gout	0.0889	0.165	CbGbCtD
Lisinopril—ABCB1—Prednisolone—gout	0.0578	0.107	CbGbCtD
Lisinopril—ABCB1—Hydrocortisone—gout	0.0548	0.102	CbGbCtD
Lisinopril—ABCB1—Prednisone—gout	0.0545	0.101	CbGbCtD
Lisinopril—Aspartame—SLC22A11—gout	0.008	1	CrCbGaD
Lisinopril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.00293	0.178	CbGpPWpGaD
Lisinopril—ABCB1—Abacavir transmembrane transport—ABCG2—gout	0.00228	0.138	CbGpPWpGaD
Lisinopril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.00173	0.105	CbGpPWpGaD
Lisinopril—ABCB1—Abacavir transport and metabolism—ABCG2—gout	0.00131	0.0792	CbGpPWpGaD
Lisinopril—ACE2—Peptide hormone metabolism—POMC—gout	0.00116	0.07	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC17A1—gout	0.000771	0.0467	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC22A11—gout	0.000771	0.0467	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC22A12—gout	0.000584	0.0354	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC2A9—gout	0.000543	0.0329	CbGpPWpGaD
Lisinopril—ACE—Peptide hormone metabolism—POMC—gout	0.000516	0.0313	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC17A3—gout	0.000481	0.0291	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC17A1—gout	0.000392	0.0237	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC22A11—gout	0.000392	0.0237	CbGpPWpGaD
Lisinopril—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—gout	0.000367	0.0222	CbGpPWpGaD
Lisinopril—Decreased appetite—Naproxen—gout	0.000364	0.000833	CcSEcCtD
Lisinopril—Diarrhoea—Indomethacin—gout	0.000361	0.000828	CcSEcCtD
Lisinopril—Gastrointestinal disorder—Naproxen—gout	0.000361	0.000828	CcSEcCtD
Lisinopril—Fatigue—Naproxen—gout	0.000361	0.000827	CcSEcCtD
Lisinopril—Constipation—Naproxen—gout	0.000358	0.00082	CcSEcCtD
Lisinopril—Pain—Naproxen—gout	0.000358	0.00082	CcSEcCtD
Lisinopril—Injury—Prednisone—gout	0.000357	0.000819	CcSEcCtD
Lisinopril—Weight increased—Prednisolone—gout	0.000356	0.000815	CcSEcCtD
Lisinopril—Upper respiratory tract infection—Hydrocortisone—gout	0.000355	0.000813	CcSEcCtD
Lisinopril—Vomiting—Colchicine—gout	0.000353	0.00081	CcSEcCtD
Lisinopril—Hypersensitivity—Allopurinol—gout	0.000353	0.000809	CcSEcCtD
Lisinopril—Bronchospasm—Methylprednisolone—gout	0.000353	0.000808	CcSEcCtD
Lisinopril—Pancreatitis—Methylprednisolone—gout	0.000351	0.000805	CcSEcCtD
Lisinopril—Rash—Colchicine—gout	0.00035	0.000803	CcSEcCtD
Lisinopril—Dermatitis—Colchicine—gout	0.00035	0.000802	CcSEcCtD
Lisinopril—Dizziness—Indomethacin—gout	0.000349	0.0008	CcSEcCtD
Lisinopril—Sweating increased—Methylprednisolone—gout	0.000349	0.0008	CcSEcCtD
Lisinopril—Headache—Colchicine—gout	0.000348	0.000798	CcSEcCtD
Lisinopril—Weight increased—Hydrocortisone—gout	0.000347	0.000796	CcSEcCtD
Lisinopril—Weight decreased—Hydrocortisone—gout	0.000345	0.000791	CcSEcCtD
Lisinopril—Feeling abnormal—Naproxen—gout	0.000345	0.00079	CcSEcCtD
Lisinopril—Asthenia—Allopurinol—gout	0.000344	0.000788	CcSEcCtD
Lisinopril—Acute coronary syndrome—Prednisolone—gout	0.000343	0.000787	CcSEcCtD
Lisinopril—Gastrointestinal pain—Naproxen—gout	0.000342	0.000784	CcSEcCtD
Lisinopril—Myocardial infarction—Prednisolone—gout	0.000341	0.000783	CcSEcCtD
Lisinopril—Neuropathy peripheral—Prednisolone—gout	0.000341	0.000783	CcSEcCtD
Lisinopril—Pruritus—Allopurinol—gout	0.000339	0.000777	CcSEcCtD
Lisinopril—Vomiting—Indomethacin—gout	0.000336	0.000769	CcSEcCtD
Lisinopril—Acute coronary syndrome—Hydrocortisone—gout	0.000335	0.000769	CcSEcCtD
Lisinopril—Neuropathy peripheral—Hydrocortisone—gout	0.000334	0.000764	CcSEcCtD
Lisinopril—Myocardial infarction—Hydrocortisone—gout	0.000334	0.000764	CcSEcCtD
Lisinopril—Rash—Indomethacin—gout	0.000333	0.000763	CcSEcCtD
Lisinopril—Dermatitis—Indomethacin—gout	0.000333	0.000762	CcSEcCtD
Lisinopril—Urticaria—Naproxen—gout	0.000332	0.000762	CcSEcCtD
Lisinopril—Headache—Indomethacin—gout	0.000331	0.000758	CcSEcCtD
Lisinopril—Abdominal pain—Naproxen—gout	0.000331	0.000758	CcSEcCtD
Lisinopril—Body temperature increased—Naproxen—gout	0.000331	0.000758	CcSEcCtD
Lisinopril—Nausea—Colchicine—gout	0.00033	0.000757	CcSEcCtD
Lisinopril—Osteoarthritis—Prednisone—gout	0.000328	0.000753	CcSEcCtD
Lisinopril—Diarrhoea—Allopurinol—gout	0.000328	0.000751	CcSEcCtD
Lisinopril—Weight increased—Methylprednisolone—gout	0.000326	0.000748	CcSEcCtD
Lisinopril—Bradycardia—Prednisolone—gout	0.000318	0.00073	CcSEcCtD
Lisinopril—Face oedema—Prednisone—gout	0.000317	0.000727	CcSEcCtD
Lisinopril—Dizziness—Allopurinol—gout	0.000317	0.000726	CcSEcCtD
Lisinopril—Acute coronary syndrome—Methylprednisolone—gout	0.000315	0.000722	CcSEcCtD
Lisinopril—Nausea—Indomethacin—gout	0.000314	0.000719	CcSEcCtD
Lisinopril—Irritability—Prednisone—gout	0.000314	0.000718	CcSEcCtD
Lisinopril—Myocardial infarction—Methylprednisolone—gout	0.000313	0.000718	CcSEcCtD
Lisinopril—Neuropathy peripheral—Methylprednisolone—gout	0.000313	0.000718	CcSEcCtD
Lisinopril—Cardiac arrest—Prednisone—gout	0.000312	0.000716	CcSEcCtD
Lisinopril—Bradycardia—Hydrocortisone—gout	0.000311	0.000713	CcSEcCtD
Lisinopril—Hypersensitivity—Naproxen—gout	0.000308	0.000706	CcSEcCtD
Lisinopril—Sweating—Methylprednisolone—gout	0.000306	0.000702	CcSEcCtD
Lisinopril—Vomiting—Allopurinol—gout	0.000305	0.000698	CcSEcCtD
Lisinopril—Hallucination—Hydrocortisone—gout	0.000304	0.000696	CcSEcCtD
Lisinopril—Rash—Allopurinol—gout	0.000302	0.000692	CcSEcCtD
Lisinopril—Dermatitis—Allopurinol—gout	0.000302	0.000692	CcSEcCtD
Lisinopril—Headache—Allopurinol—gout	0.0003	0.000688	CcSEcCtD
Lisinopril—Asthenia—Naproxen—gout	0.0003	0.000688	CcSEcCtD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC22A12—gout	0.000297	0.018	CbGpPWpGaD
Lisinopril—Pruritus—Naproxen—gout	0.000296	0.000678	CcSEcCtD
Lisinopril—Bradycardia—Methylprednisolone—gout	0.000292	0.000669	CcSEcCtD
