nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Haemoglobin—Methotrexate—systemic lupus erythematosus	0.000316	0.000316	CcSEcCtD
Amphotericin B—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.000315	0.000315	CcSEcCtD
Amphotericin B—Pain—Prednisolone—systemic lupus erythematosus	0.000314	0.000314	CcSEcCtD
Amphotericin B—Hepatitis—Methotrexate—systemic lupus erythematosus	0.000314	0.000314	CcSEcCtD
Amphotericin B—Haemorrhage—Methotrexate—systemic lupus erythematosus	0.000314	0.000314	CcSEcCtD
Amphotericin B—Urticaria—Mycophenolate mofetil—systemic lupus erythematosus	0.000313	0.000313	CcSEcCtD
Amphotericin B—Decreased appetite—Hydrocortisone—systemic lupus erythematosus	0.000312	0.000312	CcSEcCtD
Amphotericin B—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.000312	0.000312	CcSEcCtD
Amphotericin B—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000311	0.000311	CcSEcCtD
Amphotericin B—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.000311	0.000311	CcSEcCtD
Amphotericin B—Nausea—Leflunomide—systemic lupus erythematosus	0.000311	0.000311	CcSEcCtD
Amphotericin B—Urinary tract disorder—Methotrexate—systemic lupus erythematosus	0.00031	0.00031	CcSEcCtD
Amphotericin B—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	0.00031	0.00031	CcSEcCtD
Amphotericin B—Urethral disorder—Methotrexate—systemic lupus erythematosus	0.000308	0.000308	CcSEcCtD
Amphotericin B—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000308	0.000308	CcSEcCtD
Amphotericin B—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000307	0.000307	CcSEcCtD
Amphotericin B—Pain—Hydrocortisone—systemic lupus erythematosus	0.000307	0.000307	CcSEcCtD
Amphotericin B—Oedema—Betamethasone—systemic lupus erythematosus	0.000307	0.000307	CcSEcCtD
Amphotericin B—Anaphylactic shock—Dexamethasone—systemic lupus erythematosus	0.000307	0.000307	CcSEcCtD
Amphotericin B—Oedema—Dexamethasone—systemic lupus erythematosus	0.000307	0.000307	CcSEcCtD
Amphotericin B—Anaphylactic shock—Betamethasone—systemic lupus erythematosus	0.000307	0.000307	CcSEcCtD
Amphotericin B—Insomnia—Triamcinolone—systemic lupus erythematosus	0.000306	0.000306	CcSEcCtD
Amphotericin B—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000305	0.000305	CcSEcCtD
Amphotericin B—Infection—Betamethasone—systemic lupus erythematosus	0.000305	0.000305	CcSEcCtD
Amphotericin B—Infection—Dexamethasone—systemic lupus erythematosus	0.000305	0.000305	CcSEcCtD
Amphotericin B—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000304	0.000304	CcSEcCtD
Amphotericin B—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000303	0.000303	CcSEcCtD
Amphotericin B—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.000303	0.000303	CcSEcCtD
Amphotericin B—Paraesthesia—Methylprednisolone—systemic lupus erythematosus	0.000303	0.000303	CcSEcCtD
Amphotericin B—Visual impairment—Methotrexate—systemic lupus erythematosus	0.000303	0.000303	CcSEcCtD
