nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—CYP3A4—breast cancer	0.151	0.546	CbGaD
Nitrendipine—ABCB1—breast cancer	0.126	0.454	CbGaD
Nitrendipine—CYP3A5—Lapatinib—breast cancer	0.0346	0.0605	CbGbCtD
Nitrendipine—ABCB1—Toremifene—breast cancer	0.0308	0.054	CbGbCtD
Nitrendipine—CYP3A4—Exemestane—breast cancer	0.0267	0.0467	CbGbCtD
Nitrendipine—CYP3A7—Tamoxifen—breast cancer	0.0231	0.0404	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Tamoxifen—breast cancer	0.0231	0.0404	CbGbCtD
Nitrendipine—CYP3A4—Letrozole—breast cancer	0.0227	0.0397	CbGbCtD
Nitrendipine—ABCB1—Lapatinib—breast cancer	0.0225	0.0394	CbGbCtD
Nitrendipine—CYP3A4—Anastrozole—breast cancer	0.0202	0.0354	CbGbCtD
Nitrendipine—CYP3A4—Toremifene—breast cancer	0.0185	0.0324	CbGbCtD
Nitrendipine—CYP3A7—Paclitaxel—breast cancer	0.018	0.0314	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Paclitaxel—breast cancer	0.018	0.0314	CbGbCtD
Nitrendipine—CYP3A7—Irinotecan—breast cancer	0.0177	0.031	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Irinotecan—breast cancer	0.0177	0.031	CbGbCtD
Nitrendipine—CYP3A5—Tamoxifen—breast cancer	0.0173	0.0303	CbGbCtD
Nitrendipine—CYP3A4—Fulvestrant—breast cancer	0.0172	0.0301	CbGbCtD
Nitrendipine—CYP3A4—Thiotepa—breast cancer	0.0153	0.0268	CbGbCtD
Nitrendipine—CYP3A4—Ixabepilone—breast cancer	0.014	0.0245	CbGbCtD
Nitrendipine—CYP3A4—Lapatinib—breast cancer	0.0135	0.0236	CbGbCtD
Nitrendipine—CYP3A5—Paclitaxel—breast cancer	0.0135	0.0236	CbGbCtD
Nitrendipine—CYP3A5—Irinotecan—breast cancer	0.0133	0.0233	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Docetaxel—breast cancer	0.013	0.0227	CbGbCtD
Nitrendipine—CYP3A7—Docetaxel—breast cancer	0.013	0.0227	CbGbCtD
Nitrendipine—ABCB1—Vinorelbine—breast cancer	0.0125	0.0218	CbGbCtD
Nitrendipine—ABCB1—Tamoxifen—breast cancer	0.0113	0.0197	CbGbCtD
Nitrendipine—ABCB1—Mitoxantrone—breast cancer	0.011	0.0192	CbGbCtD
Nitrendipine—CYP3A4—Raloxifene—breast cancer	0.0102	0.0179	CbGbCtD
Nitrendipine—CYP3A5—Docetaxel—breast cancer	0.00974	0.0171	CbGbCtD
Nitrendipine—ABCB1—Gemcitabine—breast cancer	0.0097	0.017	CbGbCtD
Nitrendipine—ABCB1—Paclitaxel—breast cancer	0.00877	0.0154	CbGbCtD
Nitrendipine—ABCB1—Irinotecan—breast cancer	0.00865	0.0151	CbGbCtD
Nitrendipine—ABCB1—Vinblastine—breast cancer	0.00769	0.0135	CbGbCtD
Nitrendipine—CYP3A4—Vinorelbine—breast cancer	0.00748	0.0131	CbGbCtD
Nitrendipine—CYP3A4—Tamoxifen—breast cancer	0.00675	0.0118	CbGbCtD
Nitrendipine—CYP3A4—Mitoxantrone—breast cancer	0.00658	0.0115	CbGbCtD
Nitrendipine—ABCB1—Docetaxel—breast cancer	0.00634	0.0111	CbGbCtD
Nitrendipine—CYP3A4—Paclitaxel—breast cancer	0.00525	0.0092	CbGbCtD
