nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroergotamine—Stiffness—Riluzole—amyotrophic lateral sclerosis	0.0477	0.0609	CcSEcCtD
Dihydroergotamine—Yawning—Riluzole—amyotrophic lateral sclerosis	0.045	0.0575	CcSEcCtD
Dihydroergotamine—HTR1B—cranial nerve—amyotrophic lateral sclerosis	0.0358	0.165	CbGeAlD
Dihydroergotamine—HTR1D—cranial nerve—amyotrophic lateral sclerosis	0.0347	0.159	CbGeAlD
Dihydroergotamine—Stupor—Riluzole—amyotrophic lateral sclerosis	0.0243	0.031	CcSEcCtD
Dihydroergotamine—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.0237	0.0302	CcSEcCtD
Dihydroergotamine—Myocardial ischaemia—Riluzole—amyotrophic lateral sclerosis	0.0225	0.0288	CcSEcCtD
Dihydroergotamine—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.022	0.0281	CcSEcCtD
Dihydroergotamine—Musculoskeletal stiffness—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0258	CcSEcCtD
Dihydroergotamine—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.0186	0.0237	CcSEcCtD
Dihydroergotamine—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.0181	0.0232	CcSEcCtD
Dihydroergotamine—Hiccups—Riluzole—amyotrophic lateral sclerosis	0.0181	0.0232	CcSEcCtD
Dihydroergotamine—Depressed level of consciousness—Riluzole—amyotrophic lateral sclerosis	0.0175	0.0224	CcSEcCtD
Dihydroergotamine—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.017	0.0217	CcSEcCtD
Dihydroergotamine—Mental disability—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0201	CcSEcCtD
Dihydroergotamine—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.0156	0.0199	CcSEcCtD
Dihydroergotamine—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.0154	0.0197	CcSEcCtD
Dihydroergotamine—Injury—Riluzole—amyotrophic lateral sclerosis	0.0143	0.0183	CcSEcCtD
Dihydroergotamine—ADRA2A—peripheral nervous system—amyotrophic lateral sclerosis	0.0133	0.0612	CbGeAlD
Dihydroergotamine—Migraine—Riluzole—amyotrophic lateral sclerosis	0.0129	0.0165	CcSEcCtD
Dihydroergotamine—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.0127	0.0162	CcSEcCtD
Dihydroergotamine—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.0116	0.0148	CcSEcCtD
Dihydroergotamine—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.0114	0.0145	CcSEcCtD
Dihydroergotamine—HTR1A—hindbrain—amyotrophic lateral sclerosis	0.0111	0.051	CbGeAlD
Dihydroergotamine—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.0111	0.0142	CcSEcCtD
Dihydroergotamine—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.0109	0.014	CcSEcCtD
Dihydroergotamine—Pollakiuria—Riluzole—amyotrophic lateral sclerosis	0.0105	0.0134	CcSEcCtD
Dihydroergotamine—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00999	0.0128	CcSEcCtD
Dihydroergotamine—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.00993	0.0127	CcSEcCtD
Dihydroergotamine—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.00956	0.0122	CcSEcCtD
Dihydroergotamine—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.00951	0.0122	CcSEcCtD
Dihydroergotamine—Rhinitis—Riluzole—amyotrophic lateral sclerosis	0.00912	0.0117	CcSEcCtD
Dihydroergotamine—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00905	0.0116	CcSEcCtD
Dihydroergotamine—Pharyngitis—Riluzole—amyotrophic lateral sclerosis	0.00903	0.0115	CcSEcCtD
Dihydroergotamine—Chills—Riluzole—amyotrophic lateral sclerosis	0.00816	0.0104	CcSEcCtD
Dihydroergotamine—HTR1B—brainstem—amyotrophic lateral sclerosis	0.00788	0.0362	CbGeAlD
Dihydroergotamine—Tension—Riluzole—amyotrophic lateral sclerosis	0.00777	0.00993	CcSEcCtD
Dihydroergotamine—Nervousness—Riluzole—amyotrophic lateral sclerosis	0.00769	0.00983	CcSEcCtD
Dihydroergotamine—HTR1D—brainstem—amyotrophic lateral sclerosis	0.00763	0.0351	CbGeAlD
Dihydroergotamine—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.00761	0.00973	CcSEcCtD
Dihydroergotamine—Tremor—Riluzole—amyotrophic lateral sclerosis	0.00742	0.00948	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.00735	0.00939	CcSEcCtD
Dihydroergotamine—Agitation—Riluzole—amyotrophic lateral sclerosis	0.00728	0.0093	CcSEcCtD
Dihydroergotamine—Malaise—Riluzole—amyotrophic lateral sclerosis	0.00714	0.00913	CcSEcCtD
Dihydroergotamine—Vertigo—Riluzole—amyotrophic lateral sclerosis	0.00712	0.00909	CcSEcCtD
Dihydroergotamine—Palpitations—Riluzole—amyotrophic lateral sclerosis	0.007	0.00895	CcSEcCtD
Dihydroergotamine—HTR6—nervous system—amyotrophic lateral sclerosis	0.00685	0.0315	CbGeAlD
Dihydroergotamine—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.00684	0.00874	CcSEcCtD
Dihydroergotamine—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.00674	0.00862	CcSEcCtD
Dihydroergotamine—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.00674	0.00862	CcSEcCtD
Dihydroergotamine—Anxiety—Riluzole—amyotrophic lateral sclerosis	0.00672	0.00859	CcSEcCtD
Dihydroergotamine—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.00666	0.00851	CcSEcCtD
Dihydroergotamine—Dry mouth—Riluzole—amyotrophic lateral sclerosis	0.00659	0.00843	CcSEcCtD
Dihydroergotamine—HTR6—central nervous system—amyotrophic lateral sclerosis	0.00659	0.0303	CbGeAlD
Dihydroergotamine—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.00652	0.00833	CcSEcCtD
Dihydroergotamine—Oedema—Riluzole—amyotrophic lateral sclerosis	0.00646	0.00826	CcSEcCtD
Dihydroergotamine—Shock—Riluzole—amyotrophic lateral sclerosis	0.00636	0.00813	CcSEcCtD
