nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—ESR1—osteoarthritis	0.885	1	CbGaD
Naloxone—ESR1—Regulation of Telomerase—TGFB1—osteoarthritis	0.000157	0.00136	CbGpPWpGaD
Naloxone—CREB1—Glucocorticoid receptor regulatory network—IL6—osteoarthritis	0.000156	0.00135	CbGpPWpGaD
Naloxone—ALB—Vitamin B12 Metabolism—IL1B—osteoarthritis	0.000154	0.00133	CbGpPWpGaD
Naloxone—ESR1—AP-1 transcription factor network—TGFB1—osteoarthritis	0.000154	0.00133	CbGpPWpGaD
Naloxone—CREB1—MyD88 cascade initiated on plasma membrane—IL6—osteoarthritis	0.000151	0.00131	CbGpPWpGaD
Naloxone—ALB—Response to elevated platelet cytosolic Ca2+—FN1—osteoarthritis	0.000151	0.00131	CbGpPWpGaD
Naloxone—CREB1—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—IL6—osteoarthritis	0.00015	0.0013	CbGpPWpGaD
Naloxone—TLR4—Immune System—CRP—osteoarthritis	0.000149	0.00129	CbGpPWpGaD
Naloxone—CREB1—MyD88 dependent cascade initiated on endosome—IL6—osteoarthritis	0.000147	0.00128	CbGpPWpGaD
Naloxone—CREB1—Adaptive Immune System—HSPA5—osteoarthritis	0.000147	0.00127	CbGpPWpGaD
Naloxone—CREB1—Integrated Pancreatic Cancer Pathway—PTGS2—osteoarthritis	0.000145	0.00126	CbGpPWpGaD
Naloxone—CREB1—TCR Signaling Pathway—IL6—osteoarthritis	0.000144	0.00125	CbGpPWpGaD
Naloxone—CREB1—Adipogenesis—TGFB1—osteoarthritis	0.000143	0.00124	CbGpPWpGaD
Naloxone—CREB1—Toll Like Receptor 9 (TLR9) Cascade—IL6—osteoarthritis	0.000142	0.00123	CbGpPWpGaD
Naloxone—OPRM1—TCR Signaling Pathway—TGFB1—osteoarthritis	0.000142	0.00123	CbGpPWpGaD
Naloxone—OPRD1—Peptide ligand-binding receptors—CXCL8—osteoarthritis	0.000141	0.00122	CbGpPWpGaD
Naloxone—CREB1—MyD88:Mal cascade initiated on plasma membrane—IL6—osteoarthritis	0.00014	0.00121	CbGpPWpGaD
Naloxone—ALB—Platelet degranulation—IGF1—osteoarthritis	0.000139	0.00121	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—FMOD—osteoarthritis	0.000137	0.00119	CbGpPWpGaD
Naloxone—CREB1—Disease—TGFBI—osteoarthritis	0.000134	0.00116	CbGpPWpGaD
Naloxone—CREB1—MyD88-independent cascade—IL6—osteoarthritis	0.000134	0.00116	CbGpPWpGaD
Naloxone—CREB1—Adipogenesis—TNF—osteoarthritis	0.000133	0.00116	CbGpPWpGaD
Naloxone—ESR1—ATF-2 transcription factor network—IL6—osteoarthritis	0.000133	0.00115	CbGpPWpGaD
Naloxone—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—osteoarthritis	0.000132	0.00115	CbGpPWpGaD
Naloxone—ALB—Platelet activation, signaling and aggregation—HSPA5—osteoarthritis	0.00013	0.00113	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—MCF2L—osteoarthritis	0.000126	0.00109	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—IHH—osteoarthritis	0.000126	0.00109	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—IHH—osteoarthritis	0.000125	0.00109	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—MCF2L—osteoarthritis	0.000125	0.00109	CbGpPWpGaD
Naloxone—ALB—Folate Metabolism—IL1B—osteoarthritis	0.000125	0.00109	CbGpPWpGaD
Naloxone—ALB—Platelet activation, signaling and aggregation—TIMP1—osteoarthritis	0.000124	0.00108	CbGpPWpGaD
Naloxone—OPRK1—Peptide ligand-binding receptors—CXCL8—osteoarthritis	0.000124	0.00107	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.000123	0.00107	CbGpPWpGaD
Naloxone—ALB—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.000122	0.00106	CbGpPWpGaD
Naloxone—CYP3A4—Biological oxidations—GSTO1—osteoarthritis	0.000121	0.00105	CbGpPWpGaD
Naloxone—CREB1—Activated TLR4 signalling—IL6—osteoarthritis	0.00012	0.00104	CbGpPWpGaD
Naloxone—CYP3A4—Metapathway biotransformation—GSTO1—osteoarthritis	0.000119	0.00104	CbGpPWpGaD
Naloxone—OPRD1—G alpha (i) signalling events—CXCL8—osteoarthritis	0.000119	0.00103	CbGpPWpGaD
Naloxone—CREB1—Developmental Biology—SMAD3—osteoarthritis	0.000116	0.00101	CbGpPWpGaD
Naloxone—CREB1—Disease—GSTO1—osteoarthritis	0.000116	0.001	CbGpPWpGaD
Naloxone—ESR1—AP-1 transcription factor network—IL6—osteoarthritis	0.000116	0.001	CbGpPWpGaD
Naloxone—CREB1—SIDS Susceptibility Pathways—TNF—osteoarthritis	0.000115	0.001	CbGpPWpGaD
Naloxone—ESR1—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	0.000115	0.000995	CbGpPWpGaD
Naloxone—CREB1—Toll Like Receptor 4 (TLR4) Cascade—IL6—osteoarthritis	0.000113	0.000983	CbGpPWpGaD
Naloxone—CREB1—Disease—BGN—osteoarthritis	0.000112	0.000973	CbGpPWpGaD
Naloxone—CREB1—Immune System—CAMK2B—osteoarthritis	0.000112	0.00097	CbGpPWpGaD
Naloxone—CREB1—Immune System—CTSK—osteoarthritis	0.000112	0.00097	CbGpPWpGaD
Naloxone—ALB—Vitamin B12 Metabolism—TNF—osteoarthritis	0.000112	0.000968	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—PTGES—osteoarthritis	0.000111	0.000967	CbGpPWpGaD
Naloxone—CREB1—Axon guidance—MMP2—osteoarthritis	0.000111	0.000964	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—MCF2L—osteoarthritis	0.00011	0.000955	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—IHH—osteoarthritis	0.00011	0.000955	CbGpPWpGaD
Naloxone—CREB1—Adipogenesis—IL6—osteoarthritis	0.000108	0.000934	CbGpPWpGaD
Naloxone—ALB—Selenium Micronutrient Network—PTGS2—osteoarthritis	0.000107	0.000926	CbGpPWpGaD
Naloxone—OPRM1—TCR Signaling Pathway—IL6—osteoarthritis	0.000107	0.000926	CbGpPWpGaD
Naloxone—CREB1—Integrated Pancreatic Cancer Pathway—TGFB1—osteoarthritis	0.000105	0.000911	CbGpPWpGaD
Naloxone—OPRM1—Peptide ligand-binding receptors—CXCL8—osteoarthritis	0.000105	0.000907	CbGpPWpGaD
Naloxone—OPRK1—G alpha (i) signalling events—CXCL8—osteoarthritis	0.000104	0.000905	CbGpPWpGaD
Naloxone—CREB1—Signaling by SCF-KIT—IL6—osteoarthritis	0.000101	0.000875	CbGpPWpGaD
Naloxone—CREB1—Toll-Like Receptors Cascades—IL6—osteoarthritis	0.000101	0.000875	CbGpPWpGaD
Naloxone—ALB—Selenium Micronutrient Network—IL1B—osteoarthritis	9.94e-05	0.000862	CbGpPWpGaD
Naloxone—CREB1—Developmental Biology—LEP—osteoarthritis	9.91e-05	0.00086	CbGpPWpGaD
Naloxone—ABCB1—Allograft Rejection—CXCL8—osteoarthritis	9.89e-05	0.000858	CbGpPWpGaD
Naloxone—CREB1—Integrated Pancreatic Cancer Pathway—TNF—osteoarthritis	9.81e-05	0.000851	CbGpPWpGaD
Naloxone—CREB1—Downstream signaling of activated FGFR—IL6—osteoarthritis	9.65e-05	0.000837	CbGpPWpGaD
Naloxone—ESR1—Integrated Pancreatic Cancer Pathway—PTGS2—osteoarthritis	9.51e-05	0.000825	CbGpPWpGaD
Naloxone—CREB1—Signaling by ERBB4—IL6—osteoarthritis	9.5e-05	0.000824	CbGpPWpGaD
Naloxone—ABCB1—Allograft Rejection—IL1B—osteoarthritis	9.49e-05	0.000823	CbGpPWpGaD
Naloxone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCL8—osteoarthritis	9.46e-05	0.000821	CbGpPWpGaD
Naloxone—TLR4—Innate Immune System—IL6—osteoarthritis	9.36e-05	0.000812	CbGpPWpGaD
Naloxone—CREB1—Myometrial Relaxation and Contraction Pathways—IL6—osteoarthritis	9.35e-05	0.000811	CbGpPWpGaD
Naloxone—TLR4—Immune System—IL1B—osteoarthritis	9.31e-05	0.000808	CbGpPWpGaD
Naloxone—CREB1—SIDS Susceptibility Pathways—IL6—osteoarthritis	9.31e-05	0.000807	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—MCF2L—osteoarthritis	9.3e-05	0.000807	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—IHH—osteoarthritis	9.3e-05	0.000807	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—COL9A2—osteoarthritis	9.24e-05	0.000802	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—COL9A2—osteoarthritis	9.21e-05	0.000799	CbGpPWpGaD
Naloxone—ALB—Folate Metabolism—TNF—osteoarthritis	9.08e-05	0.000787	CbGpPWpGaD
Naloxone—CREB1—Downstream signal transduction—IL6—osteoarthritis	9.07e-05	0.000787	CbGpPWpGaD
Naloxone—CREB1—Signaling by FGFR—IL6—osteoarthritis	9.03e-05	0.000783	CbGpPWpGaD
Naloxone—ALB—Vitamin B12 Metabolism—IL6—osteoarthritis	9e-05	0.000781	CbGpPWpGaD
Naloxone—CREB1—Signaling by ERBB2—IL6—osteoarthritis	8.98e-05	0.000779	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—COL9A1—osteoarthritis	8.97e-05	0.000778	CbGpPWpGaD
Naloxone—CREB1—Innate Immune System—CRP—osteoarthritis	8.95e-05	0.000776	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—COL9A1—osteoarthritis	8.94e-05	0.000776	CbGpPWpGaD
Naloxone—CREB1—DAP12 signaling—IL6—osteoarthritis	8.94e-05	0.000776	CbGpPWpGaD
Naloxone—CREB1—Immune System—HSPA5—osteoarthritis	8.9e-05	0.000772	CbGpPWpGaD
Naloxone—OPRM1—G alpha (i) signalling events—CXCL8—osteoarthritis	8.82e-05	0.000765	CbGpPWpGaD
Naloxone—CREB1—Immune System—IL1RN—osteoarthritis	8.66e-05	0.000751	CbGpPWpGaD
Naloxone—CREB1—Fc epsilon receptor (FCERI) signaling—IL6—osteoarthritis	8.41e-05	0.00073	CbGpPWpGaD
Naloxone—CREB1—DAP12 interactions—IL6—osteoarthritis	8.41e-05	0.00073	CbGpPWpGaD
Naloxone—CREB1—Signaling by FGFR in disease—IL6—osteoarthritis	8.41e-05	0.00073	CbGpPWpGaD
Naloxone—CREB1—Axon guidance—MMP9—osteoarthritis	8.35e-05	0.000724	CbGpPWpGaD
Naloxone—CREB1—Signaling by EGFR—IL6—osteoarthritis	8.34e-05	0.000723	CbGpPWpGaD
Naloxone—ALB—Platelet degranulation—TGFB1—osteoarthritis	8.33e-05	0.000723	CbGpPWpGaD
Naloxone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CXCL8—osteoarthritis	8.29e-05	0.00072	CbGpPWpGaD
Naloxone—CREB1—Signaling by EGFR in Cancer—IL6—osteoarthritis	8.26e-05	0.000717	CbGpPWpGaD
Naloxone—ESR1—Signaling Pathways—IHH—osteoarthritis	8.25e-05	0.000715	CbGpPWpGaD
Naloxone—ESR1—Signaling Pathways—MCF2L—osteoarthritis	8.25e-05	0.000715	CbGpPWpGaD
Naloxone—CREB1—Signaling by PDGF—IL6—osteoarthritis	8.23e-05	0.000714	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—COL9A2—osteoarthritis	8.08e-05	0.000701	CbGpPWpGaD
Naloxone—ESR1—Generic Transcription Pathway—SMAD3—osteoarthritis	8.07e-05	0.0007	CbGpPWpGaD
Naloxone—ALB—Response to elevated platelet cytosolic Ca2+—TGFB1—osteoarthritis	7.94e-05	0.000689	CbGpPWpGaD
Naloxone—CREB1—Developmental Biology—MMP2—osteoarthritis	7.93e-05	0.000688	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—GSTO1—osteoarthritis	7.85e-05	0.000681	CbGpPWpGaD
