nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloropyramine—PTK2—endothelium—Kawasaki disease	0.229	0.318	CbGeAlD
Chloropyramine—PTK2—neck—Kawasaki disease	0.151	0.21	CbGeAlD
Chloropyramine—PTK2—myocardium—Kawasaki disease	0.143	0.198	CbGeAlD
Chloropyramine—PTK2—heart—Kawasaki disease	0.0999	0.139	CbGeAlD
Chloropyramine—PTK2—skin of body—Kawasaki disease	0.0979	0.136	CbGeAlD
Chloropyramine—PTK2—Overview of nanoparticle effects—CRP—Kawasaki disease	0.0304	0.109	CbGpPWpGaD
Chloropyramine—PTK2—Integrin-mediated Cell Adhesion—ITGAE—Kawasaki disease	0.0283	0.102	CbGpPWpGaD
Chloropyramine—PTK2—Regulation of actin dynamics for phagocytic cup formation—FCGR2A—Kawasaki disease	0.0243	0.0873	CbGpPWpGaD
Chloropyramine—PTK2—Fcgamma receptor (FCGR) dependent phagocytosis—FCGR2A—Kawasaki disease	0.0183	0.0659	CbGpPWpGaD
Chloropyramine—PTK2—CXCR4-mediated signaling events—BLK—Kawasaki disease	0.0173	0.0621	CbGpPWpGaD
Chloropyramine—PTK2—Focal Adhesion—ITGAE—Kawasaki disease	0.0169	0.0608	CbGpPWpGaD
Chloropyramine—PTK2—Angiogenesis—MMP9—Kawasaki disease	0.0148	0.0533	CbGpPWpGaD
Chloropyramine—PTK2—Angiogenesis—VEGFA—Kawasaki disease	0.0133	0.0478	CbGpPWpGaD
Chloropyramine—PTK2—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	0.0118	0.0423	CbGpPWpGaD
Chloropyramine—PTK2—EPHA-mediated growth cone collapse—VEGFA—Kawasaki disease	0.0101	0.0362	CbGpPWpGaD
Chloropyramine—PTK2—Focal Adhesion—BLK—Kawasaki disease	0.009	0.0323	CbGpPWpGaD
Chloropyramine—PTK2—LPA receptor mediated events—MMP9—Kawasaki disease	0.00677	0.0243	CbGpPWpGaD
Chloropyramine—PTK2—CXCR4-mediated signaling events—CD4—Kawasaki disease	0.00625	0.0225	CbGpPWpGaD
Chloropyramine—PTK2—Integrins in angiogenesis—VEGFA—Kawasaki disease	0.00615	0.0221	CbGpPWpGaD
Chloropyramine—PTK2—Signaling events mediated by VEGFR1 and VEGFR2—VEGFA—Kawasaki disease	0.00579	0.0208	CbGpPWpGaD
Chloropyramine—PTK2—CXCR4-mediated signaling events—MMP9—Kawasaki disease	0.00544	0.0196	CbGpPWpGaD
Chloropyramine—PTK2—EPH-Ephrin signaling—MMP9—Kawasaki disease	0.00498	0.0179	CbGpPWpGaD
Chloropyramine—PTK2—EPH-Ephrin signaling—VEGFA—Kawasaki disease	0.00447	0.016	CbGpPWpGaD
Chloropyramine—PTK2—VEGFA-VEGFR2 Pathway—VEGFA—Kawasaki disease	0.00403	0.0145	CbGpPWpGaD
Chloropyramine—PTK2—Innate Immune System—FCGR2A—Kawasaki disease	0.00381	0.0137	CbGpPWpGaD
Chloropyramine—PTK2—Signaling by VEGF—VEGFA—Kawasaki disease	0.0038	0.0137	CbGpPWpGaD
Chloropyramine—PTK2—Focal Adhesion—VEGFA—Kawasaki disease	0.00254	0.00914	CbGpPWpGaD
Chloropyramine—PTK2—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.00225	0.0081	CbGpPWpGaD
Chloropyramine—PTK2—Immune System—FCGR2A—Kawasaki disease	0.00222	0.00798	CbGpPWpGaD
Chloropyramine—PTK2—Immune System—BLK—Kawasaki disease	0.00215	0.00774	CbGpPWpGaD
Chloropyramine—HRH1—GPCRs, Class A Rhodopsin-like—CCR5—Kawasaki disease	0.00203	0.0073	CbGpPWpGaD
Chloropyramine—PTK2—Innate Immune System—CRP—Kawasaki disease	0.00198	0.00712	CbGpPWpGaD
Chloropyramine—PTK2—Axon guidance—MMP9—Kawasaki disease	0.00185	0.00664	CbGpPWpGaD
Chloropyramine—PTK2—Immune System—CD40—Kawasaki disease	0.00179	0.00643	CbGpPWpGaD
Chloropyramine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCR5—Kawasaki disease	0.00174	0.00625	CbGpPWpGaD
Chloropyramine—PTK2—Axon guidance—VEGFA—Kawasaki disease	0.00166	0.00596	CbGpPWpGaD
Chloropyramine—PTK2—Innate Immune System—CD4—Kawasaki disease	0.00134	0.00481	CbGpPWpGaD
Chloropyramine—HRH1—GPCR ligand binding—CCR5—Kawasaki disease	0.00133	0.00476	CbGpPWpGaD
Chloropyramine—PTK2—Developmental Biology—MMP9—Kawasaki disease	0.00132	0.00474	CbGpPWpGaD
Chloropyramine—PTK2—Developmental Biology—VEGFA—Kawasaki disease	0.00118	0.00426	CbGpPWpGaD
Chloropyramine—PTK2—Hemostasis—VEGFA—Kawasaki disease	0.00116	0.00417	CbGpPWpGaD
Chloropyramine—PTK2—Immune System—CRP—Kawasaki disease	0.00115	0.00414	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—CCR5—Kawasaki disease	0.000802	0.00288	CbGpPWpGaD
Chloropyramine—PTK2—Immune System—CD4—Kawasaki disease	0.000779	0.0028	CbGpPWpGaD
Chloropyramine—HRH1—GPCR downstream signaling—CCR5—Kawasaki disease	0.000749	0.00269	CbGpPWpGaD
Chloropyramine—HRH1—Signaling by GPCR—CCR5—Kawasaki disease	0.00068	0.00244	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—MMP9—Kawasaki disease	0.000439	0.00158	CbGpPWpGaD
Chloropyramine—HRH1—Signaling Pathways—CCR5—Kawasaki disease	0.000402	0.00144	CbGpPWpGaD
Chloropyramine—PTK2—Signaling Pathways—VEGFA—Kawasaki disease	0.000394	0.00142	CbGpPWpGaD
Chloropyramine—HRH1—Signaling Pathways—MMP9—Kawasaki disease	0.00022	0.000789	CbGpPWpGaD
Chloropyramine—HRH1—Signaling Pathways—VEGFA—Kawasaki disease	0.000197	0.000709	CbGpPWpGaD
