nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT1—brain cancer	0.791	1	CbGaD
Decitabine—DNMT1—Cytosine methylation—IDH1—brain cancer	0.00772	0.15	CbGpPWpGaD
Decitabine—DNMT3A—One Carbon Metabolism—DNMT1—brain cancer	0.00325	0.0631	CbGpPWpGaD
Decitabine—DNMT3A—Trans-sulfuration and one carbon metabolism—DNMT1—brain cancer	0.00292	0.0567	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—KDM4B—brain cancer	0.00281	0.0547	CbGpPWpGaD
Decitabine—DNMT3A—RMTs methylate histone arginines—SMARCB1—brain cancer	0.00262	0.0509	CbGpPWpGaD
Decitabine—DNMT3A—gonad—brain cancer	0.0024	0.0677	CbGeAlD
Decitabine—DNMT3A—Chromatin modifying enzymes—KDM4C—brain cancer	0.00239	0.0465	CbGpPWpGaD
Decitabine—DNMT3A—pituitary gland—brain cancer	0.00234	0.066	CbGeAlD
Decitabine—DNMT1—Regulation of retinoblastoma protein—SMARCB1—brain cancer	0.00196	0.0381	CbGpPWpGaD
Decitabine—Azacitidine—DNMT1—brain cancer	0.00195	0.742	CrCbGaD
Decitabine—DNMT3A—endocrine gland—brain cancer	0.00181	0.0511	CbGeAlD
Decitabine—DNMT3A—Chromatin modifying enzymes—KAT6A—brain cancer	0.00181	0.0352	CbGpPWpGaD
Decitabine—DNMT3A—head—brain cancer	0.00179	0.0505	CbGeAlD
Decitabine—DNMT1—telencephalon—brain cancer	0.00174	0.049	CbGeAlD
Decitabine—DNMT3A—DNA methylation—DNMT1—brain cancer	0.00172	0.0334	CbGpPWpGaD
Decitabine—DNMT3A—central nervous system—brain cancer	0.00163	0.0461	CbGeAlD
Decitabine—DNMT3A—cerebellum—brain cancer	0.0016	0.045	CbGeAlD
Decitabine—DNMT3A—PRC2 methylates histones and DNA—DNMT1—brain cancer	0.00156	0.0303	CbGpPWpGaD
Decitabine—DNMT1—gonad—brain cancer	0.00145	0.0409	CbGeAlD
Decitabine—DNMT1—pituitary gland—brain cancer	0.00142	0.0399	CbGeAlD
Decitabine—DNMT1—medulla oblongata—brain cancer	0.00137	0.0385	CbGeAlD
Decitabine—DNMT3A—brain—brain cancer	0.0013	0.0366	CbGeAlD
Decitabine—DNMT1—midbrain—brain cancer	0.00125	0.0352	CbGeAlD
Decitabine—DNMT1—spinal cord—brain cancer	0.00122	0.0344	CbGeAlD
Decitabine—DCK—telencephalon—brain cancer	0.0012	0.0339	CbGeAlD
Decitabine—DNMT1—Regulation of retinoblastoma protein—SKP2—brain cancer	0.00117	0.0228	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—SMARCB1—brain cancer	0.00112	0.0218	CbGpPWpGaD
Decitabine—DNMT1—endocrine gland—brain cancer	0.0011	0.0309	CbGeAlD
Decitabine—DNMT1—head—brain cancer	0.00108	0.0305	CbGeAlD
Decitabine—DNMT1—Regulation of retinoblastoma protein—CDK6—brain cancer	0.00105	0.0204	CbGpPWpGaD
Decitabine—DCK—gonad—brain cancer	0.001	0.0283	CbGeAlD
Decitabine—DNMT3A—Epigenetic regulation of gene expression—DNMT1—brain cancer	0.001	0.0194	CbGpPWpGaD
