nodes	percent_of_prediction	percent_of_DWPC	metapath
Conivaptan—AVPR1A—Peptide GPCRs—CXCR2—periodontitis	0.0471	0.0471	CbGpPWpGaD
Conivaptan—AVPR2—Peptide GPCRs—CXCR2—periodontitis	0.0468	0.0468	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide GPCRs—CCR2—periodontitis	0.0366	0.0366	CbGpPWpGaD
Conivaptan—AVPR2—Peptide GPCRs—CCR2—periodontitis	0.0364	0.0364	CbGpPWpGaD
Conivaptan—AVPR2—G alpha (s) signalling events—VIP—periodontitis	0.0347	0.0347	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CXCL3—periodontitis	0.0344	0.0344	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CXCL3—periodontitis	0.0341	0.0341	CbGpPWpGaD
Conivaptan—AVPR2—G alpha (s) signalling events—ADRB1—periodontitis	0.024	0.024	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0231	0.0231	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0229	0.0229	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CXCR2—periodontitis	0.0222	0.0222	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CXCR2—periodontitis	0.022	0.022	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CXCL3—periodontitis	0.0176	0.0176	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CXCL3—periodontitis	0.0174	0.0174	CbGpPWpGaD
Conivaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0173	0.0173	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CCR2—periodontitis	0.0172	0.0172	CbGpPWpGaD
Conivaptan—AVPR2—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0172	0.0172	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CCR2—periodontitis	0.0171	0.0171	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0149	0.0149	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0148	0.0148	CbGpPWpGaD
Conivaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.0135	0.0135	CbGpPWpGaD
Conivaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.0134	0.0134	CbGpPWpGaD
Conivaptan—AVPR2—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.0134	0.0134	CbGpPWpGaD
Conivaptan—AVPR2—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.0133	0.0133	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.0118	0.0118	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.0116	0.0116	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.0115	0.0115	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.0115	0.0115	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.0114	0.0114	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CXCR2—periodontitis	0.0113	0.0113	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CXCR2—periodontitis	0.0112	0.0112	CbGpPWpGaD
Conivaptan—CYP3A4—Aflatoxin activation and detoxification—GGT1—periodontitis	0.0109	0.0109	CbGpPWpGaD
Conivaptan—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.0101	0.0101	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CXCL3—periodontitis	0.00993	0.00993	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CXCL3—periodontitis	0.00986	0.00986	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CXCL3—periodontitis	0.00901	0.00901	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CXCL3—periodontitis	0.00895	0.00895	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CCR2—periodontitis	0.0088	0.0088	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—ADRB1—periodontitis	0.00876	0.00876	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CCR2—periodontitis	0.00874	0.00874	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—ADRB1—periodontitis	0.0087	0.0087	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CCL2—periodontitis	0.00849	0.00849	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CCL2—periodontitis	0.00843	0.00843	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—VIP—periodontitis	0.00718	0.00718	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—VIP—periodontitis	0.00713	0.00713	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CXCL8—periodontitis	0.00671	0.00671	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CXCL8—periodontitis	0.00667	0.00667	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—VIP—periodontitis	0.00652	0.00652	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—VIP—periodontitis	0.00647	0.00647	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CXCR2—periodontitis	0.0064	0.0064	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CXCR2—periodontitis	0.00635	0.00635	CbGpPWpGaD
Conivaptan—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00583	0.00583	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CXCR2—periodontitis	0.00581	0.00581	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CXCR2—periodontitis	0.00577	0.00577	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCL2—periodontitis	0.0057	0.0057	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCL2—periodontitis	0.00566	0.00566	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—CXCL3—periodontitis	0.00533	0.00533	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—CXCL3—periodontitis	0.00529	0.00529	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CCR2—periodontitis	0.00497	0.00497	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—ADRB1—periodontitis	0.00495	0.00495	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CCR2—periodontitis	0.00494	0.00494	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—ADRB1—periodontitis	0.00492	0.00492	CbGpPWpGaD
Conivaptan—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00491	0.00491	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CCR2—periodontitis	0.00452	0.00452	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	0.0045	0.0045	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—ADRB1—periodontitis	0.0045	0.0045	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CCR2—periodontitis	0.00448	0.00448	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	0.00447	0.00447	CbGpPWpGaD
