nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—kidney cancer	0.354	1	CbGaD
Chloroprocaine—Metoclopramide—Sunitinib—kidney cancer	0.331	0.567	CrCrCtD
Chloroprocaine—Procainamide—Sunitinib—kidney cancer	0.253	0.433	CrCrCtD
Chloroprocaine—Acidosis—Everolimus—kidney cancer	0.00153	0.0357	CcSEcCtD
Chloroprocaine—SCN10A—Interaction between L1 and Ankyrins—L1CAM—kidney cancer	0.00119	0.0757	CbGpPWpGaD
Chloroprocaine—SCN10A—Interaction between L1 and Ankyrins—SPTBN4—kidney cancer	0.00119	0.0757	CbGpPWpGaD
Chloroprocaine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—ACHE—kidney cancer	0.000737	0.0469	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ACHE—kidney cancer	0.000723	0.0461	CbGpPWpGaD
Chloroprocaine—Sneezing—Capecitabine—kidney cancer	0.000704	0.0164	CcSEcCtD
Chloroprocaine—Oxybuprocaine—BCHE—kidney cancer	0.000637	0.236	CrCbGaD
Chloroprocaine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—BCHE—kidney cancer	0.00063	0.0401	CbGpPWpGaD
Chloroprocaine—Cardiac arrest—Everolimus—kidney cancer	0.000585	0.0136	CcSEcCtD
Chloroprocaine—Procaine—BCHE—kidney cancer	0.000565	0.209	CrCbGaD
Chloroprocaine—Cinchocaine—BCHE—kidney cancer	0.000565	0.209	CrCbGaD
Chloroprocaine—Bradycardia—Pazopanib—kidney cancer	0.000548	0.0128	CcSEcCtD
Chloroprocaine—Erythema—Temsirolimus—kidney cancer	0.000498	0.0116	CcSEcCtD
Chloroprocaine—Procainamide—ACHE—kidney cancer	0.000497	0.184	CrCbGaD
Chloroprocaine—Back pain—Temsirolimus—kidney cancer	0.000481	0.0112	CcSEcCtD
Chloroprocaine—Erythema—Pazopanib—kidney cancer	0.000469	0.0109	CcSEcCtD
Chloroprocaine—SCN10A—L1CAM interactions—L1CAM—kidney cancer	0.000456	0.0291	CbGpPWpGaD
Chloroprocaine—SCN10A—L1CAM interactions—SPTBN4—kidney cancer	0.000456	0.0291	CbGpPWpGaD
Chloroprocaine—Angioedema—Temsirolimus—kidney cancer	0.000455	0.0106	CcSEcCtD
Chloroprocaine—Vision blurred—Pazopanib—kidney cancer	0.000442	0.0103	CcSEcCtD
