nodes	percent_of_prediction	percent_of_DWPC	metapath
Butorphanol—OPRD1—forebrain—attention deficit hyperactivity disorder	0.0452	0.134	CbGeAlD
Butorphanol—OPRK1—forebrain—attention deficit hyperactivity disorder	0.0433	0.128	CbGeAlD
Butorphanol—OPRM1—forebrain—attention deficit hyperactivity disorder	0.0308	0.0911	CbGeAlD
Butorphanol—OPRD1—nervous system—attention deficit hyperactivity disorder	0.0245	0.0725	CbGeAlD
Butorphanol—OPRD1—central nervous system—attention deficit hyperactivity disorder	0.0236	0.0698	CbGeAlD
Butorphanol—OPRK1—nervous system—attention deficit hyperactivity disorder	0.0235	0.0695	CbGeAlD
Butorphanol—OPRK1—central nervous system—attention deficit hyperactivity disorder	0.0226	0.0669	CbGeAlD
Butorphanol—OPRK1—cerebellum—attention deficit hyperactivity disorder	0.0221	0.0654	CbGeAlD
Butorphanol—OPRM1—midbrain—attention deficit hyperactivity disorder	0.0203	0.0601	CbGeAlD
Butorphanol—OPRD1—brain—attention deficit hyperactivity disorder	0.0187	0.0554	CbGeAlD
Butorphanol—OPRK1—brain—attention deficit hyperactivity disorder	0.018	0.0531	CbGeAlD
Butorphanol—Dextromethorphan—CHRNA4—attention deficit hyperactivity disorder	0.0179	0.664	CrCbGaD
Butorphanol—OPRM1—nervous system—attention deficit hyperactivity disorder	0.0167	0.0494	CbGeAlD
Butorphanol—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.0161	0.0476	CbGeAlD
Butorphanol—OPRM1—brain—attention deficit hyperactivity disorder	0.0128	0.0378	CbGeAlD
Butorphanol—OPRD1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0127	0.02	CbGpPWpGaD
Butorphanol—OPRK1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0111	0.0175	CbGpPWpGaD
Butorphanol—OPRK1—Mecp2 and Associated Rett Syndrome—BDNF—attention deficit hyperactivity disorder	0.0106	0.0168	CbGpPWpGaD
Butorphanol—OPRM1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0094	0.0148	CbGpPWpGaD
Butorphanol—Dextromethorphan—SLC6A4—attention deficit hyperactivity disorder	0.00906	0.336	CrCbGaD
Butorphanol—OPRD1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.0085	0.0134	CbGpPWpGaD
Butorphanol—OPRD1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00789	0.0124	CbGpPWpGaD
Butorphanol—OPRD1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00773	0.0122	CbGpPWpGaD
Butorphanol—OPRD1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00768	0.0121	CbGpPWpGaD
Butorphanol—OPRK1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00746	0.0117	CbGpPWpGaD
Butorphanol—OPRK1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00692	0.0109	CbGpPWpGaD
Butorphanol—OPRK1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00678	0.0107	CbGpPWpGaD
Butorphanol—OPRD1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00676	0.0107	CbGpPWpGaD
Butorphanol—OPRK1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00673	0.0106	CbGpPWpGaD
Butorphanol—OPRD1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00662	0.0104	CbGpPWpGaD
Butorphanol—OPRM1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.0063	0.00993	CbGpPWpGaD
Butorphanol—OPRK1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00593	0.00934	CbGpPWpGaD
