nodes	percent_of_prediction	percent_of_DWPC	metapath
Apraclonidine—Inflammation—Methylprednisolone—ankylosing spondylitis	0.00678	0.00678	CcSEcCtD
Apraclonidine—Dermatitis contact—Triamcinolone—ankylosing spondylitis	0.00652	0.00652	CcSEcCtD
Apraclonidine—Dermatitis contact—Betamethasone—ankylosing spondylitis	0.00591	0.00591	CcSEcCtD
Apraclonidine—Dermatitis contact—Dexamethasone—ankylosing spondylitis	0.00591	0.00591	CcSEcCtD
Apraclonidine—Dry eye—Dexamethasone—ankylosing spondylitis	0.00553	0.00553	CcSEcCtD
Apraclonidine—Dry eye—Betamethasone—ankylosing spondylitis	0.00553	0.00553	CcSEcCtD
Apraclonidine—Eye pain—Dexamethasone—ankylosing spondylitis	0.00481	0.00481	CcSEcCtD
Apraclonidine—Eye pain—Betamethasone—ankylosing spondylitis	0.00481	0.00481	CcSEcCtD
Apraclonidine—Irritability—Methylprednisolone—ankylosing spondylitis	0.00456	0.00456	CcSEcCtD
Apraclonidine—Inflammation—Methotrexate—ankylosing spondylitis	0.00449	0.00449	CcSEcCtD
Apraclonidine—Irritability—Dexamethasone—ankylosing spondylitis	0.00415	0.00415	CcSEcCtD
Apraclonidine—Irritability—Betamethasone—ankylosing spondylitis	0.00415	0.00415	CcSEcCtD
Apraclonidine—Asthma—Triamcinolone—ankylosing spondylitis	0.00414	0.00414	CcSEcCtD
Apraclonidine—Conjunctivitis—Prednisolone—ankylosing spondylitis	0.0039	0.0039	CcSEcCtD
Apraclonidine—Infestation—Methylprednisolone—ankylosing spondylitis	0.00368	0.00368	CcSEcCtD
Apraclonidine—Infestation NOS—Methylprednisolone—ankylosing spondylitis	0.00368	0.00368	CcSEcCtD
Apraclonidine—Bradycardia—Prednisolone—ankylosing spondylitis	0.00367	0.00367	CcSEcCtD
Apraclonidine—Face oedema—Prednisone—ankylosing spondylitis	0.00365	0.00365	CcSEcCtD
Apraclonidine—Irritability—Prednisone—ankylosing spondylitis	0.00361	0.00361	CcSEcCtD
Apraclonidine—Haemorrhage—Prednisolone—ankylosing spondylitis	0.0036	0.0036	CcSEcCtD
Apraclonidine—Conjunctivitis—Triamcinolone—ankylosing spondylitis	0.00359	0.00359	CcSEcCtD
Apraclonidine—Visual impairment—Prednisolone—ankylosing spondylitis	0.00347	0.00347	CcSEcCtD
Apraclonidine—Bradycardia—Triamcinolone—ankylosing spondylitis	0.00337	0.00337	CcSEcCtD
Apraclonidine—Bradycardia—Methylprednisolone—ankylosing spondylitis	0.00336	0.00336	CcSEcCtD
Apraclonidine—Rhinitis—Triamcinolone—ankylosing spondylitis	0.00332	0.00332	CcSEcCtD
Apraclonidine—Rhinitis—Methylprednisolone—ankylosing spondylitis	0.00331	0.00331	CcSEcCtD
Apraclonidine—Haemorrhage—Triamcinolone—ankylosing spondylitis	0.00331	0.00331	CcSEcCtD
Apraclonidine—Haemorrhage—Methylprednisolone—ankylosing spondylitis	0.0033	0.0033	CcSEcCtD
Apraclonidine—Pharyngitis—Triamcinolone—ankylosing spondylitis	0.00329	0.00329	CcSEcCtD
Apraclonidine—Conjunctivitis—Dexamethasone—ankylosing spondylitis	0.00325	0.00325	CcSEcCtD
Apraclonidine—Conjunctivitis—Betamethasone—ankylosing spondylitis	0.00325	0.00325	CcSEcCtD
Apraclonidine—Arrhythmia—Prednisolone—ankylosing spondylitis	0.00322	0.00322	CcSEcCtD
Apraclonidine—Visual impairment—Methylprednisolone—ankylosing spondylitis	0.00318	0.00318	CcSEcCtD
Apraclonidine—Erythema—Prednisolone—ankylosing spondylitis	0.00314	0.00314	CcSEcCtD
Apraclonidine—Eye disorder—Methylprednisolone—ankylosing spondylitis	0.00309	0.00309	CcSEcCtD
Apraclonidine—Bradycardia—Dexamethasone—ankylosing spondylitis	0.00306	0.00306	CcSEcCtD
Apraclonidine—Bradycardia—Betamethasone—ankylosing spondylitis	0.00306	0.00306	CcSEcCtD
Apraclonidine—Irritability—Methotrexate—ankylosing spondylitis	0.00302	0.00302	CcSEcCtD
Apraclonidine—Haemorrhage—Dexamethasone—ankylosing spondylitis	0.00301	0.00301	CcSEcCtD
Apraclonidine—Haemorrhage—Betamethasone—ankylosing spondylitis	0.00301	0.00301	CcSEcCtD
Apraclonidine—Angiopathy—Methylprednisolone—ankylosing spondylitis	0.003	0.003	CcSEcCtD
Apraclonidine—Mediastinal disorder—Methylprednisolone—ankylosing spondylitis	0.00298	0.00298	CcSEcCtD
Apraclonidine—Arrhythmia—Triamcinolone—ankylosing spondylitis	0.00296	0.00296	CcSEcCtD
Apraclonidine—Vision blurred—Prednisolone—ankylosing spondylitis	0.00295	0.00295	CcSEcCtD
Apraclonidine—Arrhythmia—Methylprednisolone—ankylosing spondylitis	0.00295	0.00295	CcSEcCtD
Apraclonidine—Ill-defined disorder—Prednisolone—ankylosing spondylitis	0.00291	0.00291	CcSEcCtD
Apraclonidine—Visual impairment—Dexamethasone—ankylosing spondylitis	0.0029	0.0029	CcSEcCtD
Apraclonidine—Visual impairment—Betamethasone—ankylosing spondylitis	0.0029	0.0029	CcSEcCtD
Apraclonidine—Mental disorder—Methylprednisolone—ankylosing spondylitis	0.0029	0.0029	CcSEcCtD
Apraclonidine—Erythema—Triamcinolone—ankylosing spondylitis	0.00288	0.00288	CcSEcCtD
Apraclonidine—Erythema—Methylprednisolone—ankylosing spondylitis	0.00288	0.00288	CcSEcCtD
Apraclonidine—Malaise—Prednisolone—ankylosing spondylitis	0.00283	0.00283	CcSEcCtD
