nodes	percent_of_prediction	percent_of_DWPC	metapath
Praziquantel—CYP1A2—Carmustine—malignant glioma	0.443	0.569	CbGbCtD
Praziquantel—CYP3A4—Temozolomide—malignant glioma	0.335	0.43	CbGbCtD
Praziquantel—CYP3A7—Metabolism—RTEL1—malignant glioma	0.000348	0.00157	CbGpPWpGaD
Praziquantel—CYP3A7—Biological oxidations—GSTP1—malignant glioma	0.000344	0.00155	CbGpPWpGaD
Praziquantel—CYP2C19—Biological oxidations—CYP2C18—malignant glioma	0.000343	0.00154	CbGpPWpGaD
Praziquantel—CYP3A7—Metapathway biotransformation—GSTP1—malignant glioma	0.000339	0.00153	CbGpPWpGaD
Praziquantel—CYP2C19—Metapathway biotransformation—CYP2C18—malignant glioma	0.000338	0.00152	CbGpPWpGaD
Praziquantel—CYP3A5—Biological oxidations—PTGS1—malignant glioma	0.000336	0.00151	CbGpPWpGaD
Praziquantel—CYP3A4—Tryptophan metabolism—CAT—malignant glioma	0.000323	0.00145	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—IDH2—malignant glioma	0.000319	0.00144	CbGpPWpGaD
Praziquantel—CYP2D6—Biological oxidations—CYP2C18—malignant glioma	0.000315	0.00142	CbGpPWpGaD
Praziquantel—CYP2D6—Metapathway biotransformation—CYP2C18—malignant glioma	0.000311	0.0014	CbGpPWpGaD
Praziquantel—CYP1A2—Biological oxidations—CYP2B6—malignant glioma	0.000308	0.00139	CbGpPWpGaD
Praziquantel—CYP1A2—Metapathway biotransformation—CYP2B6—malignant glioma	0.000304	0.00137	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—CYP2B6—malignant glioma	0.0003	0.00135	CbGpPWpGaD
Praziquantel—CYP3A4—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.000294	0.00132	CbGpPWpGaD
Praziquantel—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—malignant glioma	0.000278	0.00125	CbGpPWpGaD
Praziquantel—CYP2C19—Biological oxidations—GSTT1—malignant glioma	0.000277	0.00125	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—IDH1—malignant glioma	0.000275	0.00124	CbGpPWpGaD
Praziquantel—CYP2C19—Arachidonic acid metabolism—PTGS2—malignant glioma	0.000268	0.0012	CbGpPWpGaD
Praziquantel—CYP1A2—Biological oxidations—CYP2C18—malignant glioma	0.000267	0.0012	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—SPHK1—malignant glioma	0.000266	0.0012	CbGpPWpGaD
Praziquantel—CYP1A2—Metapathway biotransformation—CYP2C18—malignant glioma	0.000263	0.00119	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—CYP2C18—malignant glioma	0.00026	0.00117	CbGpPWpGaD
Praziquantel—CYP2C19—Biological oxidations—PTGS1—malignant glioma	0.00026	0.00117	CbGpPWpGaD
Praziquantel—CYP1A2—Phase II conjugation—GSTP1—malignant glioma	0.000256	0.00115	CbGpPWpGaD
Praziquantel—CYP2D6—Biological oxidations—GSTT1—malignant glioma	0.000255	0.00115	CbGpPWpGaD
Praziquantel—CYP3A5—Metabolism—RTEL1—malignant glioma	0.000251	0.00113	CbGpPWpGaD
Praziquantel—CYP3A5—Biological oxidations—GSTP1—malignant glioma	0.000249	0.00112	CbGpPWpGaD
Praziquantel—CYP3A5—Metapathway biotransformation—GSTP1—malignant glioma	0.000245	0.0011	CbGpPWpGaD
Praziquantel—CYP2D6—Biological oxidations—PTGS1—malignant glioma	0.000239	0.00108	CbGpPWpGaD
Praziquantel—CYP3A4—Biological oxidations—CYP2B6—malignant glioma	0.000238	0.00107	CbGpPWpGaD
Praziquantel—CYP3A4—Metapathway biotransformation—CYP2B6—malignant glioma	0.000234	0.00106	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IFNG—malignant glioma	0.000232	0.00105	CbGpPWpGaD
Praziquantel—CYP1A2—Tryptophan metabolism—MDM2—malignant glioma	0.000231	0.00104	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—RAF1—malignant glioma	0.00023	0.00104	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—PTGS2—malignant glioma	0.000223	0.001	CbGpPWpGaD
Praziquantel—CYP1A2—Biological oxidations—GSTT1—malignant glioma	0.000216	0.000973	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—GSTT1—malignant glioma	0.000211	0.000949	CbGpPWpGaD
Praziquantel—CYP1A2—Arachidonic acid metabolism—PTGS2—malignant glioma	0.000208	0.000939	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—malignant glioma	0.000207	0.000933	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL2—malignant glioma	0.000207	0.00093	CbGpPWpGaD
Praziquantel—CYP3A4—Biological oxidations—CYP2C18—malignant glioma	0.000206	0.000928	CbGpPWpGaD
Praziquantel—CYP3A4—Metapathway biotransformation—CYP2C18—malignant glioma	0.000203	0.000916	CbGpPWpGaD
Praziquantel—CYP1A2—Biological oxidations—PTGS1—malignant glioma	0.000202	0.000912	CbGpPWpGaD
Praziquantel—CYP3A7—Metabolism—COX8A—malignant glioma	0.0002	0.000899	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—PTGS1—malignant glioma	0.000197	0.000889	CbGpPWpGaD
Praziquantel—CYP2C19—Metabolism—RTEL1—malignant glioma	0.000194	0.000875	CbGpPWpGaD
Praziquantel—CYP2C19—Biological oxidations—GSTP1—malignant glioma	0.000192	0.000865	CbGpPWpGaD
Praziquantel—CYP2C19—Metapathway biotransformation—GSTP1—malignant glioma	0.00019	0.000853	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—BCHE—malignant glioma	0.000184	0.000826	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—SLC5A5—malignant glioma	0.000181	0.000816	CbGpPWpGaD
Praziquantel—CYP2D6—Metabolism—RTEL1—malignant glioma	0.000179	0.000805	CbGpPWpGaD
Praziquantel—CYP3A4—Tryptophan metabolism—MDM2—malignant glioma	0.000178	0.000803	CbGpPWpGaD
Praziquantel—CYP2D6—Biological oxidations—GSTP1—malignant glioma	0.000177	0.000796	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—VEGFA—malignant glioma	0.000176	0.00079	CbGpPWpGaD
Praziquantel—CYP2D6—Metapathway biotransformation—GSTP1—malignant glioma	0.000174	0.000785	CbGpPWpGaD
Praziquantel—CYP3A7—Metabolism—ASMT—malignant glioma	0.00017	0.000765	CbGpPWpGaD
Praziquantel—CYP3A4—Biological oxidations—GSTT1—malignant glioma	0.000167	0.000751	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—MYC—malignant glioma	0.000161	0.000727	CbGpPWpGaD
Praziquantel—CYP3A7—Metabolism—BCAN—malignant glioma	0.00016	0.000719	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EGFR—malignant glioma	0.000158	0.000711	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—EGFR—malignant glioma	0.000158	0.000711	CbGpPWpGaD
Praziquantel—CYP3A4—Biological oxidations—PTGS1—malignant glioma	0.000156	0.000704	CbGpPWpGaD
Praziquantel—CYP1A2—Metabolism—RTEL1—malignant glioma	0.000151	0.000682	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—malignant glioma	0.00015	0.000677	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—TNF—malignant glioma	0.00015	0.000677	CbGpPWpGaD
Praziquantel—CYP1A2—Biological oxidations—GSTP1—malignant glioma	0.00015	0.000674	CbGpPWpGaD
Praziquantel—CYP1A2—Aryl Hydrocarbon Receptor—KRAS—malignant glioma	0.000149	0.000672	CbGpPWpGaD
Praziquantel—CYP1A2—Metapathway biotransformation—GSTP1—malignant glioma	0.000148	0.000665	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—GSTP1—malignant glioma	0.000146	0.000657	CbGpPWpGaD
Praziquantel—CYP3A5—Metabolism—COX8A—malignant glioma	0.000144	0.00065	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—CAT—malignant glioma	0.000142	0.00064	CbGpPWpGaD
Praziquantel—CYP2C19—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.000139	0.000625	CbGpPWpGaD
Praziquantel—CYP2C19—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.000134	0.000605	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—NCOR1—malignant glioma	0.000134	0.000604	CbGpPWpGaD
Praziquantel—CYP3A7—Metabolism—IDH2—malignant glioma	0.000129	0.000579	CbGpPWpGaD
Praziquantel—CYP3A5—Metabolism—ASMT—malignant glioma	0.000123	0.000553	CbGpPWpGaD
