nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—P2RY2—pericardium—esophageal cancer	0.132	0.294	CbGeAlD
Suramin—RYR1—larynx—esophageal cancer	0.0553	0.123	CbGeAlD
Suramin—P2RY2—epithelium—esophageal cancer	0.0211	0.0468	CbGeAlD
Suramin—P2RY2—lung—esophageal cancer	0.0134	0.0297	CbGeAlD
Suramin—SIRT5—bronchus—esophageal cancer	0.0128	0.0285	CbGeAlD
Suramin—PLA2G4A—Raltitrexed—Methotrexate—esophageal cancer	0.0128	1	CbGdCrCtD
Suramin—P2RX4—bronchus—esophageal cancer	0.0121	0.0269	CbGeAlD
Suramin—P2RX4—trachea—esophageal cancer	0.0109	0.0242	CbGeAlD
Suramin—SIRT1—epithelium—esophageal cancer	0.0108	0.024	CbGeAlD
Suramin—SIRT1—bronchus—esophageal cancer	0.0106	0.0236	CbGeAlD
Suramin—RYR1—smooth muscle tissue—esophageal cancer	0.00961	0.0213	CbGeAlD
Suramin—SIRT1—trachea—esophageal cancer	0.00954	0.0212	CbGeAlD
Suramin—F2—neck—esophageal cancer	0.00839	0.0186	CbGeAlD
Suramin—SIRT5—lung—esophageal cancer	0.00828	0.0184	CbGeAlD
Suramin—SIRT1—digestive system—esophageal cancer	0.00821	0.0182	CbGeAlD
Suramin—ARSA—digestive system—esophageal cancer	0.00811	0.018	CbGeAlD
Suramin—P2RX4—lung—esophageal cancer	0.00783	0.0174	CbGeAlD
Suramin—PLA2G2A—epithelium—esophageal cancer	0.00756	0.0168	CbGeAlD
Suramin—PLA2G2A—bronchus—esophageal cancer	0.00744	0.0165	CbGeAlD
Suramin—PLA2G2A—smooth muscle tissue—esophageal cancer	0.00728	0.0162	CbGeAlD
Suramin—SIRT1—lung—esophageal cancer	0.00686	0.0152	CbGeAlD
Suramin—ARSA—lung—esophageal cancer	0.00677	0.015	CbGeAlD
Suramin—PLA2G2A—trachea—esophageal cancer	0.00668	0.0148	CbGeAlD
Suramin—PLA2G2A—digestive system—esophageal cancer	0.00575	0.0128	CbGeAlD
Suramin—F2—epithelium—esophageal cancer	0.00571	0.0127	CbGeAlD
Suramin—SIRT5—lymph node—esophageal cancer	0.00566	0.0126	CbGeAlD
Suramin—P2RX4—lymph node—esophageal cancer	0.00535	0.0119	CbGeAlD
Suramin—PLA2G4A—bronchus—esophageal cancer	0.00517	0.0115	CbGeAlD
Suramin—PLA2G4A—smooth muscle tissue—esophageal cancer	0.00506	0.0112	CbGeAlD
Suramin—PLA2G2A—lung—esophageal cancer	0.0048	0.0107	CbGeAlD
Suramin—SIRT1—lymph node—esophageal cancer	0.00469	0.0104	CbGeAlD
Suramin—PLA2G4A—trachea—esophageal cancer	0.00465	0.0103	CbGeAlD
