nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—ADORA2B—Nucleotide-like (purinergic) receptors—P2RY12—abdominal aortic aneurysm	0.102	0.124	CbGpPWpGaD
Pentoxifylline—ADORA1—Nucleotide-like (purinergic) receptors—P2RY12—abdominal aortic aneurysm	0.0863	0.105	CbGpPWpGaD
Pentoxifylline—ADORA2A—Nucleotide-like (purinergic) receptors—P2RY12—abdominal aortic aneurysm	0.0667	0.0813	CbGpPWpGaD
Pentoxifylline—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS2—abdominal aortic aneurysm	0.043	0.0525	CbGpPWpGaD
Pentoxifylline—PDE5A—artery—abdominal aortic aneurysm	0.0355	0.197	CbGeAlD
Pentoxifylline—ADORA2A—HIF-2-alpha transcription factor network—MMP14—abdominal aortic aneurysm	0.0336	0.0409	CbGpPWpGaD
Pentoxifylline—PDE5A—blood plasma—abdominal aortic aneurysm	0.0266	0.148	CbGeAlD
Pentoxifylline—NT5E—HIF-1-alpha transcription factor network—NOS2—abdominal aortic aneurysm	0.0253	0.0308	CbGpPWpGaD
Pentoxifylline—NT5E—connective tissue—abdominal aortic aneurysm	0.0219	0.121	CbGeAlD
Pentoxifylline—NT5E—HIF-1-alpha transcription factor network—SERPINE1—abdominal aortic aneurysm	0.0213	0.026	CbGpPWpGaD
Pentoxifylline—NT5E—kidney—abdominal aortic aneurysm	0.0186	0.103	CbGeAlD
Pentoxifylline—PDE5A—Platelet homeostasis—NOS2—abdominal aortic aneurysm	0.0168	0.0204	CbGpPWpGaD
Pentoxifylline—ADORA2A—Monoamine Transport—AGT—abdominal aortic aneurysm	0.0164	0.02	CbGpPWpGaD
Pentoxifylline—NT5E—spinal cord—abdominal aortic aneurysm	0.0145	0.0805	CbGeAlD
Pentoxifylline—PDE5A—connective tissue—abdominal aortic aneurysm	0.0142	0.0788	CbGeAlD
Pentoxifylline—ADORA2A—HIF-2-alpha transcription factor network—SERPINE1—abdominal aortic aneurysm	0.012	0.0146	CbGpPWpGaD
Pentoxifylline—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0115	0.0637	CbGeAlD
Pentoxifylline—ADORA1—kidney—abdominal aortic aneurysm	0.0114	0.0636	CbGeAlD
Pentoxifylline—ADORA2B—GPCRs, Class A Rhodopsin-like—P2RY12—abdominal aortic aneurysm	0.011	0.0134	CbGpPWpGaD
Pentoxifylline—PDE5A—Hemostasis—SELL—abdominal aortic aneurysm	0.0107	0.013	CbGpPWpGaD
Pentoxifylline—ADORA2A—spinal cord—abdominal aortic aneurysm	0.0103	0.0573	CbGeAlD
Pentoxifylline—ADORA1—G alpha (i) signalling events—P2RY12—abdominal aortic aneurysm	0.0101	0.0123	CbGpPWpGaD
Pentoxifylline—PDE5A—Hemostasis—P2RY12—abdominal aortic aneurysm	0.0096	0.0117	CbGpPWpGaD
Pentoxifylline—ADORA2B—Class A/1 (Rhodopsin-like receptors)—P2RY12—abdominal aortic aneurysm	0.00941	0.0115	CbGpPWpGaD
Pentoxifylline—ADORA1—GPCRs, Class A Rhodopsin-like—P2RY12—abdominal aortic aneurysm	0.00934	0.0114	CbGpPWpGaD
Pentoxifylline—ADORA1—spinal cord—abdominal aortic aneurysm	0.00891	0.0495	CbGeAlD
Pentoxifylline—ADORA2B—C-MYB transcription factor network—CDKN2A—abdominal aortic aneurysm	0.00829	0.0101	CbGpPWpGaD
Pentoxifylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—P2RY12—abdominal aortic aneurysm	0.008	0.00976	CbGpPWpGaD
