nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—ABCC2—bile canaliculus—sclerosing cholangitis	0.348	0.458	CbGeAlD
Simvastatin—ABCC2—bile duct—sclerosing cholangitis	0.109	0.143	CbGeAlD
Simvastatin—ABCC2—bile—sclerosing cholangitis	0.0836	0.11	CbGeAlD
Simvastatin—ITGB2—amb2 Integrin signaling—MST1—sclerosing cholangitis	0.0562	0.235	CbGpPWpGaD
Simvastatin—HMGCR—gall bladder—sclerosing cholangitis	0.032	0.042	CbGeAlD
Simvastatin—ITGB2—liver—sclerosing cholangitis	0.0262	0.0345	CbGeAlD
Simvastatin—UGT1A3—liver—sclerosing cholangitis	0.0221	0.029	CbGeAlD
Simvastatin—ABCC2—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0151	0.0633	CbGpPWpGaD
Simvastatin—HMGCR—pancreas—sclerosing cholangitis	0.0147	0.0194	CbGeAlD
Simvastatin—CYP3A7—liver—sclerosing cholangitis	0.0131	0.0172	CbGeAlD
Simvastatin—UGT2B7—liver—sclerosing cholangitis	0.0127	0.0167	CbGeAlD
Simvastatin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0127	0.053	CbGpPWpGaD
Simvastatin—CYP3A7-CYP3A51P—liver—sclerosing cholangitis	0.0111	0.0146	CbGeAlD
Simvastatin—UGT1A1—liver—sclerosing cholangitis	0.0108	0.0142	CbGeAlD
Simvastatin—HMGCR—liver—sclerosing cholangitis	0.00937	0.0123	CbGeAlD
Simvastatin—HMGCR—PPARA activates gene expression—ABCB4—sclerosing cholangitis	0.009	0.0377	CbGpPWpGaD
Simvastatin—SLCO1B1—liver—sclerosing cholangitis	0.00898	0.0118	CbGeAlD
Simvastatin—HMGCR—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCB4—sclerosing cholangitis	0.00881	0.0369	CbGpPWpGaD
Simvastatin—ITGB2—HIF-1-alpha transcription factor network—HIF1A—sclerosing cholangitis	0.00844	0.0353	CbGpPWpGaD
Simvastatin—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00806	0.0338	CbGpPWpGaD
Simvastatin—ITGB2—HIF-1-alpha transcription factor network—NOS2—sclerosing cholangitis	0.00768	0.0321	CbGpPWpGaD
Simvastatin—SLCO1A2—liver—sclerosing cholangitis	0.00731	0.0096	CbGeAlD
Simvastatin—CYP3A5—pancreas—sclerosing cholangitis	0.00724	0.00951	CbGeAlD
Simvastatin—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00711	0.0298	CbGpPWpGaD
Simvastatin—ABCC2—liver—sclerosing cholangitis	0.00681	0.00894	CbGeAlD
Simvastatin—HMGCR—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.00607	0.0254	CbGpPWpGaD
