nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisdexamfetamine—SLC18A2—Synaptic Vesicle Pathway—UNC13A—amyotrophic lateral sclerosis	0.0345	0.122	CbGpPWpGaD
Lisdexamfetamine—Mania—Riluzole—amyotrophic lateral sclerosis	0.0291	0.0547	CcSEcCtD
Lisdexamfetamine—SLC6A3—nerve—amyotrophic lateral sclerosis	0.023	0.124	CbGeAlD
Lisdexamfetamine—SLC6A2—nerve—amyotrophic lateral sclerosis	0.0186	0.1	CbGeAlD
Lisdexamfetamine—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.0182	0.0342	CcSEcCtD
Lisdexamfetamine—SLC6A3—hindbrain—amyotrophic lateral sclerosis	0.0173	0.0932	CbGeAlD
Lisdexamfetamine—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.0166	0.0311	CcSEcCtD
Lisdexamfetamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—amyotrophic lateral sclerosis	0.0162	0.0573	CbGpPWpGaD
Lisdexamfetamine—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.0154	0.0289	CcSEcCtD
Lisdexamfetamine—Disturbance in sexual arousal—Riluzole—amyotrophic lateral sclerosis	0.0153	0.0287	CcSEcCtD
Lisdexamfetamine—Affect lability—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0284	CcSEcCtD
Lisdexamfetamine—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.015	0.0282	CcSEcCtD
Lisdexamfetamine—SLC18A2—brainstem—amyotrophic lateral sclerosis	0.0131	0.0706	CbGeAlD
Lisdexamfetamine—SLC6A3—Parkinsons Disease Pathway—ATXN2—amyotrophic lateral sclerosis	0.0127	0.045	CbGpPWpGaD
Lisdexamfetamine—Erectile dysfunction—Riluzole—amyotrophic lateral sclerosis	0.0122	0.023	CcSEcCtD
Lisdexamfetamine—Weight increased—Riluzole—amyotrophic lateral sclerosis	0.0121	0.0227	CcSEcCtD
Lisdexamfetamine—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.012	0.0226	CcSEcCtD
Lisdexamfetamine—Depression—Riluzole—amyotrophic lateral sclerosis	0.0118	0.0222	CcSEcCtD
Lisdexamfetamine—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.0117	0.0219	CcSEcCtD
Lisdexamfetamine—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.0116	0.0218	CcSEcCtD
Lisdexamfetamine—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.0112	0.021	CcSEcCtD
Lisdexamfetamine—SLC18A2—Amine compound SLC transporters—SLC6A1—amyotrophic lateral sclerosis	0.0112	0.0397	CbGpPWpGaD
Lisdexamfetamine—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—amyotrophic lateral sclerosis	0.0109	0.0385	CbGpPWpGaD
Lisdexamfetamine—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.0106	0.02	CcSEcCtD
Lisdexamfetamine—Hallucination—Riluzole—amyotrophic lateral sclerosis	0.0106	0.0199	CcSEcCtD
Lisdexamfetamine—Erythema multiforme—Riluzole—amyotrophic lateral sclerosis	0.0101	0.0189	CcSEcCtD
Lisdexamfetamine—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00995	0.0187	CcSEcCtD
Lisdexamfetamine—SLC6A3—brainstem—amyotrophic lateral sclerosis	0.00989	0.0534	CbGeAlD
Lisdexamfetamine—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00988	0.0185	CcSEcCtD
Lisdexamfetamine—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—amyotrophic lateral sclerosis	0.00963	0.0341	CbGpPWpGaD
Lisdexamfetamine—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00962	0.018	CcSEcCtD
Lisdexamfetamine—SLC18A2—Neurotransmitter Release Cycle—CHAT—amyotrophic lateral sclerosis	0.00961	0.0341	CbGpPWpGaD
Lisdexamfetamine—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00959	0.018	CcSEcCtD
Lisdexamfetamine—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00933	0.0175	CcSEcCtD
Lisdexamfetamine—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00927	0.0174	CcSEcCtD
Lisdexamfetamine—SLC18A2—medulla oblongata—amyotrophic lateral sclerosis	0.00912	0.0493	CbGeAlD
Lisdexamfetamine—Nervousness—Riluzole—amyotrophic lateral sclerosis	0.009	0.0169	CcSEcCtD
Lisdexamfetamine—Tremor—Riluzole—amyotrophic lateral sclerosis	0.00868	0.0163	CcSEcCtD
Lisdexamfetamine—SLC18A2—Neurotransmitter Release Cycle—SLC6A1—amyotrophic lateral sclerosis	0.00856	0.0304	CbGpPWpGaD
Lisdexamfetamine—Agitation—Riluzole—amyotrophic lateral sclerosis	0.00852	0.016	CcSEcCtD
Lisdexamfetamine—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.00847	0.0159	CcSEcCtD
Lisdexamfetamine—SLC18A2—Synaptic Vesicle Pathway—SLC1A3—amyotrophic lateral sclerosis	0.00823	0.0292	CbGpPWpGaD
Lisdexamfetamine—Palpitations—Riluzole—amyotrophic lateral sclerosis	0.00819	0.0154	CcSEcCtD
Lisdexamfetamine—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.00803	0.0151	CcSEcCtD
Lisdexamfetamine—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.008	0.015	CcSEcCtD
Lisdexamfetamine—SLC6A2—brainstem—amyotrophic lateral sclerosis	0.00798	0.0431	CbGeAlD
Lisdexamfetamine—Anxiety—Riluzole—amyotrophic lateral sclerosis	0.00786	0.0148	CcSEcCtD
Lisdexamfetamine—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.00784	0.0147	CcSEcCtD
Lisdexamfetamine—Dry mouth—Riluzole—amyotrophic lateral sclerosis	0.00772	0.0145	CcSEcCtD
Lisdexamfetamine—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.00756	0.0142	CcSEcCtD
Lisdexamfetamine—SLC6A2—Amine compound SLC transporters—SLC6A1—amyotrophic lateral sclerosis	0.00754	0.0267	CbGpPWpGaD
Lisdexamfetamine—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.00742	0.0139	CcSEcCtD
Lisdexamfetamine—Tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00738	0.0139	CcSEcCtD
Lisdexamfetamine—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.00735	0.0138	CcSEcCtD
Lisdexamfetamine—Hyperhidrosis—Riluzole—amyotrophic lateral sclerosis	0.00731	0.0137	CcSEcCtD
Lisdexamfetamine—Anorexia—Riluzole—amyotrophic lateral sclerosis	0.00721	0.0135	CcSEcCtD
Lisdexamfetamine—SLC6A2—Monoamine Transport—SLC6A1—amyotrophic lateral sclerosis	0.00716	0.0254	CbGpPWpGaD
Lisdexamfetamine—ADRA1B—nervous system—amyotrophic lateral sclerosis	0.00692	0.0374	CbGeAlD
Lisdexamfetamine—SLC18A2—nervous system—amyotrophic lateral sclerosis	0.00685	0.037	CbGeAlD
