nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—ABCB1—kidney cancer	0.319	1	CbGaD
Ergonovine—ABCB1—Temsirolimus—kidney cancer	0.068	0.119	CbGbCtD
Ergonovine—HTR2C—Sorafenib—kidney cancer	0.0651	0.114	CbGbCtD
Ergonovine—CYP3A4—Everolimus—kidney cancer	0.0603	0.105	CbGbCtD
Ergonovine—CYP3A4—Temsirolimus—kidney cancer	0.0407	0.0711	CbGbCtD
Ergonovine—ABCB1—Pazopanib—kidney cancer	0.0357	0.0624	CbGbCtD
Ergonovine—ABCB1—Dactinomycin—kidney cancer	0.0327	0.057	CbGbCtD
Ergonovine—ABCB1—Gemcitabine—kidney cancer	0.0258	0.0451	CbGbCtD
Ergonovine—ABCB1—Erlotinib—kidney cancer	0.0255	0.0445	CbGbCtD
Ergonovine—ABCB1—Paclitaxel—kidney cancer	0.0233	0.0407	CbGbCtD
Ergonovine—CYP3A4—Pazopanib—kidney cancer	0.0214	0.0374	CbGbCtD
Ergonovine—ABCB1—Sorafenib—kidney cancer	0.0207	0.0362	CbGbCtD
Ergonovine—ABCB1—Vinblastine—kidney cancer	0.0205	0.0357	CbGbCtD
Ergonovine—ABCB1—Vincristine—kidney cancer	0.0201	0.0351	CbGbCtD
Ergonovine—ABCB1—Sunitinib—kidney cancer	0.0168	0.0293	CbGbCtD
Ergonovine—CYP3A4—Erlotinib—kidney cancer	0.0153	0.0267	CbGbCtD
Ergonovine—CYP3A4—Paclitaxel—kidney cancer	0.014	0.0244	CbGbCtD
Ergonovine—ABCB1—Doxorubicin—kidney cancer	0.0126	0.022	CbGbCtD
Ergonovine—CYP3A4—Sorafenib—kidney cancer	0.0124	0.0217	CbGbCtD
Ergonovine—CYP3A4—Vinblastine—kidney cancer	0.0123	0.0214	CbGbCtD
Ergonovine—CYP3A4—Vincristine—kidney cancer	0.0121	0.021	CbGbCtD
Ergonovine—CYP3A4—Sunitinib—kidney cancer	0.0101	0.0176	CbGbCtD
Ergonovine—CYP3A4—Doxorubicin—kidney cancer	0.00754	0.0132	CbGbCtD
Ergonovine—Gangrene—Gemcitabine—kidney cancer	0.00484	0.0449	CcSEcCtD
Ergonovine—Vasospasm—Capecitabine—kidney cancer	0.00213	0.0197	CcSEcCtD
Ergonovine—Thrombophlebitis—Temsirolimus—kidney cancer	0.00178	0.0165	CcSEcCtD
Ergonovine—Drug interaction—Erlotinib—kidney cancer	0.00164	0.0152	CcSEcCtD
Ergonovine—Drug interaction—Sorafenib—kidney cancer	0.00148	0.0137	CcSEcCtD
Ergonovine—Pulmonary oedema—Everolimus—kidney cancer	0.0014	0.013	CcSEcCtD
Ergonovine—Nasal congestion—Everolimus—kidney cancer	0.00126	0.0117	CcSEcCtD
