nodes	percent_of_prediction	percent_of_DWPC	metapath
Memantine—Reflexes abnormal—Hydrochlorothiazide—nephrolithiasis	0.0991	0.116	CcSEcCtD
Memantine—SLC22A2—nephron—nephrolithiasis	0.0286	0.403	CbGeAlD
Memantine—Cardiac murmur—Hydrochlorothiazide—nephrolithiasis	0.0266	0.0312	CcSEcCtD
Memantine—Arrhythmia supraventricular—Hydrochlorothiazide—nephrolithiasis	0.0213	0.025	CcSEcCtD
Memantine—Leg pain—Hydrochlorothiazide—nephrolithiasis	0.0179	0.021	CcSEcCtD
Memantine—Raised liver function tests—Hydrochlorothiazide—nephrolithiasis	0.0179	0.021	CcSEcCtD
Memantine—Toothache—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0159	CcSEcCtD
Memantine—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.0129	0.0151	CcSEcCtD
Memantine—CYP2C19—urine—nephrolithiasis	0.0125	0.176	CbGeAlD
Memantine—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.0115	0.0134	CcSEcCtD
Memantine—Ventricular arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.0112	0.0131	CcSEcCtD
Memantine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0103	0.136	CbGpPWpGaD
Memantine—Gamma-glutamyltransferase increased—Hydrochlorothiazide—nephrolithiasis	0.01	0.0118	CcSEcCtD
Memantine—Numbness—Hydrochlorothiazide—nephrolithiasis	0.00996	0.0117	CcSEcCtD
Memantine—Sensory loss—Hydrochlorothiazide—nephrolithiasis	0.00953	0.0112	CcSEcCtD
Memantine—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.00914	0.0107	CcSEcCtD
Memantine—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.0089	0.0104	CcSEcCtD
Memantine—Gout—Hydrochlorothiazide—nephrolithiasis	0.00884	0.0104	CcSEcCtD
Memantine—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.00873	0.0102	CcSEcCtD
Memantine—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.00862	0.0101	CcSEcCtD
Memantine—Coordination abnormal—Hydrochlorothiazide—nephrolithiasis	0.00841	0.00986	CcSEcCtD
Memantine—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.00841	0.00986	CcSEcCtD
Memantine—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.00811	0.00951	CcSEcCtD
Memantine—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.0078	0.00914	CcSEcCtD
Memantine—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.00755	0.00885	CcSEcCtD
Memantine—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.00747	0.00875	CcSEcCtD
Memantine—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.00735	0.00862	CcSEcCtD
Memantine—Sleep disorder—Hydrochlorothiazide—nephrolithiasis	0.00692	0.00812	CcSEcCtD
Memantine—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.00689	0.00808	CcSEcCtD
Memantine—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.00683	0.008	CcSEcCtD
Memantine—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.00676	0.00793	CcSEcCtD
Memantine—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0067	0.00786	CcSEcCtD
Memantine—Injury—Hydrochlorothiazide—nephrolithiasis	0.00652	0.00765	CcSEcCtD
Memantine—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.00646	0.00758	CcSEcCtD
Memantine—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.00641	0.00751	CcSEcCtD
Memantine—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.00638	0.00748	CcSEcCtD
Memantine—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.00635	0.00745	CcSEcCtD
Memantine—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00633	0.00742	CcSEcCtD
Memantine—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0063	0.00739	CcSEcCtD
Memantine—Purpura—Hydrochlorothiazide—nephrolithiasis	0.00622	0.00729	CcSEcCtD
Memantine—SLC22A2—nephron tubule—nephrolithiasis	0.00617	0.0871	CbGeAlD
Memantine—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00617	0.00723	CcSEcCtD
Memantine—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.00602	0.00706	CcSEcCtD
Memantine—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.00599	0.00703	CcSEcCtD
Memantine—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.00599	0.00703	CcSEcCtD
Memantine—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.00595	0.00697	CcSEcCtD
Memantine—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0059	0.00692	CcSEcCtD
Memantine—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.00568	0.00666	CcSEcCtD
Memantine—Ataxia—Hydrochlorothiazide—nephrolithiasis	0.00564	0.00661	CcSEcCtD
Memantine—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.00562	0.00658	CcSEcCtD
Memantine—SLC22A2—renal system—nephrolithiasis	0.00561	0.0791	CbGeAlD
Memantine—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.00553	0.00649	CcSEcCtD
Memantine—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.00549	0.00644	CcSEcCtD
Memantine—Orthostatic hypotension—Hydrochlorothiazide—nephrolithiasis	0.00548	0.00642	CcSEcCtD
Memantine—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.00546	0.0064	CcSEcCtD
Memantine—SLC22A2—kidney—nephrolithiasis	0.00542	0.0765	CbGeAlD
Memantine—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0054	0.00633	CcSEcCtD
Memantine—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.00531	0.00622	CcSEcCtD
Memantine—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00529	0.0062	CcSEcCtD
Memantine—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.00529	0.0062	CcSEcCtD
Memantine—SLC22A2—cortex of kidney—nephrolithiasis	0.00528	0.0745	CbGeAlD
Memantine—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.00518	0.00607	CcSEcCtD
Memantine—Influenza—Hydrochlorothiazide—nephrolithiasis	0.00518	0.00607	CcSEcCtD
Memantine—HTR3A—Ion channel transport—CLCN5—nephrolithiasis	0.00514	0.0674	CbGpPWpGaD
Memantine—HTR3A—Ion channel transport—CLCN4—nephrolithiasis	0.00514	0.0674	CbGpPWpGaD
Memantine—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.00508	0.00596	CcSEcCtD
Memantine—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.00505	0.00592	CcSEcCtD
Memantine—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00484	0.00568	CcSEcCtD
Memantine—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00484	0.00568	CcSEcCtD
Memantine—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.00482	0.00565	CcSEcCtD
Memantine—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.00479	0.00561	CcSEcCtD
Memantine—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.00477	0.00559	CcSEcCtD
Memantine—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.00472	0.00553	CcSEcCtD
Memantine—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.00467	0.00548	CcSEcCtD
Memantine—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.00465	0.00545	CcSEcCtD
Memantine—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.00458	0.00537	CcSEcCtD
Memantine—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.00455	0.00534	CcSEcCtD
Memantine—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00454	0.00532	CcSEcCtD
Memantine—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.00453	0.00531	CcSEcCtD
Memantine—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.00453	0.00531	CcSEcCtD
Memantine—Conjunctivitis—Hydrochlorothiazide—nephrolithiasis	0.00449	0.00526	CcSEcCtD
Memantine—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.00449	0.00526	CcSEcCtD
Memantine—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.0044	0.00516	CcSEcCtD
Memantine—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.00436	0.00511	CcSEcCtD
Memantine—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.00433	0.00508	CcSEcCtD
Memantine—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00431	0.00505	CcSEcCtD
Memantine—Bradycardia—Hydrochlorothiazide—nephrolithiasis	0.00422	0.00495	CcSEcCtD
Memantine—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.00416	0.00487	CcSEcCtD
Memantine—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.00415	0.00486	CcSEcCtD
Memantine—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.00413	0.00484	CcSEcCtD
Memantine—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.00412	0.00483	CcSEcCtD
Memantine—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.00409	0.00479	CcSEcCtD
Memantine—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.004	0.00469	CcSEcCtD
Memantine—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.00392	0.0046	CcSEcCtD
Memantine—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.00387	0.00453	CcSEcCtD
Memantine—Flushing—Hydrochlorothiazide—nephrolithiasis	0.00385	0.00451	CcSEcCtD
Memantine—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.0037	0.00434	CcSEcCtD
Memantine—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00366	0.0043	CcSEcCtD
Memantine—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00356	0.00417	CcSEcCtD
Memantine—Tension—Hydrochlorothiazide—nephrolithiasis	0.00354	0.00415	CcSEcCtD
Memantine—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00354	0.00415	CcSEcCtD
Memantine—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.00351	0.00411	CcSEcCtD
Memantine—Back pain—Hydrochlorothiazide—nephrolithiasis	0.00349	0.00409	CcSEcCtD
Memantine—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.0034	0.00399	CcSEcCtD
Memantine—Tremor—Hydrochlorothiazide—nephrolithiasis	0.00338	0.00397	CcSEcCtD
Memantine—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00335	0.00393	CcSEcCtD
Memantine—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00334	0.00391	CcSEcCtD
Memantine—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00332	0.00389	CcSEcCtD
Memantine—Malaise—Hydrochlorothiazide—nephrolithiasis	0.00326	0.00382	CcSEcCtD
Memantine—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.00324	0.0038	CcSEcCtD
Memantine—Syncope—Hydrochlorothiazide—nephrolithiasis	0.00324	0.0038	CcSEcCtD
Memantine—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.00323	0.00379	CcSEcCtD
Memantine—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.00319	0.00374	CcSEcCtD
Memantine—Loss of consciousness—Hydrochlorothiazide—nephrolithiasis	0.00317	0.00372	CcSEcCtD
Memantine—Cough—Hydrochlorothiazide—nephrolithiasis	0.00315	0.00369	CcSEcCtD
Memantine—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.00307	0.0036	CcSEcCtD
Memantine—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.00307	0.0036	CcSEcCtD
Memantine—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.00307	0.0036	CcSEcCtD
Memantine—Anxiety—Hydrochlorothiazide—nephrolithiasis	0.00306	0.00359	CcSEcCtD
Memantine—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.00304	0.00356	CcSEcCtD
Memantine—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.00301	0.00352	CcSEcCtD
Memantine—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.00297	0.00348	CcSEcCtD
Memantine—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00295	0.00345	CcSEcCtD
Memantine—Shock—Hydrochlorothiazide—nephrolithiasis	0.0029	0.0034	CcSEcCtD
Memantine—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.00288	0.00338	CcSEcCtD
Memantine—Tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00288	0.00337	CcSEcCtD
Memantine—Hyperhidrosis—Hydrochlorothiazide—nephrolithiasis	0.00285	0.00334	CcSEcCtD
Memantine—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.00281	0.00329	CcSEcCtD
Memantine—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.00275	0.00323	CcSEcCtD
Memantine—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.00268	0.00315	CcSEcCtD
Memantine—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.00266	0.00312	CcSEcCtD
Memantine—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.00265	0.0031	CcSEcCtD
Memantine—CYP2B6—nephron tubule—nephrolithiasis	0.00263	0.0371	CbGeAlD
Memantine—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.00263	0.00308	CcSEcCtD
Memantine—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.00262	0.00307	CcSEcCtD
Memantine—DRD2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00259	0.034	CbGpPWpGaD
Memantine—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.00259	0.00304	CcSEcCtD
