nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxitriptan—L-Tryptophan—DDC—Parkinson's disease	0.264	0.264	CrCbGaD
Oxitriptan—Melatonin—NQO2—Parkinson's disease	0.179	0.179	CrCbGaD
Oxitriptan—L-Tyrosine—TH—Parkinson's disease	0.17	0.17	CrCbGaD
Oxitriptan—L-DOPA—DDC—Parkinson's disease	0.135	0.135	CrCbGaD
Oxitriptan—L-Phenylalanine—TH—Parkinson's disease	0.0985	0.0985	CrCbGaD
Oxitriptan—L-DOPA—DRD3—Parkinson's disease	0.0423	0.0423	CrCbGaD
Oxitriptan—L-DOPA—DRD1—Parkinson's disease	0.0415	0.0415	CrCbGaD
Oxitriptan—L-DOPA—DRD2—Parkinson's disease	0.0292	0.0292	CrCbGaD
Oxitriptan—L-DOPA—CYP2D6—Parkinson's disease	0.0207	0.0207	CrCbGaD
Oxitriptan—Liothyronine—ABCB1—Parkinson's disease	0.02	0.02	CrCbGaD
