nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—Benzyl Benzoate—Clomifene—azoospermia	0.377	0.511	CrCrCtD
Phenytoin—Diphenhydramine—Clomifene—azoospermia	0.361	0.489	CrCrCtD
Phenytoin—ABCB1—Clomifene—azoospermia	0.0688	0.625	CbGbCtD
Phenytoin—CYP3A4—Clomifene—azoospermia	0.0412	0.375	CbGbCtD
Phenytoin—Hodgkin's disease lymphocyte depletion type stage unspecified—Clomifene—azoospermia	0.026	0.171	CcSEcCtD
Phenytoin—Hodgkin's disease—Clomifene—azoospermia	0.026	0.171	CcSEcCtD
Phenytoin—Hodgkin's disease lymphocyte predominance type stage unspecified—Clomifene—azoospermia	0.026	0.171	CcSEcCtD
Phenytoin—Hypertrichosis—Clomifene—azoospermia	0.00645	0.0424	CcSEcCtD
Phenytoin—Myopathy—Clomifene—azoospermia	0.0035	0.023	CcSEcCtD
Phenytoin—Scotoma—Clomifene—azoospermia	0.00323	0.0212	CcSEcCtD
Phenytoin—Tenderness—Clomifene—azoospermia	0.00281	0.0185	CcSEcCtD
Phenytoin—Leukocytosis—Clomifene—azoospermia	0.00261	0.0171	CcSEcCtD
Phenytoin—Hepatocellular injury—Clomifene—azoospermia	0.00245	0.0161	CcSEcCtD
Phenytoin—Pulmonary embolism—Clomifene—azoospermia	0.00245	0.0161	CcSEcCtD
Phenytoin—Photophobia—Clomifene—azoospermia	0.0023	0.0151	CcSEcCtD
Phenytoin—Mental disability—Clomifene—azoospermia	0.00213	0.014	CcSEcCtD
Phenytoin—Thrombophlebitis—Clomifene—azoospermia	0.00206	0.0135	CcSEcCtD
Phenytoin—Deafness—Clomifene—azoospermia	0.00199	0.0131	CcSEcCtD
Phenytoin—Eye pain—Clomifene—azoospermia	0.00197	0.013	CcSEcCtD
Phenytoin—Diplopia—Clomifene—azoospermia	0.00178	0.0117	CcSEcCtD
Phenytoin—Affect lability—Clomifene—azoospermia	0.00175	0.0115	CcSEcCtD
Phenytoin—Migraine—Clomifene—azoospermia	0.00175	0.0115	CcSEcCtD
Phenytoin—Psychotic disorder—Clomifene—azoospermia	0.00174	0.0114	CcSEcCtD
Phenytoin—Irritability—Clomifene—azoospermia	0.0017	0.0112	CcSEcCtD
Phenytoin—Mood swings—Clomifene—azoospermia	0.00169	0.0111	CcSEcCtD
Phenytoin—Renal failure—Clomifene—azoospermia	0.00135	0.00886	CcSEcCtD
Phenytoin—Erythema multiforme—Clomifene—azoospermia	0.00116	0.00765	CcSEcCtD
Phenytoin—Tinnitus—Clomifene—azoospermia	0.00115	0.00755	CcSEcCtD
Phenytoin—Flatulence—Clomifene—azoospermia	0.00106	0.00694	CcSEcCtD
Phenytoin—Tension—Clomifene—azoospermia	0.00105	0.00691	CcSEcCtD
Phenytoin—Nervousness—Clomifene—azoospermia	0.00104	0.00684	CcSEcCtD
Phenytoin—Back pain—Clomifene—azoospermia	0.00104	0.00681	CcSEcCtD
Phenytoin—Vertigo—Clomifene—azoospermia	0.000963	0.00633	CcSEcCtD
Phenytoin—Syncope—Clomifene—azoospermia	0.000962	0.00632	CcSEcCtD
Phenytoin—Palpitations—Clomifene—azoospermia	0.000948	0.00623	CcSEcCtD
Phenytoin—Loss of consciousness—Clomifene—azoospermia	0.000942	0.00619	CcSEcCtD
Phenytoin—Convulsion—Clomifene—azoospermia	0.000929	0.0061	CcSEcCtD
Phenytoin—Hypertension—Clomifene—azoospermia	0.000926	0.00608	CcSEcCtD
Phenytoin—Arthralgia—Clomifene—azoospermia	0.000913	0.006	CcSEcCtD
Phenytoin—Chest pain—Clomifene—azoospermia	0.000913	0.006	CcSEcCtD
Phenytoin—Myalgia—Clomifene—azoospermia	0.000913	0.006	CcSEcCtD
Phenytoin—Shock—Clomifene—azoospermia	0.000861	0.00566	CcSEcCtD
Phenytoin—Tachycardia—Clomifene—azoospermia	0.000854	0.00561	CcSEcCtD
Phenytoin—Musculoskeletal discomfort—Clomifene—azoospermia	0.000797	0.00524	CcSEcCtD
Phenytoin—Insomnia—Clomifene—azoospermia	0.000791	0.0052	CcSEcCtD
Phenytoin—Paraesthesia—Clomifene—azoospermia	0.000786	0.00516	CcSEcCtD
Phenytoin—Dyspnoea—Clomifene—azoospermia	0.00078	0.00513	CcSEcCtD
Phenytoin—Fatigue—Clomifene—azoospermia	0.000754	0.00496	CcSEcCtD
Phenytoin—Constipation—Clomifene—azoospermia	0.000748	0.00492	CcSEcCtD
Phenytoin—Urticaria—Clomifene—azoospermia	0.000695	0.00457	CcSEcCtD
Phenytoin—Body temperature increased—Clomifene—azoospermia	0.000692	0.00454	CcSEcCtD
Phenytoin—Hypersensitivity—Clomifene—azoospermia	0.000645	0.00424	CcSEcCtD
Phenytoin—Asthenia—Clomifene—azoospermia	0.000628	0.00412	CcSEcCtD
Phenytoin—Pruritus—Clomifene—azoospermia	0.000619	0.00407	CcSEcCtD
Phenytoin—Diarrhoea—Clomifene—azoospermia	0.000599	0.00393	CcSEcCtD
Phenytoin—Dizziness—Clomifene—azoospermia	0.000579	0.0038	CcSEcCtD
Phenytoin—Vomiting—Clomifene—azoospermia	0.000556	0.00366	CcSEcCtD
Phenytoin—Rash—Clomifene—azoospermia	0.000552	0.00363	CcSEcCtD
Phenytoin—Dermatitis—Clomifene—azoospermia	0.000551	0.00362	CcSEcCtD
Phenytoin—Headache—Clomifene—azoospermia	0.000548	0.0036	CcSEcCtD
Phenytoin—Nausea—Clomifene—azoospermia	0.00052	0.00342	CcSEcCtD
