nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—Temsirolimus—kidney cancer	0.173	0.5	CrCtD
Tacrolimus—Everolimus—kidney cancer	0.173	0.5	CrCtD
Tacrolimus—MTOR—kidney cancer	0.102	0.853	CbGaD
Tacrolimus—MTOR—Everolimus—kidney cancer	0.0582	0.266	CbGbCtD
Tacrolimus—FKBP1A—Everolimus—kidney cancer	0.0503	0.23	CbGbCtD
Tacrolimus—MTOR—Temsirolimus—kidney cancer	0.0393	0.18	CbGbCtD
Tacrolimus—Sirolimus—Temsirolimus—kidney cancer	0.0373	0.167	CrCrCtD
Tacrolimus—Pimecrolimus—Everolimus—kidney cancer	0.0373	0.167	CrCrCtD
Tacrolimus—Everolimus—Temsirolimus—kidney cancer	0.0373	0.167	CrCrCtD
Tacrolimus—Sirolimus—Everolimus—kidney cancer	0.0373	0.167	CrCrCtD
Tacrolimus—Temsirolimus—Everolimus—kidney cancer	0.0373	0.167	CrCrCtD
Tacrolimus—Pimecrolimus—Temsirolimus—kidney cancer	0.0373	0.167	CrCrCtD
Tacrolimus—FKBP1A—Temsirolimus—kidney cancer	0.034	0.156	CbGbCtD
Tacrolimus—ABCB1—kidney cancer	0.0176	0.147	CbGaD
Tacrolimus—CYP3A7—Temsirolimus—kidney cancer	0.00329	0.0151	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—Temsirolimus—kidney cancer	0.00329	0.0151	CbGbCtD
Tacrolimus—ORM1—Erlotinib—kidney cancer	0.00274	0.0125	CbGbCtD
Tacrolimus—CYP3A5—Temsirolimus—kidney cancer	0.00247	0.0113	CbGbCtD
Tacrolimus—PPP3CA—nephron—kidney cancer	0.00223	0.199	CbGeAlD
Tacrolimus—ABCB1—Temsirolimus—kidney cancer	0.00161	0.00736	CbGbCtD
Tacrolimus—CYP3A4—Everolimus—kidney cancer	0.00143	0.00653	CbGbCtD
Tacrolimus—ALB—Erlotinib—kidney cancer	0.00115	0.00527	CbGbCtD
Tacrolimus—CYP3A7—Paclitaxel—kidney cancer	0.00113	0.00517	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—Paclitaxel—kidney cancer	0.00113	0.00517	CbGbCtD
Tacrolimus—CYP3A7—Sorafenib—kidney cancer	0.001	0.00459	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—Sorafenib—kidney cancer	0.001	0.00459	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—Vincristine—kidney cancer	0.000975	0.00446	CbGbCtD
Tacrolimus—CYP3A7—Vincristine—kidney cancer	0.000975	0.00446	CbGbCtD
Tacrolimus—CYP3A4—Temsirolimus—kidney cancer	0.000963	0.00441	CbGbCtD
Tacrolimus—CYP3A5—Erlotinib—kidney cancer	0.000926	0.00424	CbGbCtD
Tacrolimus—CYP3A5—Paclitaxel—kidney cancer	0.000848	0.00388	CbGbCtD
Tacrolimus—ABCB1—Pazopanib—kidney cancer	0.000845	0.00387	CbGbCtD
Tacrolimus—CYP3A7—Sunitinib—kidney cancer	0.000813	0.00372	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—Sunitinib—kidney cancer	0.000813	0.00372	CbGbCtD
Tacrolimus—ABCB1—Dactinomycin—kidney cancer	0.000773	0.00354	CbGbCtD
Tacrolimus—CYP3A5—Sorafenib—kidney cancer	0.000753	0.00345	CbGbCtD
Tacrolimus—CYP3A5—Vincristine—kidney cancer	0.000731	0.00335	CbGbCtD
Tacrolimus—ABCA5—nephron tubule—kidney cancer	0.000712	0.0637	CbGeAlD
Tacrolimus—ABCB1—Gemcitabine—kidney cancer	0.000611	0.00279	CbGbCtD
Tacrolimus—CYP3A5—Sunitinib—kidney cancer	0.00061	0.00279	CbGbCtD
Tacrolimus—ABCA5—cortex of kidney—kidney cancer	0.000609	0.0545	CbGeAlD
Tacrolimus—ABCB1—Erlotinib—kidney cancer	0.000603	0.00276	CbGbCtD
Tacrolimus—ABCA5—gonad—kidney cancer	0.00058	0.0519	CbGeAlD
Tacrolimus—ABCA5—cardiac atrium—kidney cancer	0.000579	0.0519	CbGeAlD
Tacrolimus—ABCB1—Paclitaxel—kidney cancer	0.000552	0.00252	CbGbCtD
Tacrolimus—CYP3A4—Pazopanib—kidney cancer	0.000506	0.00232	CbGbCtD
Tacrolimus—ABCB1—Sorafenib—kidney cancer	0.00049	0.00224	CbGbCtD
Tacrolimus—ABCB1—Vinblastine—kidney cancer	0.000484	0.00221	CbGbCtD
Tacrolimus—PPP3CA—nephron tubule—kidney cancer	0.000481	0.043	CbGeAlD
Tacrolimus—ABCB1—Vincristine—kidney cancer	0.000476	0.00218	CbGbCtD
Tacrolimus—PPP3CA—renal system—kidney cancer	0.000437	0.0391	CbGeAlD
Tacrolimus—PPP3CA—kidney—kidney cancer	0.000422	0.0378	CbGeAlD
Tacrolimus—PPP3CA—cortex of kidney—kidney cancer	0.000411	0.0368	CbGeAlD
Tacrolimus—ABCB1—Sunitinib—kidney cancer	0.000397	0.00182	CbGbCtD
Tacrolimus—PPP3CA—cardiac atrium—kidney cancer	0.000391	0.035	CbGeAlD
Tacrolimus—CYP3A4—urine—kidney cancer	0.000388	0.0347	CbGeAlD
Tacrolimus—Everolimus—MTOR—kidney cancer	0.000382	0.287	CrCbGaD
Tacrolimus—Pimecrolimus—MTOR—kidney cancer	0.000382	0.287	CrCbGaD
Tacrolimus—CYP3A4—Erlotinib—kidney cancer	0.000361	0.00165	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—nephron tubule—kidney cancer	0.000336	0.0301	CbGeAlD
Tacrolimus—CYP3A4—Paclitaxel—kidney cancer	0.000331	0.00151	CbGbCtD
Tacrolimus—MTOR—renal system—kidney cancer	0.000323	0.0289	CbGeAlD
Tacrolimus—MTOR—kidney—kidney cancer	0.000312	0.0279	CbGeAlD
Tacrolimus—ABCB1—Doxorubicin—kidney cancer	0.000297	0.00136	CbGbCtD
Tacrolimus—CYP3A4—Sorafenib—kidney cancer	0.000294	0.00134	CbGbCtD
Tacrolimus—FKBP1A—renal system—kidney cancer	0.00029	0.026	CbGeAlD
Tacrolimus—CYP3A4—Vinblastine—kidney cancer	0.00029	0.00133	CbGbCtD
Tacrolimus—MTOR—gonad—kidney cancer	0.000289	0.0259	CbGeAlD
Tacrolimus—CYP3A7-CYP3A51P—cortex of kidney—kidney cancer	0.000288	0.0257	CbGeAlD
Tacrolimus—CYP3A4—Vincristine—kidney cancer	0.000285	0.0013	CbGbCtD
Tacrolimus—FKBP1A—kidney—kidney cancer	0.000281	0.0251	CbGeAlD
Tacrolimus—FKBP1A—cortex of kidney—kidney cancer	0.000273	0.0245	CbGeAlD
Tacrolimus—FKBP1A—gonad—kidney cancer	0.00026	0.0233	CbGeAlD
Tacrolimus—FKBP1A—cardiac atrium—kidney cancer	0.00026	0.0233	CbGeAlD
Tacrolimus—Temsirolimus—MTOR—kidney cancer	0.000258	0.194	CrCbGaD
Tacrolimus—CYP3A4—Sunitinib—kidney cancer	0.000238	0.00109	CbGbCtD
Tacrolimus—Sirolimus—MTOR—kidney cancer	0.000227	0.171	CrCbGaD
Tacrolimus—CYP3A4—Doxorubicin—kidney cancer	0.000178	0.000815	CbGbCtD
Tacrolimus—CYP3A5—nephron tubule—kidney cancer	0.000139	0.0124	CbGeAlD
Tacrolimus—CYP3A5—renal system—kidney cancer	0.000126	0.0113	CbGeAlD
Tacrolimus—CYP3A5—kidney—kidney cancer	0.000122	0.0109	CbGeAlD
Tacrolimus—CYP3A5—cortex of kidney—kidney cancer	0.000119	0.0107	CbGeAlD
Tacrolimus—CYP3A4—renal system—kidney cancer	9.49e-05	0.00849	CbGeAlD
Tacrolimus—CYP3A4—kidney—kidney cancer	9.17e-05	0.00821	CbGeAlD
Tacrolimus—ABCB1—nephron tubule—kidney cancer	7.39e-05	0.00661	CbGeAlD
Tacrolimus—ABCB1—renal system—kidney cancer	6.72e-05	0.00601	CbGeAlD
Tacrolimus—ABCB1—kidney—kidney cancer	6.49e-05	0.00581	CbGeAlD
Tacrolimus—ABCB1—cortex of kidney—kidney cancer	6.32e-05	0.00566	CbGeAlD
Tacrolimus—ABCB1—gonad—kidney cancer	6.02e-05	0.00539	CbGeAlD
Tacrolimus—Temsirolimus—ABCB1—kidney cancer	4.44e-05	0.0333	CrCbGaD
Tacrolimus—Sirolimus—ABCB1—kidney cancer	3.91e-05	0.0293	CrCbGaD
Tacrolimus—Shock—Paclitaxel—kidney cancer	7.32e-06	0.000131	CcSEcCtD
Tacrolimus—Vomiting—Sorafenib—kidney cancer	7.32e-06	0.00013	CcSEcCtD
Tacrolimus—Orthostatic hypotension—Doxorubicin—kidney cancer	7.31e-06	0.00013	CcSEcCtD
Tacrolimus—Nervous system disorder—Paclitaxel—kidney cancer	7.3e-06	0.00013	CcSEcCtD
Tacrolimus—Hypokalaemia—Doxorubicin—kidney cancer	7.29e-06	0.00013	CcSEcCtD
Tacrolimus—Thrombocytopenia—Paclitaxel—kidney cancer	7.28e-06	0.00013	CcSEcCtD
Tacrolimus—Tachycardia—Paclitaxel—kidney cancer	7.26e-06	0.000129	CcSEcCtD
Tacrolimus—Rash—Sorafenib—kidney cancer	7.26e-06	0.000129	CcSEcCtD
Tacrolimus—Dermatitis—Sorafenib—kidney cancer	7.25e-06	0.000129	CcSEcCtD
Tacrolimus—Back pain—Capecitabine—kidney cancer	7.24e-06	0.000129	CcSEcCtD
Tacrolimus—Breast disorder—Doxorubicin—kidney cancer	7.24e-06	0.000129	CcSEcCtD
Tacrolimus—Skin disorder—Paclitaxel—kidney cancer	7.23e-06	0.000129	CcSEcCtD
Tacrolimus—Toxic epidermal necrolysis—Doxorubicin—kidney cancer	7.21e-06	0.000129	CcSEcCtD
Tacrolimus—Headache—Sorafenib—kidney cancer	7.21e-06	0.000129	CcSEcCtD
Tacrolimus—Muscle spasms—Capecitabine—kidney cancer	7.19e-06	0.000128	CcSEcCtD
Tacrolimus—Hyperhidrosis—Paclitaxel—kidney cancer	7.19e-06	0.000128	CcSEcCtD
Tacrolimus—Diarrhoea—Dactinomycin—kidney cancer	7.17e-06	0.000128	CcSEcCtD
Tacrolimus—Anorexia—Paclitaxel—kidney cancer	7.09e-06	0.000126	CcSEcCtD
Tacrolimus—Gastritis—Doxorubicin—kidney cancer	7.09e-06	0.000126	CcSEcCtD
Tacrolimus—Muscular weakness—Doxorubicin—kidney cancer	7.06e-06	0.000126	CcSEcCtD
Tacrolimus—Vision blurred—Capecitabine—kidney cancer	7.05e-06	0.000126	CcSEcCtD
Tacrolimus—Vomiting—Sunitinib—kidney cancer	7.04e-06	0.000126	CcSEcCtD
Tacrolimus—Body temperature increased—Gemcitabine—kidney cancer	7.02e-06	0.000125	CcSEcCtD
Tacrolimus—Tremor—Capecitabine—kidney cancer	7.01e-06	0.000125	CcSEcCtD
Tacrolimus—Rash—Sunitinib—kidney cancer	6.98e-06	0.000125	CcSEcCtD
Tacrolimus—Dermatitis—Sunitinib—kidney cancer	6.98e-06	0.000124	CcSEcCtD
Tacrolimus—Abdominal distension—Doxorubicin—kidney cancer	6.97e-06	0.000124	CcSEcCtD
Tacrolimus—Hypotension—Paclitaxel—kidney cancer	6.95e-06	0.000124	CcSEcCtD
Tacrolimus—Ill-defined disorder—Capecitabine—kidney cancer	6.94e-06	0.000124	CcSEcCtD
Tacrolimus—Headache—Sunitinib—kidney cancer	6.94e-06	0.000124	CcSEcCtD
Tacrolimus—Asthma—Doxorubicin—kidney cancer	6.92e-06	0.000123	CcSEcCtD
Tacrolimus—Influenza—Doxorubicin—kidney cancer	6.92e-06	0.000123	CcSEcCtD
Tacrolimus—Dysphagia—Doxorubicin—kidney cancer	6.92e-06	0.000123	CcSEcCtD
Tacrolimus—Anaemia—Capecitabine—kidney cancer	6.91e-06	0.000123	CcSEcCtD
Tacrolimus—Hypersensitivity—Vincristine—kidney cancer	6.9e-06	0.000123	CcSEcCtD
Tacrolimus—Nausea—Sorafenib—kidney cancer	6.84e-06	0.000122	CcSEcCtD
Tacrolimus—Pancreatitis—Doxorubicin—kidney cancer	6.78e-06	0.000121	CcSEcCtD
Tacrolimus—Musculoskeletal discomfort—Paclitaxel—kidney cancer	6.78e-06	0.000121	CcSEcCtD
Tacrolimus—Malaise—Capecitabine—kidney cancer	6.75e-06	0.00012	CcSEcCtD
Tacrolimus—Angina pectoris—Doxorubicin—kidney cancer	6.74e-06	0.00012	CcSEcCtD
Tacrolimus—Insomnia—Paclitaxel—kidney cancer	6.73e-06	0.00012	CcSEcCtD
Tacrolimus—Vertigo—Capecitabine—kidney cancer	6.72e-06	0.00012	CcSEcCtD
Tacrolimus—Asthenia—Vincristine—kidney cancer	6.72e-06	0.00012	CcSEcCtD
Tacrolimus—Syncope—Capecitabine—kidney cancer	6.71e-06	0.00012	CcSEcCtD
