nodes	percent_of_prediction	percent_of_DWPC	metapath
Diltiazem—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0217	0.0279	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0217	0.0279	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0187	0.0241	CbGbCtD
Diltiazem—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0187	0.0241	CbGbCtD
Diltiazem—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0182	0.0234	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0182	0.0234	CbGbCtD
Diltiazem—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.018	0.0232	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.0165	0.0212	CbGbCtD
Diltiazem—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.0165	0.0212	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.0165	0.0212	CbGbCtD
Diltiazem—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.0165	0.0212	CbGbCtD
Diltiazem—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0163	0.0209	CbGbCtD
Diltiazem—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0163	0.0209	CbGbCtD
Diltiazem—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0157	0.0201	CbGbCtD
Diltiazem—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0157	0.0201	CbGbCtD
Diltiazem—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.0155	0.0199	CbGbCtD
Diltiazem—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0145	0.0187	CbGbCtD
Diltiazem—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.0141	0.0181	CbGbCtD
Diltiazem—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.0137	0.0175	CbGbCtD
Diltiazem—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0131	0.0169	CbGbCtD
Diltiazem—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0131	0.0169	CbGbCtD
Diltiazem—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0128	0.0165	CbGbCtD
Diltiazem—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.0123	0.0159	CbGbCtD
Diltiazem—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.0123	0.0159	CbGbCtD
Diltiazem—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0121	0.0155	CbGbCtD
Diltiazem—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0121	0.0155	CbGbCtD
Diltiazem—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.0119	0.0153	CbGbCtD
Diltiazem—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.0119	0.0153	CbGbCtD
Diltiazem—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0117	0.0151	CbGbCtD
Diltiazem—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0117	0.0151	CbGbCtD
Diltiazem—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.0114	0.0146	CbGbCtD
Diltiazem—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0113	0.0146	CbGbCtD
Diltiazem—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.011	0.0142	CbGbCtD
Diltiazem—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.011	0.0142	CbGbCtD
Diltiazem—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.011	0.0142	CbGbCtD
Diltiazem—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.0109	0.014	CbGbCtD
Diltiazem—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.0109	0.014	CbGbCtD
Diltiazem—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0106	0.0136	CbGbCtD
Diltiazem—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.00999	0.0128	CbGbCtD
Diltiazem—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.00999	0.0128	CbGbCtD
Diltiazem—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.00996	0.0128	CbGbCtD
Diltiazem—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.00996	0.0128	CbGbCtD
Diltiazem—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.00955	0.0123	CbGbCtD
Diltiazem—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.00943	0.0121	CbGbCtD
Diltiazem—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.00916	0.0118	CbGbCtD
Diltiazem—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.00915	0.0118	CbGbCtD
Diltiazem—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.00889	0.0114	CbGbCtD
Diltiazem—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.00862	0.0111	CbGbCtD
Diltiazem—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.00837	0.0108	CbGbCtD
Diltiazem—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.00828	0.0106	CbGbCtD
Diltiazem—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.00828	0.0106	CbGbCtD
Diltiazem—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.00804	0.0103	CbGbCtD
Diltiazem—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.00804	0.0103	CbGbCtD
Diltiazem—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.00794	0.0102	CbGbCtD
Diltiazem—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0077	0.0099	CbGbCtD
Diltiazem—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.00757	0.00973	CbGbCtD
Diltiazem—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.00757	0.00973	CbGbCtD
Diltiazem—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.00747	0.0096	CbGbCtD
Diltiazem—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.00702	0.00903	CbGbCtD
Diltiazem—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.00702	0.00903	CbGbCtD
Diltiazem—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00635	0.00816	CbGbCtD
Diltiazem—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00635	0.00816	CbGbCtD
Diltiazem—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.00596	0.00766	CbGbCtD
Diltiazem—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00548	0.00705	CbGbCtD
Diltiazem—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.00532	0.00684	CbGbCtD
Diltiazem—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00481	0.00619	CbGbCtD
Diltiazem—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00481	0.00619	CbGbCtD
Diltiazem—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00462	0.00593	CbGbCtD
Diltiazem—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.00063	0.0651	CbGeAlD
Diltiazem—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.00055	0.0568	CbGeAlD
Diltiazem—CYP3A5—blood plasma—acquired immunodeficiency syndrome	0.000496	0.0513	CbGeAlD
