nodes	percent_of_prediction	percent_of_DWPC	metapath
Vilazodone—CYP2C18—hypertension	0.193	0.514	CbGaD
Vilazodone—SLC6A4—hypertension	0.0914	0.243	CbGaD
Vilazodone—DRD2—hypertension	0.0909	0.242	CbGaD
Vilazodone—HTR1A—Nebivolol—hypertension	0.0344	0.0861	CbGbCtD
Vilazodone—HTR1A—Pindolol—hypertension	0.0292	0.0732	CbGbCtD
Vilazodone—HTR1A—Penbutolol—hypertension	0.0238	0.0597	CbGbCtD
Vilazodone—DRD2—Fenoldopam—hypertension	0.0219	0.0549	CbGbCtD
Vilazodone—CYP2C18—Verapamil—hypertension	0.0214	0.0536	CbGbCtD
Vilazodone—HTR1A—Prazosin—hypertension	0.0188	0.0472	CbGbCtD
Vilazodone—HTR1A—Propranolol—hypertension	0.015	0.0375	CbGbCtD
Vilazodone—SLC6A4—Verapamil—hypertension	0.013	0.0326	CbGbCtD
Vilazodone—CYP2D6—Labetalol—hypertension	0.0109	0.0274	CbGbCtD
Vilazodone—CYP2D6—Nebivolol—hypertension	0.0109	0.0274	CbGbCtD
Vilazodone—CYP2D6—Acebutolol—hypertension	0.01	0.0251	CbGbCtD
Vilazodone—CYP2D6—Metoprolol—hypertension	0.0093	0.0233	CbGbCtD
Vilazodone—CYP2D6—Pindolol—hypertension	0.0093	0.0233	CbGbCtD
Vilazodone—CYP3A4—Guanethidine—hypertension	0.00918	0.023	CbGbCtD
Vilazodone—CYP2D6—Betaxolol—hypertension	0.00829	0.0208	CbGbCtD
Vilazodone—CYP2D6—Doxazosin—hypertension	0.0073	0.0183	CbGbCtD
Vilazodone—CYP2D6—Diltiazem—hypertension	0.00705	0.0177	CbGbCtD
Vilazodone—CYP3A4—Hydralazine—hypertension	0.00695	0.0174	CbGbCtD
Vilazodone—CYP2D6—Bepridil—hypertension	0.00628	0.0157	CbGbCtD
Vilazodone—CYP3A4—Guanfacine—hypertension	0.00591	0.0148	CbGbCtD
Vilazodone—CYP2D6—Irbesartan—hypertension	0.00574	0.0144	CbGbCtD
Vilazodone—CYP2D6—Amlodipine—hypertension	0.00563	0.0141	CbGbCtD
Vilazodone—CYP2D6—Felodipine—hypertension	0.00543	0.0136	CbGbCtD
Vilazodone—CYP2D6—Timolol—hypertension	0.00534	0.0134	CbGbCtD
Vilazodone—CYP3A4—Isradipine—hypertension	0.00527	0.0132	CbGbCtD
Vilazodone—CYP2D6—Nifedipine—hypertension	0.00525	0.0132	CbGbCtD
Vilazodone—CYP2D6—Carvedilol—hypertension	0.00517	0.013	CbGbCtD
Vilazodone—CYP2D6—Nicardipine—hypertension	0.00517	0.013	CbGbCtD
Vilazodone—CYP2D6—Propranolol—hypertension	0.00476	0.0119	CbGbCtD
Vilazodone—CYP2D6—Captopril—hypertension	0.0047	0.0118	CbGbCtD
Vilazodone—CYP3A4—Nisoldipine—hypertension	0.00464	0.0116	CbGbCtD
Vilazodone—CYP3A4—Indapamide—hypertension	0.00464	0.0116	CbGbCtD
Vilazodone—CYP2D6—Clonidine—hypertension	0.00454	0.0114	CbGbCtD
Vilazodone—CYP3A4—Eplerenone—hypertension	0.00448	0.0112	CbGbCtD
Vilazodone—CYP3A4—Diltiazem—hypertension	0.00448	0.0112	CbGbCtD
Vilazodone—CYP2D6—Atorvastatin—hypertension	0.00405	0.0101	CbGbCtD
Vilazodone—CYP3A4—Enalapril—hypertension	0.00399	0.01	CbGbCtD
