nodes	percent_of_prediction	percent_of_DWPC	metapath
Temozolomide—Rigors—Metformin—polycystic ovary syndrome	0.0433	0.0433	CcSEcCtD
Temozolomide—Neuropathy—Metformin—polycystic ovary syndrome	0.0332	0.0332	CcSEcCtD
Temozolomide—Ear pain—Metformin—polycystic ovary syndrome	0.0301	0.0301	CcSEcCtD
Temozolomide—Nasal congestion—Metformin—polycystic ovary syndrome	0.0282	0.0282	CcSEcCtD
Temozolomide—Dehydration—Metformin—polycystic ovary syndrome	0.0239	0.0239	CcSEcCtD
Temozolomide—Breast disorder—Metformin—polycystic ovary syndrome	0.0232	0.0232	CcSEcCtD
Temozolomide—Abdominal distension—Metformin—polycystic ovary syndrome	0.0223	0.0223	CcSEcCtD
Temozolomide—Sweating increased—Metformin—polycystic ovary syndrome	0.0216	0.0216	CcSEcCtD
Temozolomide—Neutropenia—Metformin—polycystic ovary syndrome	0.0208	0.0208	CcSEcCtD
Temozolomide—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.0206	0.0206	CcSEcCtD
Temozolomide—Infestation NOS—Metformin—polycystic ovary syndrome	0.0198	0.0198	CcSEcCtD
Temozolomide—Infestation—Metformin—polycystic ovary syndrome	0.0198	0.0198	CcSEcCtD
Temozolomide—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.0194	0.0194	CcSEcCtD
Temozolomide—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.0187	0.0187	CcSEcCtD
Temozolomide—Hepatitis—Metformin—polycystic ovary syndrome	0.0178	0.0178	CcSEcCtD
Temozolomide—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.0177	0.0177	CcSEcCtD
Temozolomide—Oedema peripheral—Metformin—polycystic ovary syndrome	0.0175	0.0175	CcSEcCtD
Temozolomide—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.0175	0.0175	CcSEcCtD
Temozolomide—Eye disorder—Metformin—polycystic ovary syndrome	0.0166	0.0166	CcSEcCtD
Temozolomide—Flushing—Metformin—polycystic ovary syndrome	0.0165	0.0165	CcSEcCtD
Temozolomide—Cardiac disorder—Metformin—polycystic ovary syndrome	0.0165	0.0165	CcSEcCtD
Temozolomide—Angiopathy—Metformin—polycystic ovary syndrome	0.0161	0.0161	CcSEcCtD
Temozolomide—Immune system disorder—Metformin—polycystic ovary syndrome	0.016	0.016	CcSEcCtD
Temozolomide—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.016	0.016	CcSEcCtD
Temozolomide—Chills—Metformin—polycystic ovary syndrome	0.0159	0.0159	CcSEcCtD
Temozolomide—Erythema—Metformin—polycystic ovary syndrome	0.0155	0.0155	CcSEcCtD
Temozolomide—Malnutrition—Metformin—polycystic ovary syndrome	0.0155	0.0155	CcSEcCtD
Temozolomide—Dysgeusia—Metformin—polycystic ovary syndrome	0.0151	0.0151	CcSEcCtD
Temozolomide—Vision blurred—Metformin—polycystic ovary syndrome	0.0146	0.0146	CcSEcCtD
Temozolomide—Tremor—Metformin—polycystic ovary syndrome	0.0145	0.0145	CcSEcCtD
Temozolomide—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.0143	0.0143	CcSEcCtD
Temozolomide—Malaise—Metformin—polycystic ovary syndrome	0.0139	0.0139	CcSEcCtD
Temozolomide—Palpitations—Metformin—polycystic ovary syndrome	0.0137	0.0137	CcSEcCtD
Temozolomide—Hypertension—Metformin—polycystic ovary syndrome	0.0133	0.0133	CcSEcCtD
Temozolomide—Myalgia—Metformin—polycystic ovary syndrome	0.0132	0.0132	CcSEcCtD
Temozolomide—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.0131	0.0131	CcSEcCtD
Temozolomide—Discomfort—Metformin—polycystic ovary syndrome	0.013	0.013	CcSEcCtD
Temozolomide—Oedema—Metformin—polycystic ovary syndrome	0.0126	0.0126	CcSEcCtD
Temozolomide—Infection—Metformin—polycystic ovary syndrome	0.0125	0.0125	CcSEcCtD
Temozolomide—Nervous system disorder—Metformin—polycystic ovary syndrome	0.0124	0.0124	CcSEcCtD
Temozolomide—Thrombocytopenia—Metformin—polycystic ovary syndrome	0.0124	0.0124	CcSEcCtD
Temozolomide—Skin disorder—Metformin—polycystic ovary syndrome	0.0123	0.0123	CcSEcCtD
Temozolomide—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.0122	0.0122	CcSEcCtD
Temozolomide—Anorexia—Metformin—polycystic ovary syndrome	0.012	0.012	CcSEcCtD
Temozolomide—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.0115	0.0115	CcSEcCtD
Temozolomide—Paraesthesia—Metformin—polycystic ovary syndrome	0.0113	0.0113	CcSEcCtD
Temozolomide—Dyspnoea—Metformin—polycystic ovary syndrome	0.0113	0.0113	CcSEcCtD
Temozolomide—Somnolence—Metformin—polycystic ovary syndrome	0.0112	0.0112	CcSEcCtD
Temozolomide—Dyspepsia—Metformin—polycystic ovary syndrome	0.0111	0.0111	CcSEcCtD
Temozolomide—Decreased appetite—Metformin—polycystic ovary syndrome	0.011	0.011	CcSEcCtD
Temozolomide—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.0109	0.0109	CcSEcCtD
Temozolomide—Fatigue—Metformin—polycystic ovary syndrome	0.0109	0.0109	CcSEcCtD
Temozolomide—Constipation—Metformin—polycystic ovary syndrome	0.0108	0.0108	CcSEcCtD
Temozolomide—Feeling abnormal—Metformin—polycystic ovary syndrome	0.0104	0.0104	CcSEcCtD
Temozolomide—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.0103	0.0103	CcSEcCtD
Temozolomide—Urticaria—Metformin—polycystic ovary syndrome	0.01	0.01	CcSEcCtD
Temozolomide—Abdominal pain—Metformin—polycystic ovary syndrome	0.00998	0.00998	CcSEcCtD
Temozolomide—Asthenia—Metformin—polycystic ovary syndrome	0.00905	0.00905	CcSEcCtD
Temozolomide—Pruritus—Metformin—polycystic ovary syndrome	0.00893	0.00893	CcSEcCtD
Temozolomide—Diarrhoea—Metformin—polycystic ovary syndrome	0.00863	0.00863	CcSEcCtD
Temozolomide—Dizziness—Metformin—polycystic ovary syndrome	0.00834	0.00834	CcSEcCtD
Temozolomide—Vomiting—Metformin—polycystic ovary syndrome	0.00802	0.00802	CcSEcCtD
Temozolomide—Rash—Metformin—polycystic ovary syndrome	0.00796	0.00796	CcSEcCtD
Temozolomide—Dermatitis—Metformin—polycystic ovary syndrome	0.00795	0.00795	CcSEcCtD
Temozolomide—Headache—Metformin—polycystic ovary syndrome	0.00791	0.00791	CcSEcCtD
Temozolomide—Nausea—Metformin—polycystic ovary syndrome	0.0075	0.0075	CcSEcCtD
