nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—MTOR—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.12	0.12	CbGpPWpGaD
Temsirolimus—MTOR—PI3K Cascade—FRS2—nasal cavity cancer	0.0443	0.0443	CbGpPWpGaD
Temsirolimus—MTOR—IRS-mediated signalling—FRS2—nasal cavity cancer	0.0371	0.0371	CbGpPWpGaD
Temsirolimus—MTOR—Constitutive PI3K/AKT Signaling in Cancer—FRS2—nasal cavity cancer	0.0367	0.0367	CbGpPWpGaD
Temsirolimus—MTOR—IRS-related events—FRS2—nasal cavity cancer	0.036	0.036	CbGpPWpGaD
Temsirolimus—MTOR—IRS-related events triggered by IGF1R—FRS2—nasal cavity cancer	0.0357	0.0357	CbGpPWpGaD
Temsirolimus—MTOR—IGF1R signaling cascade—FRS2—nasal cavity cancer	0.0348	0.0348	CbGpPWpGaD
Temsirolimus—MTOR—Insulin receptor signalling cascade—FRS2—nasal cavity cancer	0.0348	0.0348	CbGpPWpGaD
Temsirolimus—MTOR—PI-3K cascade—FRS2—nasal cavity cancer	0.0331	0.0331	CbGpPWpGaD
Temsirolimus—MTOR—PI3K/AKT activation—FRS2—nasal cavity cancer	0.0323	0.0323	CbGpPWpGaD
Temsirolimus—MTOR—GAB1 signalosome—FRS2—nasal cavity cancer	0.032	0.032	CbGpPWpGaD
Temsirolimus—MTOR—Role of LAT2/NTAL/LAB on calcium mobilization—FRS2—nasal cavity cancer	0.0313	0.0313	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by Insulin receptor—FRS2—nasal cavity cancer	0.0289	0.0289	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—CXCL11—nasal cavity cancer	0.0287	0.0287	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.0247	0.0247	CbGpPWpGaD
Temsirolimus—MTOR—BDNF signaling pathway—FRS2—nasal cavity cancer	0.0243	0.0243	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.0236	0.0236	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB4—FRS2—nasal cavity cancer	0.0233	0.0233	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signal transduction—FRS2—nasal cavity cancer	0.0222	0.0222	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by FGFR—FRS2—nasal cavity cancer	0.0221	0.0221	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB2—FRS2—nasal cavity cancer	0.022	0.022	CbGpPWpGaD
Temsirolimus—MTOR—DAP12 signaling—FRS2—nasal cavity cancer	0.0219	0.0219	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling events of B Cell Receptor (BCR)—FRS2—nasal cavity cancer	0.0216	0.0216	CbGpPWpGaD
Temsirolimus—MTOR—Fc epsilon receptor (FCERI) signaling—FRS2—nasal cavity cancer	0.0206	0.0206	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.0206	0.0206	CbGpPWpGaD
Temsirolimus—MTOR—DAP12 interactions—FRS2—nasal cavity cancer	0.0206	0.0206	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by EGFR—FRS2—nasal cavity cancer	0.0204	0.0204	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by EGFR in Cancer—FRS2—nasal cavity cancer	0.0202	0.0202	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by PDGF—FRS2—nasal cavity cancer	0.0202	0.0202	CbGpPWpGaD
Temsirolimus—MTOR—B Cell Activation—FRS2—nasal cavity cancer	0.0191	0.0191	CbGpPWpGaD
Temsirolimus—MTOR—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.0183	0.0183	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by NGF—FRS2—nasal cavity cancer	0.014	0.014	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—CXCL11—nasal cavity cancer	0.0091	0.0091	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—FRS2—nasal cavity cancer	0.00801	0.00801	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—FRS2—nasal cavity cancer	0.00769	0.00769	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—FRS2—nasal cavity cancer	0.00766	0.00766	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—FRS2—nasal cavity cancer	0.00536	0.00536	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—CXCL11—nasal cavity cancer	0.00512	0.00512	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—FRS2—nasal cavity cancer	0.00466	0.00466	CbGpPWpGaD
Temsirolimus—MTOR—Disease—FRS2—nasal cavity cancer	0.00431	0.00431	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—FRS2—nasal cavity cancer	0.00301	0.00301	CbGpPWpGaD
