nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—AGTR1—neck—mediastinal cancer	0.0902	0.0902	CbGeAlD
Telmisartan—PPARG—neck—mediastinal cancer	0.0742	0.0742	CbGeAlD
Telmisartan—AGTR1—hematopoietic system—mediastinal cancer	0.0672	0.0672	CbGeAlD
Telmisartan—SLCO1B3—lung—mediastinal cancer	0.0643	0.0643	CbGeAlD
Telmisartan—PPARG—hematopoietic system—mediastinal cancer	0.0552	0.0552	CbGeAlD
Telmisartan—AGTR1—trachea—mediastinal cancer	0.0543	0.0543	CbGeAlD
Telmisartan—AGTR1—cardiac atrium—mediastinal cancer	0.051	0.051	CbGeAlD
Telmisartan—AGTR1—lymphoid tissue—mediastinal cancer	0.0473	0.0473	CbGeAlD
Telmisartan—AGTR1—thyroid gland—mediastinal cancer	0.0429	0.0429	CbGeAlD
Telmisartan—CYP2C19—hematopoietic system—mediastinal cancer	0.0417	0.0417	CbGeAlD
Telmisartan—AGTR1—lung—mediastinal cancer	0.039	0.039	CbGeAlD
Telmisartan—PPARG—lymphoid tissue—mediastinal cancer	0.0389	0.0389	CbGeAlD
Telmisartan—PPARG—bone marrow—mediastinal cancer	0.0354	0.0354	CbGeAlD
Telmisartan—PPARG—thyroid gland—mediastinal cancer	0.0353	0.0353	CbGeAlD
Telmisartan—PPARG—lung—mediastinal cancer	0.0321	0.0321	CbGeAlD
Telmisartan—AGTR1—lymph node—mediastinal cancer	0.0267	0.0267	CbGeAlD
Telmisartan—ABCG2—bone marrow—mediastinal cancer	0.0227	0.0227	CbGeAlD
Telmisartan—ABCG2—thyroid gland—mediastinal cancer	0.0226	0.0226	CbGeAlD
Telmisartan—PPARG—lymph node—mediastinal cancer	0.0219	0.0219	CbGeAlD
Telmisartan—ABCG2—lung—mediastinal cancer	0.0206	0.0206	CbGeAlD
Telmisartan—ABCC2—lymph node—mediastinal cancer	0.0193	0.0193	CbGeAlD
Telmisartan—ABCB1—hematopoietic system—mediastinal cancer	0.0175	0.0175	CbGeAlD
Telmisartan—ABCB1—trachea—mediastinal cancer	0.0141	0.0141	CbGeAlD
Telmisartan—ABCG2—lymph node—mediastinal cancer	0.0141	0.0141	CbGeAlD
Telmisartan—ABCB1—lymphoid tissue—mediastinal cancer	0.0123	0.0123	CbGeAlD
Telmisartan—ABCB1—bone marrow—mediastinal cancer	0.0112	0.0112	CbGeAlD
Telmisartan—ABCB1—thyroid gland—mediastinal cancer	0.0112	0.0112	CbGeAlD
Telmisartan—ABCB1—lung—mediastinal cancer	0.0101	0.0101	CbGeAlD
Telmisartan—ABCB1—lymph node—mediastinal cancer	0.00693	0.00693	CbGeAlD
