nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—ABCC6—dermis—vitiligo	0.595	0.595	CbGeAlD
Sulfinpyrazone—ABCC5—hair follicle—vitiligo	0.121	0.121	CbGeAlD
Sulfinpyrazone—ABCC1—hair follicle—vitiligo	0.0718	0.0718	CbGeAlD
Sulfinpyrazone—ABCC6—thyroid gland—vitiligo	0.0571	0.0571	CbGeAlD
Sulfinpyrazone—ABCC5—thyroid gland—vitiligo	0.0388	0.0388	CbGeAlD
Sulfinpyrazone—ABCC3—thyroid gland—vitiligo	0.0326	0.0326	CbGeAlD
Sulfinpyrazone—ABCC4—thyroid gland—vitiligo	0.0269	0.0269	CbGeAlD
Sulfinpyrazone—CYP2B6—skin of body—vitiligo	0.0238	0.0238	CbGeAlD
Sulfinpyrazone—ABCC1—thyroid gland—vitiligo	0.0229	0.0229	CbGeAlD
Sulfinpyrazone—ABCB1—thyroid gland—vitiligo	0.00936	0.00936	CbGeAlD
