nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—Cisplatin—esophageal cancer	0.523	1	CbGbCtD
Chloroprocaine—HTR3A—vagus nerve—esophageal cancer	0.137	0.35	CbGeAlD
Chloroprocaine—BCHE—diaphragm—esophageal cancer	0.119	0.304	CbGeAlD
Chloroprocaine—CHRNA10—lymph node—esophageal cancer	0.0191	0.0491	CbGeAlD
Chloroprocaine—HTR3A—digestive system—esophageal cancer	0.0155	0.0398	CbGeAlD
Chloroprocaine—SCN10A—lung—esophageal cancer	0.014	0.0358	CbGeAlD
Chloroprocaine—HTR3A—lung—esophageal cancer	0.013	0.0332	CbGeAlD
Chloroprocaine—BCHE—bronchus—esophageal cancer	0.0111	0.0286	CbGeAlD
Chloroprocaine—BCHE—smooth muscle tissue—esophageal cancer	0.0109	0.028	CbGeAlD
Chloroprocaine—SLC6A3—lung—esophageal cancer	0.0108	0.0277	CbGeAlD
Chloroprocaine—BCHE—trachea—esophageal cancer	0.01	0.0257	CbGeAlD
Chloroprocaine—SCN10A—lymph node—esophageal cancer	0.00956	0.0245	CbGeAlD
Chloroprocaine—Lidocaine—EGFR—esophageal cancer	0.00898	0.472	CrCbGaD
Chloroprocaine—BCHE—digestive system—esophageal cancer	0.00861	0.0221	CbGeAlD
Chloroprocaine—Lidocaine—CYP2A6—esophageal cancer	0.00734	0.385	CrCbGaD
Chloroprocaine—BCHE—lung—esophageal cancer	0.00719	0.0184	CbGeAlD
Chloroprocaine—BCHE—lymph node—esophageal cancer	0.00492	0.0126	CbGeAlD
Chloroprocaine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—esophageal cancer	0.00487	0.0715	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—esophageal cancer	0.00478	0.0701	CbGpPWpGaD
Chloroprocaine—BCHE—Irinotecan Pathway—ABCC2—esophageal cancer	0.00366	0.0537	CbGpPWpGaD
