nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—Polyneuropathy—Epirubicin—bone cancer	0.0277	0.0277	CcSEcCtD
Diazoxide—Polyneuropathy—Doxorubicin—bone cancer	0.0256	0.0256	CcSEcCtD
Diazoxide—Ageusia—Cisplatin—bone cancer	0.0217	0.0217	CcSEcCtD
Diazoxide—Pain—Carboplatin—bone cancer	0.0183	0.0183	CcSEcCtD
Diazoxide—Azotaemia—Methotrexate—bone cancer	0.0181	0.0181	CcSEcCtD
Diazoxide—Body temperature increased—Carboplatin—bone cancer	0.0169	0.0169	CcSEcCtD
Diazoxide—Fluid retention—Cisplatin—bone cancer	0.0167	0.0167	CcSEcCtD
Diazoxide—Lacrimation—Epirubicin—bone cancer	0.0153	0.0153	CcSEcCtD
Diazoxide—Lacrimation—Doxorubicin—bone cancer	0.0142	0.0142	CcSEcCtD
Diazoxide—Ileus—Epirubicin—bone cancer	0.0127	0.0127	CcSEcCtD
Diazoxide—Albuminuria—Epirubicin—bone cancer	0.0121	0.0121	CcSEcCtD
Diazoxide—Scotoma—Epirubicin—bone cancer	0.0119	0.0119	CcSEcCtD
Diazoxide—Ileus—Doxorubicin—bone cancer	0.0118	0.0118	CcSEcCtD
Diazoxide—Hypokalaemia—Cisplatin—bone cancer	0.0116	0.0116	CcSEcCtD
Diazoxide—Feeling hot—Epirubicin—bone cancer	0.0115	0.0115	CcSEcCtD
Diazoxide—Aspartate aminotransferase increased—Cisplatin—bone cancer	0.0115	0.0115	CcSEcCtD
Diazoxide—Albuminuria—Doxorubicin—bone cancer	0.0112	0.0112	CcSEcCtD
Diazoxide—Ageusia—Epirubicin—bone cancer	0.0111	0.0111	CcSEcCtD
Diazoxide—Glycosuria—Epirubicin—bone cancer	0.0111	0.0111	CcSEcCtD
Diazoxide—Scotoma—Doxorubicin—bone cancer	0.011	0.011	CcSEcCtD
Diazoxide—Pancreatitis—Cisplatin—bone cancer	0.0108	0.0108	CcSEcCtD
Diazoxide—Feeling hot—Doxorubicin—bone cancer	0.0106	0.0106	CcSEcCtD
Diazoxide—Abdominal discomfort—Cisplatin—bone cancer	0.0106	0.0106	CcSEcCtD
Diazoxide—Ageusia—Doxorubicin—bone cancer	0.0103	0.0103	CcSEcCtD
Diazoxide—Glycosuria—Doxorubicin—bone cancer	0.0103	0.0103	CcSEcCtD
Diazoxide—Lacrimation increased—Epirubicin—bone cancer	0.00978	0.00978	CcSEcCtD
Diazoxide—Lacrimation increased—Doxorubicin—bone cancer	0.00905	0.00905	CcSEcCtD
Diazoxide—Fluid retention—Epirubicin—bone cancer	0.00856	0.00856	CcSEcCtD
Diazoxide—Lymphadenopathy—Methotrexate—bone cancer	0.00819	0.00819	CcSEcCtD
Diazoxide—Flushing—Cisplatin—bone cancer	0.00818	0.00818	CcSEcCtD
Diazoxide—Fluid retention—Doxorubicin—bone cancer	0.00792	0.00792	CcSEcCtD
Diazoxide—Lymphadenopathy—Epirubicin—bone cancer	0.00767	0.00767	CcSEcCtD
Diazoxide—Vascular purpura—Epirubicin—bone cancer	0.00731	0.00731	CcSEcCtD
Diazoxide—Vision blurred—Cisplatin—bone cancer	0.00723	0.00723	CcSEcCtD
Diazoxide—Ill-defined disorder—Cisplatin—bone cancer	0.00712	0.00712	CcSEcCtD
Diazoxide—Lymphadenopathy—Doxorubicin—bone cancer	0.00709	0.00709	CcSEcCtD
Diazoxide—Malaise—Cisplatin—bone cancer	0.00692	0.00692	CcSEcCtD
