nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—PTGS1—kidney cancer	0.488	0.636	CbGaD
Tiaprofenic acid—PTGS2—kidney cancer	0.279	0.364	CbGaD
Tiaprofenic acid—PTGS1—Prostaglandin Synthesis and Regulation—ANXA4—kidney cancer	0.00191	0.0627	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Prostaglandin Synthesis and Regulation—ANXA4—kidney cancer	0.00152	0.0498	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—KEAP1—kidney cancer	0.00115	0.0378	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—KRT8—kidney cancer	0.00102	0.0334	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Prostaglandin Synthesis and Regulation—ANXA2—kidney cancer	0.001	0.0329	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—kidney cancer	0.000842	0.0276	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Prostaglandin Synthesis and Regulation—ANXA2—kidney cancer	0.000797	0.0262	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Calcium signaling in the CD4+ TCR pathway—FOSL1—kidney cancer	0.000788	0.0259	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Overview of nanoparticle effects—PTGS1—kidney cancer	0.000659	0.0216	CbGpPWpGaD
Tiaprofenic acid—Zileuton—PTGS1—kidney cancer	0.000659	0.0983	CrCbGaD
Tiaprofenic acid—Ketorolac—PTGS1—kidney cancer	0.000628	0.0938	CrCbGaD
Tiaprofenic acid—PTGS1—Prostaglandin Synthesis and Regulation—ANXA1—kidney cancer	0.000565	0.0186	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Eicosanoid Synthesis—PTGS1—kidney cancer	0.000547	0.018	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOSL1—kidney cancer	0.00051	0.0167	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Spinal Cord Injury—ROS1—kidney cancer	0.000507	0.0166	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—MITF—kidney cancer	0.000496	0.0163	CbGpPWpGaD
Tiaprofenic acid—Nepafenac—PTGS1—kidney cancer	0.000487	0.0727	CrCbGaD
Tiaprofenic acid—PTGS1—Phase 1 - Functionalization of compounds—ALDH1A1—kidney cancer	0.000487	0.016	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Biological oxidations—ACY1—kidney cancer	0.000472	0.0155	CbGpPWpGaD
Tiaprofenic acid—Fenbufen—PTGS1—kidney cancer	0.000466	0.0696	CrCbGaD
Tiaprofenic acid—PTGS2—Prostaglandin Synthesis and Regulation—PTGS1—kidney cancer	0.000457	0.015	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Prostaglandin Synthesis and Regulation—ANXA1—kidney cancer	0.000449	0.0147	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—HSPB1—kidney cancer	0.000427	0.014	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—EIF4EBP1—kidney cancer	0.000427	0.014	CbGpPWpGaD
Tiaprofenic acid—Mebendazole—CYP1A1—kidney cancer	0.000418	0.0623	CrCbGaD
Tiaprofenic acid—PTGS2—Calcium signaling in the CD4+ TCR pathway—JUNB—kidney cancer	0.000414	0.0136	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—kidney cancer	0.000406	0.0133	CbGpPWpGaD
Tiaprofenic acid—Salsalate—PTGS1—kidney cancer	0.000405	0.0605	CrCbGaD
Tiaprofenic acid—Suprofen—PTGS1—kidney cancer	0.000388	0.058	CrCbGaD
Tiaprofenic acid—PTGS2—S1P1 pathway—KDR—kidney cancer	0.000361	0.0119	CbGpPWpGaD
Tiaprofenic acid—Ketorolac—PTGS2—kidney cancer	0.000359	0.0536	CrCbGaD
Tiaprofenic acid—Fenoprofen—PTGS1—kidney cancer	0.000335	0.05	CrCbGaD
Tiaprofenic acid—PTGS1—Overview of nanoparticle effects—PTGS2—kidney cancer	0.000318	0.0105	CbGpPWpGaD
Tiaprofenic acid—Mefenamic acid—PTGS1—kidney cancer	0.00031	0.0463	CrCbGaD
Tiaprofenic acid—PTGS2—Arachidonic acid metabolism—PTGS1—kidney cancer	0.000304	0.00998	CbGpPWpGaD
Tiaprofenic acid—Nepafenac—PTGS2—kidney cancer	0.000279	0.0416	CrCbGaD
Tiaprofenic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—JUNB—kidney cancer	0.000268	0.00879	CbGpPWpGaD
Tiaprofenic acid—Fenbufen—PTGS2—kidney cancer	0.000266	0.0398	CrCbGaD
Tiaprofenic acid—PTGS2—C-MYB transcription factor network—CD34—kidney cancer	0.000265	0.0087	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Eicosanoid Synthesis—PTGS2—kidney cancer	0.000264	0.00867	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—JUN—kidney cancer	0.000261	0.00858	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Biological oxidations—ALDH1A1—kidney cancer	0.000259	0.0085	CbGpPWpGaD
Tiaprofenic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—EGR1—kidney cancer	0.00025	0.00822	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Arachidonic acid metabolism—CYP1A1—kidney cancer	0.000247	0.0081	CbGpPWpGaD
Tiaprofenic acid—PTGS1—Selenium Micronutrient Network—SCARB1—kidney cancer	0.000246	0.00808	CbGpPWpGaD
Tiaprofenic acid—Decreased appetite—Sunitinib—kidney cancer	0.000242	0.00123	CcSEcCtD
Tiaprofenic acid—Asthenia—Vinblastine—kidney cancer	0.00024	0.00122	CcSEcCtD
Tiaprofenic acid—Fatigue—Sunitinib—kidney cancer	0.00024	0.00122	CcSEcCtD
Tiaprofenic acid—Depression—Capecitabine—kidney cancer	0.00024	0.00122	CcSEcCtD
Tiaprofenic acid—Asthenia—Everolimus—kidney cancer	0.000239	0.00122	CcSEcCtD
Tiaprofenic acid—Stevens-Johnson syndrome—Capecitabine—kidney cancer	0.000238	0.00122	CcSEcCtD
Tiaprofenic acid—Constipation—Sunitinib—kidney cancer	0.000238	0.00121	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Sorafenib—kidney cancer	0.000236	0.00121	CcSEcCtD
Tiaprofenic acid—Pruritus—Everolimus—kidney cancer	0.000235	0.0012	CcSEcCtD
Tiaprofenic acid—Oedema—Vincristine—kidney cancer	0.000235	0.0012	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Vincristine—kidney cancer	0.000235	0.0012	CcSEcCtD
Tiaprofenic acid—Stomatitis—Capecitabine—kidney cancer	0.000234	0.0012	CcSEcCtD
Tiaprofenic acid—Conjunctivitis—Capecitabine—kidney cancer	0.000233	0.00119	CcSEcCtD
Tiaprofenic acid—Chest pain—Gemcitabine—kidney cancer	0.000233	0.00119	CcSEcCtD
Tiaprofenic acid—Salsalate—PTGS2—kidney cancer	0.000231	0.0346	CrCbGaD
Tiaprofenic acid—Asthenia—Erlotinib—kidney cancer	0.00023	0.00118	CcSEcCtD
Tiaprofenic acid—Thrombocytopenia—Vincristine—kidney cancer	0.00023	0.00117	CcSEcCtD
Tiaprofenic acid—Urticaria—Sorafenib—kidney cancer	0.000229	0.00117	CcSEcCtD
Tiaprofenic acid—Haematuria—Capecitabine—kidney cancer	0.000229	0.00117	CcSEcCtD
Tiaprofenic acid—Photosensitivity—Doxorubicin—kidney cancer	0.000229	0.00117	CcSEcCtD
Tiaprofenic acid—Erythema—Paclitaxel—kidney cancer	0.000229	0.00117	CcSEcCtD
Tiaprofenic acid—Decreased appetite—Dactinomycin—kidney cancer	0.000229	0.00117	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Vinblastine—kidney cancer	0.000228	0.00117	CcSEcCtD
Tiaprofenic acid—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—kidney cancer	0.000228	0.0075	CbGpPWpGaD
Tiaprofenic acid—Abdominal pain—Sorafenib—kidney cancer	0.000228	0.00117	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Everolimus—kidney cancer	0.000228	0.00116	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Sunitinib—kidney cancer	0.000227	0.00116	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Vincristine—kidney cancer	0.000227	0.00116	CcSEcCtD
Tiaprofenic acid—Pruritus—Erlotinib—kidney cancer	0.000227	0.00116	CcSEcCtD
Tiaprofenic acid—Fatigue—Dactinomycin—kidney cancer	0.000227	0.00116	CcSEcCtD
Tiaprofenic acid—Epistaxis—Capecitabine—kidney cancer	0.000227	0.00116	CcSEcCtD
Tiaprofenic acid—Flatulence—Paclitaxel—kidney cancer	0.000225	0.00115	CcSEcCtD
Tiaprofenic acid—Vascular purpura—Doxorubicin—kidney cancer	0.000225	0.00115	CcSEcCtD
Tiaprofenic acid—Anorexia—Vincristine—kidney cancer	0.000224	0.00114	CcSEcCtD
Tiaprofenic acid—Oedema—Gemcitabine—kidney cancer	0.000223	0.00114	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Gemcitabine—kidney cancer	0.000223	0.00114	CcSEcCtD
Tiaprofenic acid—Suprofen—PTGS2—kidney cancer	0.000222	0.0331	CrCbGaD
Tiaprofenic acid—Mebendazole—ABCB1—kidney cancer	0.000222	0.0331	CrCbGaD
Tiaprofenic acid—Dizziness—Vinblastine—kidney cancer	0.000221	0.00113	CcSEcCtD
Tiaprofenic acid—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—kidney cancer	0.000221	0.00725	CbGpPWpGaD
Tiaprofenic acid—Dizziness—Everolimus—kidney cancer	0.00022	0.00112	CcSEcCtD
