nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—CPS1—embryo—Parkinson's disease	0.14	0.217	CbGeAlD
Carglumic Acid—CPS1—medulla oblongata—Parkinson's disease	0.0894	0.139	CbGeAlD
Carglumic Acid—CPS1—midbrain—Parkinson's disease	0.0817	0.127	CbGeAlD
Carglumic Acid—CPS1—spinal cord—Parkinson's disease	0.0797	0.124	CbGeAlD
Carglumic Acid—CPS1—head—Parkinson's disease	0.0708	0.11	CbGeAlD
Carglumic Acid—CPS1—nervous system—Parkinson's disease	0.0671	0.104	CbGeAlD
Carglumic Acid—CPS1—central nervous system—Parkinson's disease	0.0646	0.1	CbGeAlD
Carglumic Acid—CPS1—brain—Parkinson's disease	0.0513	0.0796	CbGeAlD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—MCCC1—Parkinson's disease	0.0487	0.18	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—DBH—Parkinson's disease	0.0369	0.137	CbGpPWpGaD
Carglumic Acid—Glutathione—GSTA4—Parkinson's disease	0.0299	0.35	CrCbGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—DDC—Parkinson's disease	0.0271	0.1	CbGpPWpGaD
Carglumic Acid—Glutathione—GPX1—Parkinson's disease	0.0204	0.239	CrCbGaD
Carglumic Acid—Acetylcysteine—GRIN2B—Parkinson's disease	0.0192	0.225	CrCbGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—NQO1—Parkinson's disease	0.0153	0.0567	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—TH—Parkinson's disease	0.0151	0.0559	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MCCC1—Parkinson's disease	0.00895	0.0331	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ND3—Parkinson's disease	0.00895	0.0331	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—TALDO1—Parkinson's disease	0.00841	0.0311	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—OMD—Parkinson's disease	0.00841	0.0311	CbGpPWpGaD
Carglumic Acid—Glutathione—GSTM1—Parkinson's disease	0.00823	0.0964	CrCbGaD
Carglumic Acid—CPS1—Metabolism—NDUFB11—Parkinson's disease	0.00797	0.0295	CbGpPWpGaD
Carglumic Acid—Glutathione—GSTP1—Parkinson's disease	0.00762	0.0892	CrCbGaD
Carglumic Acid—CPS1—Metabolism—GCH1—Parkinson's disease	0.00761	0.0282	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GBA—Parkinson's disease	0.00678	0.0251	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—FBP1—Parkinson's disease	0.00678	0.0251	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—DBH—Parkinson's disease	0.00678	0.0251	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—DDC—Parkinson's disease	0.00498	0.0184	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GSTA4—Parkinson's disease	0.0047	0.0174	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PLA2G6—Parkinson's disease	0.00423	0.0157	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MAOB—Parkinson's disease	0.00419	0.0155	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CYP2D6—Parkinson's disease	0.00311	0.0115	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CTGF—Parkinson's disease	0.00306	0.0113	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CYP2E1—Parkinson's disease	0.00285	0.0105	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—NQO1—Parkinson's disease	0.00282	0.0104	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—TH—Parkinson's disease	0.00277	0.0103	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CYCS—Parkinson's disease	0.00266	0.00986	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—COMT—Parkinson's disease	0.00236	0.00873	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GSTP1—Parkinson's disease	0.00235	0.00869	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MAOA—Parkinson's disease	0.00234	0.00867	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—HMOX1—Parkinson's disease	0.00232	0.00857	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ABCB1—Parkinson's disease	0.00222	0.00823	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GSTM1—Parkinson's disease	0.00216	0.00799	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GPX1—Parkinson's disease	0.00207	0.00765	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MTHFR—Parkinson's disease	0.00191	0.00706	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—APOE—Parkinson's disease	0.00178	0.00657	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—INS—Parkinson's disease	0.00152	0.00561	CbGpPWpGaD
