nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Threonine—TARS—mouth—Crohn's disease	0.197	0.197	CbGeAlD
L-Threonine—TARS—smooth muscle tissue—Crohn's disease	0.111	0.111	CbGeAlD
L-Threonine—TARS—skin of body—Crohn's disease	0.109	0.109	CbGeAlD
L-Threonine—TARS2—mammalian vulva—Crohn's disease	0.102	0.102	CbGeAlD
L-Threonine—TARS—lymphoid tissue—Crohn's disease	0.0884	0.0884	CbGeAlD
L-Threonine—TARS—digestive system—Crohn's disease	0.0873	0.0873	CbGeAlD
L-Threonine—THNSL1—lymph node—Crohn's disease	0.0728	0.0728	CbGeAlD
L-Threonine—TARS2—lymph node—Crohn's disease	0.0511	0.0511	CbGeAlD
L-Threonine—TARS—lymph node—Crohn's disease	0.0499	0.0499	CbGeAlD
L-Threonine—SLC16A10—epithelium—Crohn's disease	0.0428	0.0428	CbGeAlD
L-Threonine—SLC16A10—mammalian vulva—Crohn's disease	0.0372	0.0372	CbGeAlD
L-Threonine—SLC16A10—lymphoid tissue—Crohn's disease	0.033	0.033	CbGeAlD
L-Threonine—SLC16A10—lymph node—Crohn's disease	0.0186	0.0186	CbGeAlD
