nodes	percent_of_prediction	percent_of_DWPC	metapath
Olanzapine—schizophrenia—Dimenhydrinate—atopic dermatitis	0.297	0.569	CpDpCtD
Olanzapine—schizophrenia—Diphenhydramine—atopic dermatitis	0.225	0.431	CpDpCtD
Olanzapine—ORM1—Tacrolimus—atopic dermatitis	0.0477	0.129	CbGbCtD
Olanzapine—CHRM2—Dimenhydrinate—atopic dermatitis	0.0407	0.11	CbGbCtD
Olanzapine—HRH1—Dimenhydrinate—atopic dermatitis	0.0371	0.101	CbGbCtD
Olanzapine—ALB—Tacrolimus—atopic dermatitis	0.0201	0.0545	CbGbCtD
Olanzapine—CHRM2—Diphenhydramine—atopic dermatitis	0.0199	0.0539	CbGbCtD
Olanzapine—HRH1—Diphenhydramine—atopic dermatitis	0.0181	0.0492	CbGbCtD
Olanzapine—HRH1—Loratadine—atopic dermatitis	0.0181	0.0492	CbGbCtD
Olanzapine—FMO3—sweat—atopic dermatitis	0.0117	0.307	CbGeAlD
Olanzapine—CYP3A4—Pimecrolimus—atopic dermatitis	0.0106	0.0287	CbGbCtD
Olanzapine—ABCB1—Tacrolimus—atopic dermatitis	0.0105	0.0285	CbGbCtD
Olanzapine—CYP2C19—Loratadine—atopic dermatitis	0.00952	0.0258	CbGbCtD
Olanzapine—CYP2C19—Diphenhydramine—atopic dermatitis	0.00952	0.0258	CbGbCtD
Olanzapine—CYP1A2—Diphenhydramine—atopic dermatitis	0.00878	0.0239	CbGbCtD
Olanzapine—DRD5—eyelid—atopic dermatitis	0.00821	0.214	CbGeAlD
Olanzapine—ALB—Prednisone—atopic dermatitis	0.00814	0.0221	CbGbCtD
Olanzapine—CYP2C9—Loratadine—atopic dermatitis	0.00792	0.0215	CbGbCtD
Olanzapine—CYP2C9—Diphenhydramine—atopic dermatitis	0.00792	0.0215	CbGbCtD
Olanzapine—ABCB1—Loratadine—atopic dermatitis	0.00768	0.0209	CbGbCtD
Olanzapine—CYP2D6—Loratadine—atopic dermatitis	0.00724	0.0197	CbGbCtD
Olanzapine—CYP2D6—Diphenhydramine—atopic dermatitis	0.00724	0.0197	CbGbCtD
Olanzapine—ABCB1—Methylprednisolone—atopic dermatitis	0.00703	0.0191	CbGbCtD
Olanzapine—CYP3A4—Tacrolimus—atopic dermatitis	0.00629	0.0171	CbGbCtD
Olanzapine—CYP2C19—Prednisone—atopic dermatitis	0.00528	0.0143	CbGbCtD
Olanzapine—CYP3A4—Loratadine—atopic dermatitis	0.0046	0.0125	CbGbCtD
Olanzapine—ABCB1—Betamethasone—atopic dermatitis	0.00457	0.0124	CbGbCtD
Olanzapine—ABCB1—Prednisolone—atopic dermatitis	0.00451	0.0122	CbGbCtD
Olanzapine—ABCB1—Hydrocortisone—atopic dermatitis	0.00427	0.0116	CbGbCtD
Olanzapine—ABCB1—Prednisone—atopic dermatitis	0.00426	0.0116	CbGbCtD
Olanzapine—CYP3A4—Methylprednisolone—atopic dermatitis	0.00421	0.0114	CbGbCtD
Olanzapine—CYP2C19—Dexamethasone—atopic dermatitis	0.00329	0.00894	CbGbCtD
Olanzapine—CYP3A4—Triamcinolone—atopic dermatitis	0.00319	0.00866	CbGbCtD
Olanzapine—CYP2C9—Dexamethasone—atopic dermatitis	0.00274	0.00743	CbGbCtD
Olanzapine—CYP3A4—Betamethasone—atopic dermatitis	0.00274	0.00743	CbGbCtD
Olanzapine—CYP3A4—Prednisolone—atopic dermatitis	0.0027	0.00733	CbGbCtD
Olanzapine—ABCB1—Dexamethasone—atopic dermatitis	0.00266	0.00721	CbGbCtD
Olanzapine—CYP3A4—Hydrocortisone—atopic dermatitis	0.00256	0.00695	CbGbCtD
Olanzapine—CYP3A4—Prednisone—atopic dermatitis	0.00255	0.00692	CbGbCtD
Olanzapine—CYP2D6—Dexamethasone—atopic dermatitis	0.0025	0.0068	CbGbCtD
Olanzapine—CHRM5—skin epidermis—atopic dermatitis	0.0023	0.0601	CbGeAlD
Olanzapine—CYP3A4—Dexamethasone—atopic dermatitis	0.00159	0.00432	CbGbCtD
Olanzapine—HTR5A—head—atopic dermatitis	0.00159	0.0415	CbGeAlD
Olanzapine—H1F0—neck—atopic dermatitis	0.000951	0.0248	CbGeAlD
