nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC47A1—Metformin—type 2 diabetes mellitus	0.249	0.476	CbGbCtD
Chlorhexidine—SLC22A3—Metformin—type 2 diabetes mellitus	0.13	0.249	CbGbCtD
Chlorhexidine—SLC22A2—Metformin—type 2 diabetes mellitus	0.0771	0.147	CbGbCtD
Chlorhexidine—SLC22A1—Metformin—type 2 diabetes mellitus	0.067	0.128	CbGbCtD
Chlorhexidine—SLC47A2—kidney—type 2 diabetes mellitus	0.00519	0.0953	CbGeAlD
Chlorhexidine—SLC47A2—cortex of kidney—type 2 diabetes mellitus	0.00505	0.0928	CbGeAlD
Chlorhexidine—HNMT—islet of Langerhans—type 2 diabetes mellitus	0.0043	0.0789	CbGeAlD
Chlorhexidine—HNMT—nephron tubule—type 2 diabetes mellitus	0.00346	0.0636	CbGeAlD
Chlorhexidine—HNMT—cardiovascular system—type 2 diabetes mellitus	0.00311	0.0571	CbGeAlD
Chlorhexidine—HNMT—kidney—type 2 diabetes mellitus	0.00304	0.0559	CbGeAlD
Chlorhexidine—HNMT—pancreas—type 2 diabetes mellitus	0.00302	0.0555	CbGeAlD
Chlorhexidine—HNMT—adipose tissue—type 2 diabetes mellitus	0.00274	0.0503	CbGeAlD
Chlorhexidine—SLC22A2—nephron tubule—type 2 diabetes mellitus	0.00244	0.0448	CbGeAlD
Chlorhexidine—SLC22A2—kidney—type 2 diabetes mellitus	0.00215	0.0394	CbGeAlD
Chlorhexidine—SLC22A2—cortex of kidney—type 2 diabetes mellitus	0.00209	0.0384	CbGeAlD
Chlorhexidine—SLC47A1—nephron tubule—type 2 diabetes mellitus	0.00207	0.0379	CbGeAlD
Chlorhexidine—HNMT—liver—type 2 diabetes mellitus	0.00192	0.0353	CbGeAlD
Chlorhexidine—SLC47A1—kidney—type 2 diabetes mellitus	0.00182	0.0333	CbGeAlD
Chlorhexidine—SLC47A1—cortex of kidney—type 2 diabetes mellitus	0.00177	0.0325	CbGeAlD
Chlorhexidine—SLC47A1—adipose tissue—type 2 diabetes mellitus	0.00164	0.0301	CbGeAlD
Chlorhexidine—SLC22A1—kidney—type 2 diabetes mellitus	0.00152	0.0278	CbGeAlD
Chlorhexidine—SLC22A3—kidney—type 2 diabetes mellitus	0.00145	0.0266	CbGeAlD
