nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl Benzoate—Benazepril—ACE—primary biliary cirrhosis	0.212	0.212	CrCbGaD
Benzyl Benzoate—Carbamazepine—ABCC2—primary biliary cirrhosis	0.117	0.117	CrCbGaD
Benzyl Benzoate—Phenytoin—ABCC2—primary biliary cirrhosis	0.113	0.113	CrCbGaD
Benzyl Benzoate—Fosphenytoin—ALB—primary biliary cirrhosis	0.0989	0.0989	CrCbGaD
Benzyl Benzoate—Tamoxifen—ABCC2—primary biliary cirrhosis	0.0864	0.0864	CrCbGaD
Benzyl Benzoate—Fenoprofen—ALB—primary biliary cirrhosis	0.0786	0.0786	CrCbGaD
Benzyl Benzoate—Tamoxifen—ABCG2—primary biliary cirrhosis	0.0764	0.0764	CrCbGaD
Benzyl Benzoate—Phenprocoumon—ALB—primary biliary cirrhosis	0.0678	0.0678	CrCbGaD
Benzyl Benzoate—Warfarin—ALB—primary biliary cirrhosis	0.0601	0.0601	CrCbGaD
Benzyl Benzoate—Ketoprofen—ALB—primary biliary cirrhosis	0.0464	0.0464	CrCbGaD
Benzyl Benzoate—Phenytoin—ALB—primary biliary cirrhosis	0.0437	0.0437	CrCbGaD
