nodes	percent_of_prediction	percent_of_DWPC	metapath
Propafenone—Oxaprozin—Diphenhydramine—atopic dermatitis	0.0779	0.192	CrCrCtD
Propafenone—Alverine—Diphenhydramine—atopic dermatitis	0.0716	0.177	CrCrCtD
Propafenone—KCNH2—Loratadine—atopic dermatitis	0.0666	0.152	CbGbCtD
Propafenone—Phenoxybenzamine—Diphenhydramine—atopic dermatitis	0.0491	0.121	CrCrCtD
Propafenone—Dextropropoxyphene—Diphenhydramine—atopic dermatitis	0.0491	0.121	CrCrCtD
Propafenone—Atomoxetine—Diphenhydramine—atopic dermatitis	0.0468	0.116	CrCrCtD
Propafenone—Fentanyl—Diphenhydramine—atopic dermatitis	0.0438	0.108	CrCrCtD
Propafenone—CYP2C8—Mometasone—atopic dermatitis	0.0428	0.0974	CbGbCtD
Propafenone—Benzphetamine—Diphenhydramine—atopic dermatitis	0.0344	0.085	CrCrCtD
Propafenone—Benzyl Benzoate—Diphenhydramine—atopic dermatitis	0.0319	0.0788	CrCrCtD
Propafenone—CYP2C8—Loratadine—atopic dermatitis	0.0246	0.0559	CbGbCtD
Propafenone—CYP3A4—Pimecrolimus—atopic dermatitis	0.0229	0.0521	CbGbCtD
Propafenone—ABCB1—Tacrolimus—atopic dermatitis	0.0227	0.0517	CbGbCtD
Propafenone—CYP1A2—Diphenhydramine—atopic dermatitis	0.019	0.0433	CbGbCtD
Propafenone—CYP2C9—Loratadine—atopic dermatitis	0.0171	0.039	CbGbCtD
Propafenone—CYP2C9—Diphenhydramine—atopic dermatitis	0.0171	0.039	CbGbCtD
Propafenone—ABCB1—Loratadine—atopic dermatitis	0.0166	0.0379	CbGbCtD
Propafenone—CYP2D6—Loratadine—atopic dermatitis	0.0157	0.0357	CbGbCtD
Propafenone—CYP2D6—Diphenhydramine—atopic dermatitis	0.0157	0.0357	CbGbCtD
Propafenone—ABCB1—Methylprednisolone—atopic dermatitis	0.0152	0.0346	CbGbCtD
Propafenone—CYP2C8—Hydrocortisone—atopic dermatitis	0.0137	0.0311	CbGbCtD
Propafenone—CYP3A4—Tacrolimus—atopic dermatitis	0.0136	0.031	CbGbCtD
Propafenone—CYP3A4—Loratadine—atopic dermatitis	0.00996	0.0227	CbGbCtD
Propafenone—ABCB1—Betamethasone—atopic dermatitis	0.00989	0.0225	CbGbCtD
Propafenone—ABCB1—Prednisolone—atopic dermatitis	0.00975	0.0222	CbGbCtD
Propafenone—ABCB1—Hydrocortisone—atopic dermatitis	0.00925	0.0211	CbGbCtD
Propafenone—ABCB1—Prednisone—atopic dermatitis	0.00921	0.021	CbGbCtD
Propafenone—CYP3A4—Methylprednisolone—atopic dermatitis	0.00911	0.0207	CbGbCtD
Propafenone—CYP2C8—Dexamethasone—atopic dermatitis	0.00849	0.0193	CbGbCtD
Propafenone—CYP3A4—Triamcinolone—atopic dermatitis	0.0069	0.0157	CbGbCtD
Propafenone—CYP2C9—Dexamethasone—atopic dermatitis	0.00593	0.0135	CbGbCtD
Propafenone—CYP3A4—Betamethasone—atopic dermatitis	0.00592	0.0135	CbGbCtD
Propafenone—CYP3A4—Prednisolone—atopic dermatitis	0.00584	0.0133	CbGbCtD
Propafenone—ABCB1—Dexamethasone—atopic dermatitis	0.00575	0.0131	CbGbCtD
Propafenone—CYP3A4—Hydrocortisone—atopic dermatitis	0.00554	0.0126	CbGbCtD
