nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadodiamide—Encephalopathy—Glyburide—gestational diabetes	0.115	0.115	CcSEcCtD
Gadodiamide—Renal failure acute—Glyburide—gestational diabetes	0.0582	0.0582	CcSEcCtD
Gadodiamide—Visual disturbance—Glyburide—gestational diabetes	0.0567	0.0567	CcSEcCtD
Gadodiamide—Renal impairment—Glyburide—gestational diabetes	0.0564	0.0564	CcSEcCtD
Gadodiamide—Hyponatraemia—Glyburide—gestational diabetes	0.0539	0.0539	CcSEcCtD
Gadodiamide—Sweating increased—Glyburide—gestational diabetes	0.0452	0.0452	CcSEcCtD
Gadodiamide—Visual impairment—Glyburide—gestational diabetes	0.0358	0.0358	CcSEcCtD
Gadodiamide—Tremor—Glyburide—gestational diabetes	0.0303	0.0303	CcSEcCtD
Gadodiamide—Convulsion—Glyburide—gestational diabetes	0.028	0.028	CcSEcCtD
Gadodiamide—Myalgia—Glyburide—gestational diabetes	0.0275	0.0275	CcSEcCtD
Gadodiamide—Arthralgia—Glyburide—gestational diabetes	0.0275	0.0275	CcSEcCtD
Gadodiamide—Oedema—Glyburide—gestational diabetes	0.0264	0.0264	CcSEcCtD
Gadodiamide—Shock—Glyburide—gestational diabetes	0.026	0.026	CcSEcCtD
Gadodiamide—Nervous system disorder—Glyburide—gestational diabetes	0.0259	0.0259	CcSEcCtD
Gadodiamide—Hyperhidrosis—Glyburide—gestational diabetes	0.0255	0.0255	CcSEcCtD
Gadodiamide—Hypotension—Glyburide—gestational diabetes	0.0247	0.0247	CcSEcCtD
Gadodiamide—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.024	0.024	CcSEcCtD
Gadodiamide—Paraesthesia—Glyburide—gestational diabetes	0.0237	0.0237	CcSEcCtD
Gadodiamide—Dyspnoea—Glyburide—gestational diabetes	0.0235	0.0235	CcSEcCtD
Gadodiamide—Dyspepsia—Glyburide—gestational diabetes	0.0232	0.0232	CcSEcCtD
Gadodiamide—Feeling abnormal—Glyburide—gestational diabetes	0.0217	0.0217	CcSEcCtD
Gadodiamide—Gastrointestinal pain—Glyburide—gestational diabetes	0.0216	0.0216	CcSEcCtD
Gadodiamide—Urticaria—Glyburide—gestational diabetes	0.021	0.021	CcSEcCtD
Gadodiamide—Abdominal pain—Glyburide—gestational diabetes	0.0209	0.0209	CcSEcCtD
Gadodiamide—Hypersensitivity—Glyburide—gestational diabetes	0.0194	0.0194	CcSEcCtD
Gadodiamide—Asthenia—Glyburide—gestational diabetes	0.0189	0.0189	CcSEcCtD
Gadodiamide—Pruritus—Glyburide—gestational diabetes	0.0187	0.0187	CcSEcCtD
Gadodiamide—Diarrhoea—Glyburide—gestational diabetes	0.0181	0.0181	CcSEcCtD
Gadodiamide—Vomiting—Glyburide—gestational diabetes	0.0168	0.0168	CcSEcCtD
Gadodiamide—Rash—Glyburide—gestational diabetes	0.0166	0.0166	CcSEcCtD
Gadodiamide—Dermatitis—Glyburide—gestational diabetes	0.0166	0.0166	CcSEcCtD
Gadodiamide—Headache—Glyburide—gestational diabetes	0.0165	0.0165	CcSEcCtD
Gadodiamide—Nausea—Glyburide—gestational diabetes	0.0157	0.0157	CcSEcCtD
