nodes	percent_of_prediction	percent_of_DWPC	metapath
Dalfampridine—Balance disorder—Varenicline—nicotine dependence	0.0162	0.101	CcSEcCtD
Dalfampridine—KCNA7—cardiovascular system—nicotine dependence	0.0145	0.0445	CbGeAlD
Dalfampridine—Pharyngolaryngeal pain—Varenicline—nicotine dependence	0.0131	0.0819	CcSEcCtD
Dalfampridine—Laryngeal pain—Varenicline—nicotine dependence	0.013	0.0811	CcSEcCtD
Dalfampridine—KCNG3—cardiovascular system—nicotine dependence	0.0105	0.0322	CbGeAlD
Dalfampridine—Chest discomfort—Varenicline—nicotine dependence	0.00999	0.0625	CcSEcCtD
Dalfampridine—KCNB1—cardiovascular system—nicotine dependence	0.00902	0.0278	CbGeAlD
Dalfampridine—KCNA4—cardiovascular system—nicotine dependence	0.00852	0.0262	CbGeAlD
Dalfampridine—KCNG2—brain—nicotine dependence	0.00796	0.0245	CbGeAlD
Dalfampridine—KCND1—cardiovascular system—nicotine dependence	0.00775	0.0239	CbGeAlD
Dalfampridine—KCNC1—cardiovascular system—nicotine dependence	0.00745	0.0229	CbGeAlD
Dalfampridine—KCNB2—brain—nicotine dependence	0.0071	0.0219	CbGeAlD
Dalfampridine—KCNG4—brain—nicotine dependence	0.0071	0.0219	CbGeAlD
Dalfampridine—KCNH4—brain—nicotine dependence	0.0071	0.0219	CbGeAlD
Dalfampridine—KCNH8—midbrain—nicotine dependence	0.00705	0.0217	CbGeAlD
Dalfampridine—KCNA4—midbrain—nicotine dependence	0.00666	0.0205	CbGeAlD
Dalfampridine—KCNH5—brain—nicotine dependence	0.00649	0.02	CbGeAlD
Dalfampridine—KCNA2—midbrain—nicotine dependence	0.00633	0.0195	CbGeAlD
Dalfampridine—KCNS1—midbrain—nicotine dependence	0.00633	0.0195	CbGeAlD
Dalfampridine—KCNC4—midbrain—nicotine dependence	0.00606	0.0186	CbGeAlD
Dalfampridine—KCNS2—brain—nicotine dependence	0.00603	0.0186	CbGeAlD
Dalfampridine—KCNA6—brain—nicotine dependence	0.00603	0.0186	CbGeAlD
Dalfampridine—KCNA5—cardiovascular system—nicotine dependence	0.00594	0.0183	CbGeAlD
Dalfampridine—KCNC1—midbrain—nicotine dependence	0.00582	0.0179	CbGeAlD
Dalfampridine—KCNS3—cardiovascular system—nicotine dependence	0.00582	0.0179	CbGeAlD
Dalfampridine—KCNQ3—cardiovascular system—nicotine dependence	0.00582	0.0179	CbGeAlD
Dalfampridine—Nasopharyngitis—Varenicline—nicotine dependence	0.00574	0.0359	CcSEcCtD
Dalfampridine—KCNV1—brain—nicotine dependence	0.00567	0.0175	CbGeAlD
Dalfampridine—KCNQ5—midbrain—nicotine dependence	0.00566	0.0174	CbGeAlD
Dalfampridine—KCNV2—brain—nicotine dependence	0.00538	0.0166	CbGeAlD
Dalfampridine—KCNF1—midbrain—nicotine dependence	0.00519	0.016	CbGeAlD
Dalfampridine—KCNH1—brain—nicotine dependence	0.00513	0.0158	CbGeAlD
Dalfampridine—KCNG3—brain—nicotine dependence	0.00513	0.0158	CbGeAlD
Dalfampridine—KCNC2—brain—nicotine dependence	0.00513	0.0158	CbGeAlD
Dalfampridine—KCND2—cardiovascular system—nicotine dependence	0.00507	0.0156	CbGeAlD
Dalfampridine—Infestation NOS—Varenicline—nicotine dependence	0.00495	0.0309	CcSEcCtD
Dalfampridine—Infestation—Varenicline—nicotine dependence	0.00495	0.0309	CcSEcCtD
Dalfampridine—KCNG1—brain—nicotine dependence	0.00457	0.0141	CbGeAlD
Dalfampridine—KCNH3—brain—nicotine dependence	0.00457	0.0141	CbGeAlD
Dalfampridine—KCNS3—midbrain—nicotine dependence	0.00454	0.014	CbGeAlD
Dalfampridine—KCNQ3—midbrain—nicotine dependence	0.00454	0.014	CbGeAlD
Dalfampridine—KCNH8—brain—nicotine dependence	0.00443	0.0136	CbGeAlD
Dalfampridine—KCNB1—brain—nicotine dependence	0.00443	0.0136	CbGeAlD
Dalfampridine—KCND3—cardiovascular system—nicotine dependence	0.00442	0.0136	CbGeAlD
Dalfampridine—Connective tissue disorder—Varenicline—nicotine dependence	0.00436	0.0273	CcSEcCtD
Dalfampridine—KCNC3—brain—nicotine dependence	0.0043	0.0132	CbGeAlD
Dalfampridine—KCNQ1—cardiovascular system—nicotine dependence	0.00428	0.0132	CbGeAlD
Dalfampridine—KCNA4—brain—nicotine dependence	0.00418	0.0129	CbGeAlD
Dalfampridine—KCNA3—brain—nicotine dependence	0.00418	0.0129	CbGeAlD
Dalfampridine—Angiopathy—Varenicline—nicotine dependence	0.00403	0.0252	CcSEcCtD
Dalfampridine—Immune system disorder—Varenicline—nicotine dependence	0.00401	0.0251	CcSEcCtD
Dalfampridine—Mediastinal disorder—Varenicline—nicotine dependence	0.004	0.025	CcSEcCtD
Dalfampridine—KCNS1—brain—nicotine dependence	0.00398	0.0123	CbGeAlD
Dalfampridine—KCNA2—brain—nicotine dependence	0.00398	0.0123	CbGeAlD
Dalfampridine—KCND2—midbrain—nicotine dependence	0.00396	0.0122	CbGeAlD
Dalfampridine—Mental disorder—Varenicline—nicotine dependence	0.00389	0.0243	CcSEcCtD
Dalfampridine—KCNC4—brain—nicotine dependence	0.0038	0.0117	CbGeAlD
Dalfampridine—KCND1—brain—nicotine dependence	0.0038	0.0117	CbGeAlD
Dalfampridine—Back pain—Varenicline—nicotine dependence	0.00374	0.0234	CcSEcCtD
Dalfampridine—KCNH7—brain—nicotine dependence	0.00366	0.0113	CbGeAlD
Dalfampridine—KCNC1—brain—nicotine dependence	0.00366	0.0113	CbGeAlD
Dalfampridine—KCNQ4—brain—nicotine dependence	0.00366	0.0113	CbGeAlD
Dalfampridine—Tremor—Varenicline—nicotine dependence	0.00362	0.0226	CcSEcCtD
Dalfampridine—KCNQ5—brain—nicotine dependence	0.00356	0.011	CbGeAlD
Dalfampridine—Angioedema—Varenicline—nicotine dependence	0.00353	0.0221	CcSEcCtD
Dalfampridine—KCNA1—midbrain—nicotine dependence	0.00347	0.0107	CbGeAlD
Dalfampridine—KCND3—midbrain—nicotine dependence	0.00345	0.0106	CbGeAlD
Dalfampridine—Convulsion—Varenicline—nicotine dependence	0.00335	0.0209	CcSEcCtD
Dalfampridine—Chest pain—Varenicline—nicotine dependence	0.00329	0.0206	CcSEcCtD
Dalfampridine—Anxiety—Varenicline—nicotine dependence	0.00328	0.0205	CcSEcCtD
Dalfampridine—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00327	0.0204	CcSEcCtD
Dalfampridine—KCNF1—brain—nicotine dependence	0.00326	0.01	CbGeAlD
Dalfampridine—Infection—Varenicline—nicotine dependence	0.00313	0.0196	CcSEcCtD
Dalfampridine—Nervous system disorder—Varenicline—nicotine dependence	0.00309	0.0193	CcSEcCtD
Dalfampridine—Skin disorder—Varenicline—nicotine dependence	0.00306	0.0192	CcSEcCtD
Dalfampridine—Hypotension—Varenicline—nicotine dependence	0.00295	0.0184	CcSEcCtD
Dalfampridine—KCNA5—brain—nicotine dependence	0.00291	0.00898	CbGeAlD
Dalfampridine—KCNS3—brain—nicotine dependence	0.00285	0.00879	CbGeAlD
Dalfampridine—KCNQ3—brain—nicotine dependence	0.00285	0.00879	CbGeAlD
Dalfampridine—Insomnia—Varenicline—nicotine dependence	0.00285	0.0178	CcSEcCtD
Dalfampridine—Dyspnoea—Varenicline—nicotine dependence	0.00281	0.0176	CcSEcCtD
Dalfampridine—Dyspepsia—Varenicline—nicotine dependence	0.00278	0.0174	CcSEcCtD
Dalfampridine—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00272	0.017	CcSEcCtD
Dalfampridine—Constipation—Varenicline—nicotine dependence	0.0027	0.0169	CcSEcCtD
Dalfampridine—KCNQ2—brain—nicotine dependence	0.00263	0.00809	CbGeAlD
Dalfampridine—KCNH6—brain—nicotine dependence	0.0026	0.00802	CbGeAlD
Dalfampridine—Feeling abnormal—Varenicline—nicotine dependence	0.0026	0.0163	CcSEcCtD
Dalfampridine—Urticaria—Varenicline—nicotine dependence	0.00251	0.0157	CcSEcCtD
Dalfampridine—KCND2—brain—nicotine dependence	0.00249	0.00766	CbGeAlD
Dalfampridine—Hypersensitivity—Varenicline—nicotine dependence	0.00232	0.0145	CcSEcCtD
Dalfampridine—Asthenia—Varenicline—nicotine dependence	0.00226	0.0142	CcSEcCtD
Dalfampridine—KCNA1—brain—nicotine dependence	0.00218	0.00671	CbGeAlD
Dalfampridine—KCND3—brain—nicotine dependence	0.00217	0.00668	CbGeAlD
Dalfampridine—KCNQ1—brain—nicotine dependence	0.0021	0.00647	CbGeAlD
Dalfampridine—Dizziness—Varenicline—nicotine dependence	0.00209	0.013	CcSEcCtD
Dalfampridine—Vomiting—Varenicline—nicotine dependence	0.00201	0.0125	CcSEcCtD
Dalfampridine—Rash—Varenicline—nicotine dependence	0.00199	0.0124	CcSEcCtD
Dalfampridine—Dermatitis—Varenicline—nicotine dependence	0.00199	0.0124	CcSEcCtD
Dalfampridine—Headache—Varenicline—nicotine dependence	0.00198	0.0124	CcSEcCtD
Dalfampridine—Nausea—Varenicline—nicotine dependence	0.00187	0.0117	CcSEcCtD
Dalfampridine—KCNA2—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNV2—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNH8—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNH4—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNF1—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNH5—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNG3—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNC3—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNH3—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNA5—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNS1—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNV1—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNB2—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNG1—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNG4—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNA7—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNA10—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNA4—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNC4—Neuronal System—CHRNB4—nicotine dependence	0.00183	0.00355	CbGpPWpGaD
Dalfampridine—KCNQ1—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.0018	0.00349	CbGpPWpGaD
