nodes	percent_of_prediction	percent_of_DWPC	metapath
Ziprasidone—HTR3A—myenteric nerve plexus—jejunal cancer	0.26	0.26	CbGeAlD
Ziprasidone—HTR7—myenteric nerve plexus—jejunal cancer	0.168	0.168	CbGeAlD
Ziprasidone—HTR2A—myenteric nerve plexus—jejunal cancer	0.105	0.105	CbGeAlD
Ziprasidone—DRD5—lymphoid tissue—jejunal cancer	0.027	0.027	CbGeAlD
Ziprasidone—H1F0—smooth muscle tissue—jejunal cancer	0.0262	0.0262	CbGeAlD
Ziprasidone—H1F0—pancreas—jejunal cancer	0.0242	0.0242	CbGeAlD
Ziprasidone—CYP3A7—endocrine gland—jejunal cancer	0.023	0.023	CbGeAlD
Ziprasidone—DRD5—endocrine gland—jejunal cancer	0.0221	0.0221	CbGeAlD
Ziprasidone—H1F0—lymphoid tissue—jejunal cancer	0.0209	0.0209	CbGeAlD
Ziprasidone—H1F0—endocrine gland—jejunal cancer	0.0171	0.0171	CbGeAlD
Ziprasidone—CHRM3—smooth muscle tissue—jejunal cancer	0.017	0.017	CbGeAlD
Ziprasidone—HTR7—smooth muscle tissue—jejunal cancer	0.0162	0.0162	CbGeAlD
Ziprasidone—ADRA2C—pancreas—jejunal cancer	0.0137	0.0137	CbGeAlD
Ziprasidone—HTR1B—endocrine gland—jejunal cancer	0.0137	0.0137	CbGeAlD
Ziprasidone—CHRM2—endocrine gland—jejunal cancer	0.0136	0.0136	CbGeAlD
Ziprasidone—ADRA1A—lymphoid tissue—jejunal cancer	0.0125	0.0125	CbGeAlD
Ziprasidone—SLC6A4—endocrine gland—jejunal cancer	0.0124	0.0124	CbGeAlD
Ziprasidone—CHRM1—endocrine gland—jejunal cancer	0.0124	0.0124	CbGeAlD
Ziprasidone—HRH1—smooth muscle tissue—jejunal cancer	0.0121	0.0121	CbGeAlD
Ziprasidone—H1F0—lymph node—jejunal cancer	0.0118	0.0118	CbGeAlD
Ziprasidone—CYP3A5—pancreas—jejunal cancer	0.0115	0.0115	CbGeAlD
Ziprasidone—CHRM3—endocrine gland—jejunal cancer	0.0111	0.0111	CbGeAlD
Ziprasidone—HTR1A—endocrine gland—jejunal cancer	0.011	0.011	CbGeAlD
Ziprasidone—ADRA2A—pancreas—jejunal cancer	0.011	0.011	CbGeAlD
Ziprasidone—HTR7—endocrine gland—jejunal cancer	0.0105	0.0105	CbGeAlD
Ziprasidone—ADRA1A—endocrine gland—jejunal cancer	0.0102	0.0102	CbGeAlD
Ziprasidone—HTR2A—smooth muscle tissue—jejunal cancer	0.0101	0.0101	CbGeAlD
Ziprasidone—DRD2—endocrine gland—jejunal cancer	0.00997	0.00997	CbGeAlD
Ziprasidone—KCNH2—endocrine gland—jejunal cancer	0.00982	0.00982	CbGeAlD
Ziprasidone—CYP1A2—endocrine gland—jejunal cancer	0.00841	0.00841	CbGeAlD
Ziprasidone—CYP3A5—endocrine gland—jejunal cancer	0.00811	0.00811	CbGeAlD
Ziprasidone—HRH1—endocrine gland—jejunal cancer	0.00787	0.00787	CbGeAlD
Ziprasidone—ADRA2A—endocrine gland—jejunal cancer	0.00773	0.00773	CbGeAlD
Ziprasidone—KCNH2—lymph node—jejunal cancer	0.00679	0.00679	CbGeAlD
Ziprasidone—ADRA2C—lymph node—jejunal cancer	0.0067	0.0067	CbGeAlD
Ziprasidone—HTR2A—endocrine gland—jejunal cancer	0.00657	0.00657	CbGeAlD
Ziprasidone—CYP3A4—endocrine gland—jejunal cancer	0.00609	0.00609	CbGeAlD
Ziprasidone—CYP2D6—endocrine gland—jejunal cancer	0.00599	0.00599	CbGeAlD
Ziprasidone—HRH1—lymph node—jejunal cancer	0.00544	0.00544	CbGeAlD
Ziprasidone—ADRA2A—lymph node—jejunal cancer	0.00534	0.00534	CbGeAlD
