nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxapram—Diphenylpyraline—Dimenhydrinate—atopic dermatitis	0.162	0.185	CrCrCtD
Doxapram—Cyclizine—Dimenhydrinate—atopic dermatitis	0.145	0.166	CrCrCtD
Doxapram—Phenytoin—Diphenhydramine—atopic dermatitis	0.128	0.146	CrCrCtD
Doxapram—Phenylbutazone—Diphenhydramine—atopic dermatitis	0.122	0.14	CrCrCtD
Doxapram—Eprazinone—Diphenhydramine—atopic dermatitis	0.101	0.116	CrCrCtD
Doxapram—Diphenylpyraline—Diphenhydramine—atopic dermatitis	0.0768	0.0877	CrCrCtD
Doxapram—Fentanyl—Diphenhydramine—atopic dermatitis	0.0718	0.082	CrCrCtD
Doxapram—Cyclizine—Diphenhydramine—atopic dermatitis	0.0688	0.0786	CrCrCtD
Doxapram—Chest tightness—Dimenhydrinate—atopic dermatitis	0.00551	0.0442	CcSEcCtD
Doxapram—Chest tightness—Diphenhydramine—atopic dermatitis	0.00551	0.0442	CcSEcCtD
Doxapram—Sensation of warmth—Tacrolimus—atopic dermatitis	0.00505	0.0405	CcSEcCtD
Doxapram—Blood pressure increased—Desonide—atopic dermatitis	0.00354	0.0284	CcSEcCtD
Doxapram—Chest discomfort—Dimenhydrinate—atopic dermatitis	0.00292	0.0234	CcSEcCtD
Doxapram—Chest discomfort—Diphenhydramine—atopic dermatitis	0.00292	0.0234	CcSEcCtD
Doxapram—Chest tightness—Tacrolimus—atopic dermatitis	0.0029	0.0232	CcSEcCtD
Doxapram—Sweating—Desonide—atopic dermatitis	0.0019	0.0152	CcSEcCtD
Doxapram—Albuminuria—Tacrolimus—atopic dermatitis	0.00182	0.0146	CcSEcCtD
Doxapram—Urinary retention—Dimenhydrinate—atopic dermatitis	0.00178	0.0143	CcSEcCtD
Doxapram—Urinary retention—Diphenhydramine—atopic dermatitis	0.00178	0.0143	CcSEcCtD
Doxapram—Ventricular fibrillation—Tacrolimus—atopic dermatitis	0.00177	0.0142	CcSEcCtD
Doxapram—Hyperkinesia—Loratadine—atopic dermatitis	0.00174	0.0139	CcSEcCtD
Doxapram—Feeling hot—Tacrolimus—atopic dermatitis	0.00173	0.0139	CcSEcCtD
Doxapram—Chest discomfort—Tacrolimus—atopic dermatitis	0.00154	0.0123	CcSEcCtD
Doxapram—Respiratory failure—Tacrolimus—atopic dermatitis	0.00138	0.0111	CcSEcCtD
Doxapram—Hiccups—Tacrolimus—atopic dermatitis	0.00136	0.0109	CcSEcCtD
Doxapram—Cough—Desonide—atopic dermatitis	0.00135	0.0108	CcSEcCtD
Doxapram—Hyperhidrosis—Desonide—atopic dermatitis	0.00122	0.00978	CcSEcCtD
