nodes	percent_of_prediction	percent_of_DWPC	metapath
Ammonium lactate—Stinging—Dipivefrin—glaucoma	0.062	0.062	CcSEcCtD
Ammonium lactate—Stinging—Echothiophate—glaucoma	0.052	0.052	CcSEcCtD
Ammonium lactate—Venous thrombosis—Carbachol—glaucoma	0.0465	0.0465	CcSEcCtD
Ammonium lactate—Fluid overload—Carbachol—glaucoma	0.0404	0.0404	CcSEcCtD
Ammonium lactate—Stinging—Carbachol—glaucoma	0.031	0.031	CcSEcCtD
Ammonium lactate—Stinging—Levobunolol—glaucoma	0.0305	0.0305	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Bimatoprost—glaucoma	0.0299	0.0299	CcSEcCtD
Ammonium lactate—Extravasation—Carbachol—glaucoma	0.0288	0.0288	CcSEcCtD
Ammonium lactate—Stinging—Latanoprost—glaucoma	0.0283	0.0283	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Travoprost—glaucoma	0.0252	0.0252	CcSEcCtD
Ammonium lactate—Stinging—Bimatoprost—glaucoma	0.0219	0.0219	CcSEcCtD
Ammonium lactate—Phlebitis—Carbachol—glaucoma	0.0212	0.0212	CcSEcCtD
Ammonium lactate—Stinging—Brimonidine—glaucoma	0.0194	0.0194	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Clonidine—glaucoma	0.0191	0.0191	CcSEcCtD
Ammonium lactate—Stinging—Dorzolamide—glaucoma	0.0186	0.0186	CcSEcCtD
Ammonium lactate—Eczema—Latanoprost—glaucoma	0.0185	0.0185	CcSEcCtD
Ammonium lactate—Erythema—Echothiophate—glaucoma	0.0184	0.0184	CcSEcCtD
Ammonium lactate—Stinging—Pilocarpine—glaucoma	0.0175	0.0175	CcSEcCtD
Ammonium lactate—Pain—Dipivefrin—glaucoma	0.0153	0.0153	CcSEcCtD
Ammonium lactate—Pain—Echothiophate—glaucoma	0.0128	0.0128	CcSEcCtD
Ammonium lactate—Dry skin—Bimatoprost—glaucoma	0.0118	0.0118	CcSEcCtD
Ammonium lactate—Eczema—Pilocarpine—glaucoma	0.0115	0.0115	CcSEcCtD
Ammonium lactate—Dry skin—Brimonidine—glaucoma	0.0105	0.0105	CcSEcCtD
Ammonium lactate—Erythema—Latanoprost—glaucoma	0.01	0.01	CcSEcCtD
Ammonium lactate—Stinging—Timolol—glaucoma	0.00996	0.00996	CcSEcCtD
Ammonium lactate—Dry skin—Pilocarpine—glaucoma	0.00945	0.00945	CcSEcCtD
Ammonium lactate—Infection—Carbachol—glaucoma	0.0089	0.0089	CcSEcCtD
