nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—HTR2B—cardial valve—chronic kidney failure	0.0972	0.231	CbGeAlD
Cyproheptadine—CHRM3—ureter—chronic kidney failure	0.058	0.138	CbGeAlD
Cyproheptadine—SLC6A2—sympathetic nervous system—chronic kidney failure	0.034	0.0807	CbGeAlD
Cyproheptadine—HTR2A—arteriole—chronic kidney failure	0.0321	0.0761	CbGeAlD
Cyproheptadine—HTR2A—sympathetic nervous system—chronic kidney failure	0.0204	0.0485	CbGeAlD
Cyproheptadine—HTR2A—vein—chronic kidney failure	0.0191	0.0454	CbGeAlD
Cyproheptadine—UGT1A3—digestive system—chronic kidney failure	0.0133	0.0315	CbGeAlD
Cyproheptadine—SLC6A2—nerve—chronic kidney failure	0.0129	0.0305	CbGeAlD
Cyproheptadine—DRD2—nerve—chronic kidney failure	0.0117	0.0278	CbGeAlD
Cyproheptadine—HTR2A—urine—chronic kidney failure	0.0112	0.0266	CbGeAlD
Cyproheptadine—HTR1A—blood plasma—chronic kidney failure	0.0098	0.0233	CbGeAlD
Cyproheptadine—HTR2A—artery—chronic kidney failure	0.00779	0.0185	CbGeAlD
Cyproheptadine—HTR2A—nerve—chronic kidney failure	0.00773	0.0183	CbGeAlD
Cyproheptadine—HTR2A—blood plasma—chronic kidney failure	0.00584	0.0139	CbGeAlD
Cyproheptadine—CHRM2—cardiovascular system—chronic kidney failure	0.0056	0.0133	CbGeAlD
Cyproheptadine—CHRM1—cardiovascular system—chronic kidney failure	0.0051	0.0121	CbGeAlD
Cyproheptadine—HTR2B—cardiovascular system—chronic kidney failure	0.00507	0.012	CbGeAlD
Cyproheptadine—HTR2B—cortex of kidney—chronic kidney failure	0.00483	0.0115	CbGeAlD
Cyproheptadine—CHRM3—renal system—chronic kidney failure	0.00461	0.011	CbGeAlD
Cyproheptadine—HTR1A—renal system—chronic kidney failure	0.0046	0.0109	CbGeAlD
Cyproheptadine—HTR1A—cardiovascular system—chronic kidney failure	0.00454	0.0108	CbGeAlD
Cyproheptadine—CHRM3—urethra—chronic kidney failure	0.00453	0.0108	CbGeAlD
Cyproheptadine—CHRM3—kidney—chronic kidney failure	0.00446	0.0106	CbGeAlD
Cyproheptadine—HTR2B—digestive system—chronic kidney failure	0.00421	0.00999	CbGeAlD
Cyproheptadine—SLC6A2—gonad—chronic kidney failure	0.00409	0.0097	CbGeAlD
Cyproheptadine—HTR2B—blood—chronic kidney failure	0.00401	0.00951	CbGeAlD
