nodes	percent_of_prediction	percent_of_DWPC	metapath
Leflunomide—ABCG2—Conjugated Estrogens—osteoporosis	0.0997	0.198	CbGbCtD
Leflunomide—ABCG2—Estradiol—osteoporosis	0.0876	0.174	CbGbCtD
Leflunomide—CYP1A2—Estropipate—osteoporosis	0.0869	0.173	CbGbCtD
Leflunomide—CYP2C9—Estropipate—osteoporosis	0.0783	0.156	CbGbCtD
Leflunomide—CYP1A2—Conjugated Estrogens—osteoporosis	0.0411	0.0818	CbGbCtD
Leflunomide—CYP2C9—Cholecalciferol—osteoporosis	0.0404	0.0803	CbGbCtD
Leflunomide—CYP1A2—Estradiol—osteoporosis	0.0361	0.0718	CbGbCtD
Leflunomide—CYP2C9—Estradiol—osteoporosis	0.0325	0.0647	CbGbCtD
Leflunomide—PTK2B—Interleukin-2 signaling—IL6R—osteoporosis	0.000711	0.00604	CbGpPWpGaD
Leflunomide—AHR—Adipogenesis—IRS2—osteoporosis	0.0007	0.00595	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—PKM—osteoporosis	0.0007	0.00595	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—FDPS—osteoporosis	0.0007	0.00595	CbGpPWpGaD
Leflunomide—PTK2B—IL-7 Signaling Pathway—MYC—osteoporosis	0.000698	0.00594	CbGpPWpGaD
Leflunomide—PTK2B—EGF/EGFR Signaling Pathway—RAP1A—osteoporosis	0.000697	0.00593	CbGpPWpGaD
Leflunomide—AHR—Adipogenesis—LEP—osteoporosis	0.000685	0.00582	CbGpPWpGaD
Leflunomide—PTK2B—IL2-mediated signaling events—IRS1—osteoporosis	0.000677	0.00576	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—GPD2—osteoporosis	0.000663	0.00564	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—PGLS—osteoporosis	0.000663	0.00564	CbGpPWpGaD
Leflunomide—PTK2B—BDNF signaling pathway—BMP2—osteoporosis	0.000646	0.00549	CbGpPWpGaD
Leflunomide—AHR—Adipogenesis—IRS1—osteoporosis	0.000611	0.00519	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—ATIC—osteoporosis	0.000607	0.00516	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—PNP—osteoporosis	0.000607	0.00516	CbGpPWpGaD
Leflunomide—PTK2B—Integrins in angiogenesis—IRS1—osteoporosis	0.000599	0.00509	CbGpPWpGaD
Leflunomide—PTK2B—Cytokine Signaling in Immune system—IRAK3—osteoporosis	0.000589	0.00501	CbGpPWpGaD
Leflunomide—PTK2B—Oncostatin M Signaling Pathway—IRS1—osteoporosis	0.000584	0.00496	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—ESR1—osteoporosis	0.00058	0.00493	CbGpPWpGaD
Leflunomide—AHR—Adipogenesis—IGF1—osteoporosis	0.000566	0.00481	CbGpPWpGaD
Leflunomide—ABCG2—Fluoropyrimidine Activity—MTHFR—osteoporosis	0.000562	0.00478	CbGpPWpGaD
Leflunomide—PTK2B—Integrins in angiogenesis—IGF1—osteoporosis	0.000555	0.00472	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—IRS1—osteoporosis	0.000542	0.00461	CbGpPWpGaD
Leflunomide—ABCG2—HIF-1-alpha transcription factor network—ENO1—osteoporosis	0.000537	0.00457	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—OXCT1—osteoporosis	0.000516	0.00439	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—CA2—osteoporosis	0.000516	0.00439	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—MGLL—osteoporosis	0.000503	0.00427	CbGpPWpGaD
Leflunomide—AHR—Circadian rythm related genes—LEP—osteoporosis	0.000483	0.00411	CbGpPWpGaD
Leflunomide—PTK2B—IL-2 Signaling Pathway—MYC—osteoporosis	0.000461	0.00392	CbGpPWpGaD
Leflunomide—CYP1A2—Estrogen Receptor Pathway—ESR1—osteoporosis	0.000454	0.00386	CbGpPWpGaD
Leflunomide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP27A1—osteoporosis	0.000446	0.00379	CbGpPWpGaD
Leflunomide—CYP2C9—Oxidation by Cytochrome P450—CYP27A1—osteoporosis	0.00044	0.00374	CbGpPWpGaD
