nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefamandole—SLC22A8—choroid plexus—brain cancer	0.452	0.489	CbGeAlD
Cefamandole—PTPN7—telencephalon—brain cancer	0.114	0.123	CbGeAlD
Cefamandole—Cefazolin—PON1—brain cancer	0.0755	1	CrCbGaD
Cefamandole—PTPN7—head—brain cancer	0.071	0.0768	CbGeAlD
Cefamandole—PTPN7—central nervous system—brain cancer	0.0648	0.0701	CbGeAlD
Cefamandole—PTPN7—brain—brain cancer	0.0514	0.0556	CbGeAlD
Cefamandole—SLC22A11—endocrine gland—brain cancer	0.0356	0.0385	CbGeAlD
Cefamandole—SLC22A7—endocrine gland—brain cancer	0.0347	0.0375	CbGeAlD
Cefamandole—SLC22A7—brain—brain cancer	0.0248	0.0269	CbGeAlD
Cefamandole—SLC22A6—brain—brain cancer	0.024	0.0259	CbGeAlD
Cefamandole—SLC22A8—head—brain cancer	0.0198	0.0214	CbGeAlD
Cefamandole—SLC22A8—central nervous system—brain cancer	0.0181	0.0195	CbGeAlD
Cefamandole—SLC22A8—brain—brain cancer	0.0143	0.0155	CbGeAlD
