nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—SLC15A1—Lisinopril—systemic scleroderma	0.409	0.572	CbGbCtD
Methyldopa—SLC15A1—Captopril—systemic scleroderma	0.306	0.428	CbGbCtD
Methyldopa—Hepatitis—Mycophenolic acid—systemic scleroderma	0.000726	0.00255	CcSEcCtD
Methyldopa—Abdominal distension—Mycophenolate mofetil—systemic scleroderma	0.000721	0.00253	CcSEcCtD
Methyldopa—Connective tissue disorder—Mycophenolic acid—systemic scleroderma	0.000714	0.00251	CcSEcCtD
Methyldopa—Jaundice—Lisinopril—systemic scleroderma	0.00071	0.00249	CcSEcCtD
Methyldopa—Cardiac disorder—Leflunomide—systemic scleroderma	0.000706	0.00248	CcSEcCtD
Methyldopa—Pancreatitis—Mycophenolate mofetil—systemic scleroderma	0.000702	0.00247	CcSEcCtD
Methyldopa—Angina pectoris—Mycophenolate mofetil—systemic scleroderma	0.000697	0.00245	CcSEcCtD
Methyldopa—Hepatobiliary disease—Lisinopril—systemic scleroderma	0.000689	0.00242	CcSEcCtD
Methyldopa—Mediastinal disorder—Leflunomide—systemic scleroderma	0.000686	0.00241	CcSEcCtD
Methyldopa—Myalgia—Captopril—systemic scleroderma	0.000684	0.0024	CcSEcCtD
Methyldopa—Arthralgia—Captopril—systemic scleroderma	0.000684	0.0024	CcSEcCtD
Methyldopa—Body temperature increased—Pentoxifylline—systemic scleroderma	0.000684	0.0024	CcSEcCtD
Methyldopa—Musculoskeletal discomfort—Mometasone—systemic scleroderma	0.000681	0.00239	CcSEcCtD
Methyldopa—Pancytopenia—Mycophenolate mofetil—systemic scleroderma	0.00068	0.00239	CcSEcCtD
Methyldopa—Agranulocytosis—Lisinopril—systemic scleroderma	0.00068	0.00239	CcSEcCtD
Methyldopa—Cardiac disorder—Mycophenolic acid—systemic scleroderma	0.000674	0.00237	CcSEcCtD
Methyldopa—Paraesthesia—Mometasone—systemic scleroderma	0.000671	0.00236	CcSEcCtD
Methyldopa—Mental disorder—Leflunomide—systemic scleroderma	0.000667	0.00234	CcSEcCtD
Methyldopa—Bradycardia—Lisinopril—systemic scleroderma	0.000666	0.00234	CcSEcCtD
