nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucytosine—DNMT1—DNA methylation—UHRF1—salivary gland cancer	0.136	0.172	CbGpPWpGaD
Flucytosine—DNMT1—Trans-sulfuration and one carbon metabolism—PHGDH—salivary gland cancer	0.108	0.137	CbGpPWpGaD
Flucytosine—DNMT1—Epigenetic regulation of gene expression—UHRF1—salivary gland cancer	0.0789	0.1	CbGpPWpGaD
Flucytosine—DNMT1—NoRC negatively regulates rRNA expression—ARID4B—salivary gland cancer	0.069	0.0876	CbGpPWpGaD
Flucytosine—DNMT1—Negative epigenetic regulation of rRNA expression—ARID4B—salivary gland cancer	0.0674	0.0856	CbGpPWpGaD
Flucytosine—DNMT1—Epigenetic regulation of gene expression—ARID4B—salivary gland cancer	0.0598	0.0759	CbGpPWpGaD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.0505	0.0641	CbGpPWpGaD
Flucytosine—DNMT1—parotid gland—salivary gland cancer	0.0455	0.214	CbGeAlD
Flucytosine—DNMT1—saliva-secreting gland—salivary gland cancer	0.0435	0.205	CbGeAlD
Flucytosine—DNMT1—connective tissue—salivary gland cancer	0.04	0.188	CbGeAlD
Flucytosine—DNMT1—epithelium—salivary gland cancer	0.038	0.179	CbGeAlD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—PRKDC—salivary gland cancer	0.0367	0.0466	CbGpPWpGaD
Flucytosine—DNMT1—lymphoid tissue—salivary gland cancer	0.0293	0.137	CbGeAlD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—SMC1A—salivary gland cancer	0.0281	0.0357	CbGpPWpGaD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—TOP2A—salivary gland cancer	0.0278	0.0353	CbGpPWpGaD
Flucytosine—DNMT1—lymph node—salivary gland cancer	0.0165	0.0776	CbGeAlD
Flucytosine—DNMT1—Regulation of retinoblastoma protein—CREBBP—salivary gland cancer	0.0162	0.0206	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—ZIM2—salivary gland cancer	0.0155	0.0197	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—UHRF1—salivary gland cancer	0.0132	0.0167	CbGpPWpGaD
Flucytosine—DNMT1—Regulation of retinoblastoma protein—CCND1—salivary gland cancer	0.012	0.0152	CbGpPWpGaD
Flucytosine—DNMT1—Regulation of retinoblastoma protein—EP300—salivary gland cancer	0.011	0.014	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—NFIB—salivary gland cancer	0.00999	0.0127	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—ARID4B—salivary gland cancer	0.00999	0.0127	CbGpPWpGaD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—CCND1—salivary gland cancer	0.00962	0.0122	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—MAML3—salivary gland cancer	0.00692	0.00879	CbGpPWpGaD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—TP53—salivary gland cancer	0.00634	0.00805	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—NUP62—salivary gland cancer	0.00428	0.00543	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—MAML2—salivary gland cancer	0.00387	0.00492	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—SMC1A—salivary gland cancer	0.00358	0.00455	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—NOTCH1—salivary gland cancer	0.00183	0.00232	CbGpPWpGaD
Flucytosine—DNMT1—Gene Expression—CREBBP—salivary gland cancer	0.00166	0.00211	CbGpPWpGaD
