nodes	percent_of_prediction	percent_of_DWPC	metapath
Darifenacin—CHRM2—SIDS Susceptibility Pathways—IL1RN—periodontitis	0.00606	0.00606	CbGpPWpGaD
Darifenacin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00595	0.00595	CbGpPWpGaD
Darifenacin—CHRM5—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00585	0.00585	CbGpPWpGaD
Darifenacin—CHRM5—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00583	0.00583	CbGpPWpGaD
Darifenacin—CHRM2—G alpha (i) signalling events—CXCR2—periodontitis	0.00564	0.00564	CbGpPWpGaD
Darifenacin—CHRM1—GPCR ligand binding—CXCL3—periodontitis	0.00537	0.00537	CbGpPWpGaD
Darifenacin—CHRM1—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00536	0.00536	CbGpPWpGaD
Darifenacin—CHRM3—GPCR ligand binding—CXCL3—periodontitis	0.00535	0.00535	CbGpPWpGaD
Darifenacin—CHRM3—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00534	0.00534	CbGpPWpGaD
Darifenacin—CHRM1—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0053	0.0053	CbGpPWpGaD
Darifenacin—CHRM2—GPCR ligand binding—CXCL3—periodontitis	0.0053	0.0053	CbGpPWpGaD
Darifenacin—CHRM2—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00529	0.00529	CbGpPWpGaD
Darifenacin—CHRM3—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00528	0.00528	CbGpPWpGaD
Darifenacin—CHRM4—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00524	0.00524	CbGpPWpGaD
Darifenacin—CHRM2—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00523	0.00523	CbGpPWpGaD
Darifenacin—CHRM4—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00521	0.00521	CbGpPWpGaD
Darifenacin—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.00513	0.00513	CbGpPWpGaD
Darifenacin—CHRM4—GPCR ligand binding—CXCR2—periodontitis	0.00513	0.00513	CbGpPWpGaD
Darifenacin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00502	0.00502	CbGpPWpGaD
Darifenacin—CHRM5—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00502	0.00502	CbGpPWpGaD
Darifenacin—CHRM5—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00499	0.00499	CbGpPWpGaD
Darifenacin—CHRM5—GPCR ligand binding—CXCR2—periodontitis	0.00491	0.00491	CbGpPWpGaD
Darifenacin—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00454	0.00454	CbGpPWpGaD
Darifenacin—CHRM3—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00453	0.00453	CbGpPWpGaD
Darifenacin—CHRM4—GPCR downstream signaling—CXCL3—periodontitis	0.0045	0.0045	CbGpPWpGaD
Darifenacin—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00448	0.00448	CbGpPWpGaD
Darifenacin—CHRM2—G alpha (i) signalling events—CCR2—periodontitis	0.00438	0.00438	CbGpPWpGaD
Darifenacin—CHRM2—SIDS Susceptibility Pathways—IL1A—periodontitis	0.00436	0.00436	CbGpPWpGaD
Darifenacin—CHRM2—SIDS Susceptibility Pathways—IL10—periodontitis	0.00434	0.00434	CbGpPWpGaD
Darifenacin—CHRM5—GPCR downstream signaling—CXCL3—periodontitis	0.00431	0.00431	CbGpPWpGaD
Darifenacin—CHRM4—Regulation of Actin Cytoskeleton—FGF2—periodontitis	0.00422	0.00422	CbGpPWpGaD
Darifenacin—CHRM1—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00412	0.00412	CbGpPWpGaD
Darifenacin—CHRM3—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00411	0.00411	CbGpPWpGaD
